test_id,test_class,test_method,test_case,result
191,org.apache.commons.collections4.map.MultiValueMapTest,testSize,org.apache.commons.collections4.map.MultiValueMapTest::testSize,PASS
192,org.apache.commons.collections4.map.MultiValueMapTest,testSize_Key,org.apache.commons.collections4.map.MultiValueMapTest::testSize_Key,PASS
193,org.apache.commons.collections4.map.MultiValueMapTest,testIterator_Key,org.apache.commons.collections4.map.MultiValueMapTest::testIterator_Key,PASS
194,org.apache.commons.collections4.map.MultiValueMapTest,testContainsValue_Key,org.apache.commons.collections4.map.MultiValueMapTest::testContainsValue_Key,PASS
195,org.apache.commons.collections4.map.MultiValueMapTest,testPutWithList,org.apache.commons.collections4.map.MultiValueMapTest::testPutWithList,PASS
196,org.apache.commons.collections4.map.MultiValueMapTest,testPutWithSet,org.apache.commons.collections4.map.MultiValueMapTest::testPutWithSet,PASS
197,org.apache.commons.collections4.map.MultiValueMapTest,testPutAll_Map1,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_Map1,PASS
198,org.apache.commons.collections4.map.MultiValueMapTest,testPutAll_Map2,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_Map2,PASS
199,org.apache.commons.collections4.map.MultiValueMapTest,testPutAll_KeyCollection,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_KeyCollection,PASS
200,org.apache.commons.collections4.map.MultiValueMapTest,testRemove_KeyItem,org.apache.commons.collections4.map.MultiValueMapTest::testRemove_KeyItem,PASS
201,org.apache.commons.collections4.map.MultiValueMapTest,testEmptyMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest::testEmptyMapCompatibility,PASS
202,org.apache.commons.collections4.map.MultiValueMapTest,testFullMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest::testFullMapCompatibility,PASS
203,org.apache.commons.collections4.map.MultiValueMapTest,testCreate,org.apache.commons.collections4.map.MultiValueMapTest::testCreate,FAIL
204,org.apache.commons.collections4.set.ListOrderedSetTest,testOrdering,org.apache.commons.collections4.set.ListOrderedSetTest::testOrdering,PASS
205,org.apache.commons.collections4.set.ListOrderedSetTest,testListAddRemove,org.apache.commons.collections4.set.ListOrderedSetTest::testListAddRemove,PASS
206,org.apache.commons.collections4.set.ListOrderedSetTest,testListAddIndexed,org.apache.commons.collections4.set.ListOrderedSetTest::testListAddIndexed,PASS
207,org.apache.commons.collections4.set.ListOrderedSetTest,testListAddReplacing,org.apache.commons.collections4.set.ListOrderedSetTest::testListAddReplacing,PASS
208,org.apache.commons.collections4.set.ListOrderedSetTest,testRetainAll,org.apache.commons.collections4.set.ListOrderedSetTest::testRetainAll,PASS
209,org.apache.commons.collections4.set.ListOrderedSetTest,testDuplicates,org.apache.commons.collections4.set.ListOrderedSetTest::testDuplicates,PASS
210,org.apache.commons.collections4.set.ListOrderedSetTest,testDecorator,org.apache.commons.collections4.set.ListOrderedSetTest::testDecorator,PASS
211,org.apache.commons.collections4.set.ListOrderedSetTest,testCreate,org.apache.commons.collections4.set.ListOrderedSetTest::testCreate,FAIL
