virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testFloatNextAfterSpecialCases_FastMath_L1043_P_132,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatNextAfterSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatNextAfterSpecialCases,FastMath,1043
testFloatNextAfterSpecialCases_FastMath_L1044_P_133,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatNextAfterSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatNextAfterSpecialCases,FastMath,1044
testFloatNextAfterSpecialCases_FastMath_L1045_P_134,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatNextAfterSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatNextAfterSpecialCases,FastMath,1045
testDoubleScalbSpecialCases_FastMath_L1050_P_135,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1050
testDoubleScalbSpecialCases_FastMath_L1051_P_136,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1051
testDoubleScalbSpecialCases_FastMath_L1052_P_137,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1052
testDoubleScalbSpecialCases_FastMath_L1053_P_138,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1053
testDoubleScalbSpecialCases_FastMath_L1054_P_139,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1054
testDoubleScalbSpecialCases_FastMath_L1055_P_140,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1055
testDoubleScalbSpecialCases_FastMath_L1056_P_141,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1056
testDoubleScalbSpecialCases_FastMath_L1057_P_142,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1057
testDoubleScalbSpecialCases_FastMath_L1058_P_143,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1058
testDoubleScalbSpecialCases_FastMath_L1059_P_144,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1059
testDoubleScalbSpecialCases_FastMath_L1060_P_145,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1060
testDoubleScalbSpecialCases_FastMath_L1061_P_146,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1061
testDoubleScalbSpecialCases_FastMath_L1062_P_147,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1062
testDoubleScalbSpecialCases_FastMath_L1063_P_148,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1063
testDoubleScalbSpecialCases_FastMath_L1064_P_149,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1064
testDoubleScalbSpecialCases_FastMath_L1065_P_150,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1065
testDoubleScalbSpecialCases_FastMath_L1066_P_151,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1066
testDoubleScalbSpecialCases_FastMath_L1067_P_152,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1067
testDoubleScalbSpecialCases_FastMath_L1068_P_153,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1068
testDoubleScalbSpecialCases_FastMath_L1069_P_154,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,FastMath,1069
testFloatScalbSpecialCases_FastMath_L1074_P_155,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1074
testFloatScalbSpecialCases_FastMath_L1075_P_156,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1075
testFloatScalbSpecialCases_FastMath_L1076_P_157,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1076
testFloatScalbSpecialCases_FastMath_L1077_P_158,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1077
testFloatScalbSpecialCases_FastMath_L1078_P_159,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1078
testFloatScalbSpecialCases_FastMath_L1079_P_160,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1079
testFloatScalbSpecialCases_FastMath_L1080_P_161,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1080
testFloatScalbSpecialCases_FastMath_L1081_P_162,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1081
testFloatScalbSpecialCases_FastMath_L1082_P_163,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1082
testFloatScalbSpecialCases_FastMath_L1083_P_164,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1083
testFloatScalbSpecialCases_FastMath_L1084_P_165,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1084
testFloatScalbSpecialCases_FastMath_L1085_P_166,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1085
testFloatScalbSpecialCases_FastMath_L1086_P_167,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1086
testFloatScalbSpecialCases_FastMath_L1087_P_168,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,FastMath,1087
testSignumDouble_FastMath_L1124_P_169,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumDouble,org.apache.commons.math3.util.FastMathTest,testSignumDouble,FastMath,1124
testSignumDouble_FastMath_L1125_P_170,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumDouble,org.apache.commons.math3.util.FastMathTest,testSignumDouble,FastMath,1125
testSignumDouble_FastMath_L1126_P_171,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumDouble,org.apache.commons.math3.util.FastMathTest,testSignumDouble,FastMath,1126
testSignumDouble_FastMath_L1127_P_172,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumDouble,org.apache.commons.math3.util.FastMathTest,testSignumDouble,FastMath,1127
testSignumFloat_FastMath_L1133_P_173,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumFloat,org.apache.commons.math3.util.FastMathTest,testSignumFloat,FastMath,1133
testSignumFloat_FastMath_L1134_P_174,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumFloat,org.apache.commons.math3.util.FastMathTest,testSignumFloat,FastMath,1134
testSignumFloat_FastMath_L1135_P_175,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumFloat,org.apache.commons.math3.util.FastMathTest,testSignumFloat,FastMath,1135
testSignumFloat_FastMath_L1136_P_176,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testSignumFloat,org.apache.commons.math3.util.FastMathTest,testSignumFloat,FastMath,1136
testLogWithBase_FastMath_L1141_P_177,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testLogWithBase,org.apache.commons.math3.util.FastMathTest,testLogWithBase,FastMath,1141
testLogWithBase_FastMath_L1142_P_178,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testLogWithBase,org.apache.commons.math3.util.FastMathTest,testLogWithBase,FastMath,1142
testLogWithBase_FastMath_L1146_P_179,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testLogWithBase,org.apache.commons.math3.util.FastMathTest,testLogWithBase,FastMath,1146
testLogWithBase_FastMath_L1147_P_180,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testLogWithBase,org.apache.commons.math3.util.FastMathTest,testLogWithBase,FastMath,1147
testIndicatorDouble_FastMath_L1153_P_181,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testIndicatorDouble,org.apache.commons.math3.util.FastMathTest,testIndicatorDouble,FastMath,1153
testIndicatorDouble_FastMath_L1154_P_182,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testIndicatorDouble,org.apache.commons.math3.util.FastMathTest,testIndicatorDouble,FastMath,1154
testIndicatorDouble_FastMath_L1155_P_183,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testIndicatorDouble,org.apache.commons.math3.util.FastMathTest,testIndicatorDouble,FastMath,1155
testIndicatorFloat_FastMath_L1161_P_184,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testIndicatorFloat,org.apache.commons.math3.util.FastMathTest,testIndicatorFloat,FastMath,1161
testIndicatorFloat_FastMath_L1162_P_185,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testIndicatorFloat,org.apache.commons.math3.util.FastMathTest,testIndicatorFloat,FastMath,1162
testIndicatorFloat_FastMath_L1163_P_186,Virtual_Pass,org.apache.commons.math3.util.FastMathTest::testIndicatorFloat,org.apache.commons.math3.util.FastMathTest,testIndicatorFloat,FastMath,1163
testIssue721_FastMath_L498_P_187,Virtual_Pass,org.apache.commons.math3.util.PrecisionTest::testIssue721,org.apache.commons.math3.util.PrecisionTest,testIssue721,FastMath,498
testIssue721_FastMath_L499_P_188,Virtual_Pass,org.apache.commons.math3.util.PrecisionTest::testIssue721,org.apache.commons.math3.util.PrecisionTest,testIssue721,FastMath,499
