test_id,test_class,test_method,test_case,result
164,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest,serialization,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest::serialization,PASS
165,org.apache.commons.math.ode.sampling.StepNormalizerTest,testBoundaries,org.apache.commons.math.ode.sampling.StepNormalizerTest::testBoundaries,PASS
166,org.apache.commons.math.ode.sampling.StepNormalizerTest,testBeforeEnd,org.apache.commons.math.ode.sampling.StepNormalizerTest::testBeforeEnd,PASS
167,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest::testCircleFitting,PASS
168,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testTrivial,PASS
169,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testColumnsPermutation,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testColumnsPermutation,PASS
170,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testNoDependency,PASS
171,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testOneSet,PASS
172,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testTwoSets,PASS
173,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testNonInversible,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testNonInversible,PASS
174,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testIllConditioned,PASS
175,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersSimple,PASS
176,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
177,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testRedundantEquations,PASS
178,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testInconsistentEquations,PASS
179,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizerTest::testCircleFitting,PASS
180,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNorris,PASS
181,org.apache.commons.math.stat.regression.SimpleRegressionTest,testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest::testCorr,PASS
182,org.apache.commons.math.stat.regression.SimpleRegressionTest,testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNaNs,PASS
183,org.apache.commons.math.stat.regression.SimpleRegressionTest,testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest::testClear,PASS
184,org.apache.commons.math.stat.regression.SimpleRegressionTest,testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest::testInference,PASS
185,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfect,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfect,PASS
186,org.apache.commons.math.stat.regression.SimpleRegressionTest,testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfectNegative,PASS
187,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRandom,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRandom,PASS
188,org.apache.commons.math.stat.regression.SimpleRegressionTest,testSSENonNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest::testSSENonNegative,PASS
189,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveXY,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveXY,PASS
190,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveSingle,PASS
191,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultiple,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiple,PASS
192,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveObsFromEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromEmpty,PASS
193,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveObsFromSingle,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromSingle,PASS
194,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultipleToEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultipleToEmpty,PASS
195,org.apache.commons.math.stat.regression.SimpleRegressionTest,testRemoveMultiplePastEmpty,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiplePastEmpty,PASS
