test_id,test_class,test_method,test_case,result
158,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSImplicitUnicodeExtra,PASS
159,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripImplicitUnicodeExtra,PASS
160,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripImplicitUnicodeExtra,PASS
161,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchive,PASS
162,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRead7ZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRead7ZipArchiveForStream,PASS
163,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchive,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive,PASS
164,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testReadWinZipArchiveForStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchiveForStream,PASS
165,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipFileReadsUnicodeFields,PASS
166,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testZipArchiveInputStreamReadsUnicodeFields,PASS
167,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRawNameReadFromZipFile,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRawNameReadFromZipFile,PASS
168,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testRawNameReadFromStream,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testRawNameReadFromStream,PASS
169,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8Interoperability,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8Interoperability,PASS
170,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,winzipBackSlashWorkaround,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::winzipBackSlashWorkaround,PASS
171,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,properUseOfInflater,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::properUseOfInflater,PASS
172,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldConsumeArchiveCompletely,PASS
173,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,shouldReadNestedZip,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::shouldReadNestedZip,PASS
174,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testUnshrinkEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testUnshrinkEntry,PASS
175,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testReadingOfFirstStoredEntry,FAIL
176,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwice,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwice,PASS
177,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwiceWithoutReplace,PASS
178,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,PASS
179,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,PASS
180,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir3,PASS
181,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile,PASS
182,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile2,PASS
183,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAddSame,PASS
184,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,PASS
185,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAdd,PASS
186,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZip,PASS
187,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZipUsingZipFilePerform,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZipUsingZipFilePerform,PASS
188,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,PASS
189,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,PASS
190,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromZip,PASS
191,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromTar,PASS
192,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromJar,PASS
193,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToTar,PASS
194,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToJar,PASS
195,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAr,PASS
196,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToAr,PASS
197,org.apache.commons.compress.changes.ChangeSetTestCase,testRenameAndDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testRenameAndDelete,PASS
198,org.apache.commons.compress.changes.ChangeSetTestCase,testAddMoveDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testAddMoveDelete,PASS
199,org.apache.commons.compress.changes.ChangeSetTestCase,testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,PASS
200,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,PASS
201,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,PASS
202,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,PASS
203,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,PASS
204,org.apache.commons.compress.compressors.BZip2TestCase,testBzipCreation,org.apache.commons.compress.compressors.BZip2TestCase::testBzipCreation,PASS
205,org.apache.commons.compress.compressors.BZip2TestCase,testBzip2Unarchive,org.apache.commons.compress.compressors.BZip2TestCase::testBzip2Unarchive,PASS
206,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFirstOnly,PASS
207,org.apache.commons.compress.compressors.BZip2TestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.BZip2TestCase::testConcatenatedStreamsReadFully,PASS
208,org.apache.commons.compress.compressors.BZip2TestCase,testCOMPRESS131,org.apache.commons.compress.compressors.BZip2TestCase::testCOMPRESS131,PASS
209,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtraction,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtraction,PASS
210,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtractionViaFactory,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtractionViaFactory,PASS
211,org.apache.commons.compress.compressors.FramedSnappyTestCase,testDefaultExtractionViaFactoryAutodetection,org.apache.commons.compress.compressors.FramedSnappyTestCase::testDefaultExtractionViaFactoryAutodetection,PASS
212,org.apache.commons.compress.compressors.GZipTestCase,testGzipCreation,org.apache.commons.compress.compressors.GZipTestCase::testGzipCreation,PASS
213,org.apache.commons.compress.compressors.GZipTestCase,testGzipUnarchive,org.apache.commons.compress.compressors.GZipTestCase::testGzipUnarchive,PASS
214,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFirstOnly,PASS
215,org.apache.commons.compress.compressors.GZipTestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.GZipTestCase::testConcatenatedStreamsReadFully,PASS
216,org.apache.commons.compress.compressors.GZipTestCase,testCorruptedInput,org.apache.commons.compress.compressors.GZipTestCase::testCorruptedInput,PASS
217,org.apache.commons.compress.compressors.GZipTestCase,testInteroperabilityWithGzipCompressorInputStream,org.apache.commons.compress.compressors.GZipTestCase::testInteroperabilityWithGzipCompressorInputStream,PASS
218,org.apache.commons.compress.compressors.GZipTestCase,testInteroperabilityWithGZIPInputStream,org.apache.commons.compress.compressors.GZipTestCase::testInteroperabilityWithGZIPInputStream,PASS
219,org.apache.commons.compress.compressors.GZipTestCase,testInvalidCompressionLevel,org.apache.commons.compress.compressors.GZipTestCase::testInvalidCompressionLevel,PASS
220,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsFastestCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsFastestCompression,PASS
221,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsBestCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsBestCompression,PASS
222,org.apache.commons.compress.compressors.GZipTestCase,testExtraFlagsDefaultCompression,org.apache.commons.compress.compressors.GZipTestCase::testExtraFlagsDefaultCompression,PASS
223,org.apache.commons.compress.compressors.GZipTestCase,testOverWrite,org.apache.commons.compress.compressors.GZipTestCase::testOverWrite,PASS
224,org.apache.commons.compress.compressors.GZipTestCase,testMetadataRoundTrip,org.apache.commons.compress.compressors.GZipTestCase::testMetadataRoundTrip,PASS
225,org.apache.commons.compress.compressors.LZMATestCase,testLZMAUnarchive,org.apache.commons.compress.compressors.LZMATestCase::testLZMAUnarchive,PASS
226,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllInMemory,PASS
227,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileArgInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileArgInMemory,PASS
228,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllTempFile,PASS
229,org.apache.commons.compress.compressors.Pack200TestCase,testJarUnarchiveAllFileTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarUnarchiveAllFileTempFile,PASS
230,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationInMemory,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationInMemory,PASS
231,org.apache.commons.compress.compressors.Pack200TestCase,testJarArchiveCreationTempFile,org.apache.commons.compress.compressors.Pack200TestCase::testJarArchiveCreationTempFile,PASS
232,org.apache.commons.compress.compressors.Pack200TestCase,testGoodSignature,org.apache.commons.compress.compressors.Pack200TestCase::testGoodSignature,PASS
233,org.apache.commons.compress.compressors.Pack200TestCase,testBadSignature,org.apache.commons.compress.compressors.Pack200TestCase::testBadSignature,PASS
234,org.apache.commons.compress.compressors.Pack200TestCase,testShortSignature,org.apache.commons.compress.compressors.Pack200TestCase::testShortSignature,PASS
235,org.apache.commons.compress.compressors.Pack200TestCase,testInputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testInputStreamMethods,PASS
236,org.apache.commons.compress.compressors.Pack200TestCase,testOutputStreamMethods,org.apache.commons.compress.compressors.Pack200TestCase::testOutputStreamMethods,PASS
237,org.apache.commons.compress.compressors.XZTestCase,testXZCreation,org.apache.commons.compress.compressors.XZTestCase::testXZCreation,PASS
238,org.apache.commons.compress.compressors.XZTestCase,testXZUnarchive,org.apache.commons.compress.compressors.XZTestCase::testXZUnarchive,PASS
239,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFirstOnly,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFirstOnly,PASS
240,org.apache.commons.compress.compressors.XZTestCase,testConcatenatedStreamsReadFully,org.apache.commons.compress.compressors.XZTestCase::testConcatenatedStreamsReadFully,PASS
241,org.apache.commons.compress.compressors.ZTestCase,testZUnarchive,org.apache.commons.compress.compressors.ZTestCase::testZUnarchive,PASS
242,org.apache.commons.compress.compressors.ZTestCase,testZUnarchiveViaFactory,org.apache.commons.compress.compressors.ZTestCase::testZUnarchiveViaFactory,PASS
243,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalize,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalize,PASS
244,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest,testNormalizeInPlace,org.apache.commons.compress.compressors.pack200.Pack200UtilsTest::testNormalizeInPlace,PASS
245,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testMatches,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testMatches,PASS
246,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testLoremIpsum,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testLoremIpsum,PASS
247,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testRemainingChunkTypes,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testRemainingChunkTypes,PASS
248,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testAvailable,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testAvailable,PASS
249,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testUnskippableChunk,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testUnskippableChunk,PASS
250,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest,testChecksumUnmasking,org.apache.commons.compress.compressors.snappy.FramedSnappyCompressorInputStreamTest::testChecksumUnmasking,PASS
