virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCompareFloat_NumberUtils_L323_P_142,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,323
testCompareFloat_NumberUtils_L324_P_143,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,324
testCompareFloat_NumberUtils_L325_P_144,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,325
testCompareFloat_NumberUtils_L327_P_145,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,327
testCompareFloat_NumberUtils_L328_P_146,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,328
testCompareFloat_NumberUtils_L329_P_147,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,329
testCompareFloat_NumberUtils_L330_P_148,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,330
testCompareFloat_NumberUtils_L331_P_149,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,331
testCompareFloat_NumberUtils_L332_P_150,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,332
testCompareFloat_NumberUtils_L333_P_151,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,333
testCompareFloat_NumberUtils_L334_P_152,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,334
testCompareFloat_NumberUtils_L335_P_153,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,335
testCompareFloat_NumberUtils_L337_P_154,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,337
testCompareFloat_NumberUtils_L338_P_155,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,338
testCompareFloat_NumberUtils_L339_P_156,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,339
testCompareFloat_NumberUtils_L340_P_157,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,340
testCompareFloat_NumberUtils_L341_P_158,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,341
testCompareFloat_NumberUtils_L342_P_159,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,342
testCompareFloat_NumberUtils_L343_P_160,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,343
testCompareFloat_NumberUtils_L344_P_161,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,344
testCompareFloat_NumberUtils_L345_P_162,Virtual_Pass,org.apache.commons.lang.NumberUtilsTest::testCompareFloat,org.apache.commons.lang.NumberUtilsTest,testCompareFloat,NumberUtils,345
