test_id,test_class,test_method,test_case,result
143,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,FAIL
144,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testRosenbrock,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testRosenbrock,PASS
145,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testPowell,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testPowell,PASS
146,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testLeastSquares1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testLeastSquares1,PASS
147,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testLeastSquares2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testLeastSquares2,PASS
148,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testLeastSquares3,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testLeastSquares3,PASS
149,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaxIterations,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaxIterations,PASS
150,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,testGetOptimaBeforeOptimize,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest::testGetOptimaBeforeOptimize,PASS
151,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,testTrivial,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest::testTrivial,PASS
152,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,testIssue914,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest::testIssue914,PASS
153,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest,testNoOptimum,org.apache.commons.math3.optim.nonlinear.vector.MultiStartMultivariateVectorOptimizerTest::testNoOptimum,PASS
154,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testConstraintsUnsupported,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testConstraintsUnsupported,PASS
155,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple,PASS
156,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
157,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testMaxEvaluations,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testMaxEvaluations,PASS
158,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testCircleFittingBadInit,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testCircleFittingBadInit,PASS
159,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testHahn1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testHahn1,PASS
160,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testConstraintsUnsupported,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testConstraintsUnsupported,PASS
161,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testNonInvertible,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testNonInvertible,PASS
162,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
163,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testBevington,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testBevington,PASS
164,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testCircleFitting2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testCircleFitting2,PASS
165,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackLinearFullRank,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackLinearFullRank,PASS
166,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackLinearRank1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackLinearRank1,PASS
167,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackLinearRank1ZeroColsAndRows,PASS
168,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackRosenbrok,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackRosenbrok,PASS
169,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackHelicalValley,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackHelicalValley,PASS
170,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackPowellSingular,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackPowellSingular,PASS
171,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackFreudensteinRoth,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackFreudensteinRoth,PASS
172,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBard,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBard,PASS
173,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackKowalikOsborne,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackKowalikOsborne,PASS
174,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackMeyer,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackMeyer,PASS
175,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackWatson,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackWatson,PASS
176,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBox3Dimensional,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBox3Dimensional,PASS
177,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackJennrichSampson,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackJennrichSampson,PASS
178,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBrownDennis,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBrownDennis,PASS
179,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackChebyquad,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackChebyquad,PASS
180,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBrownAlmostLinear,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBrownAlmostLinear,PASS
181,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackOsborne1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackOsborne1,PASS
182,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackOsborne2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackOsborne2,PASS
183,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testSinMin,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testSinMin,PASS
184,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testSinMinWithValueChecker,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testSinMinWithValueChecker,PASS
185,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testBoundaries,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testBoundaries,PASS
186,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testQuinticMin,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testQuinticMin,PASS
187,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testQuinticMinStatistics,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testQuinticMinStatistics,PASS
188,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testQuinticMax,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testQuinticMax,PASS
189,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testMinEndpoints,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testMinEndpoints,PASS
190,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testMath832,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testMath832,PASS
191,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testKeepInitIfBest,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testKeepInitIfBest,PASS
192,org.apache.commons.math3.optim.univariate.BrentOptimizerTest,testMath855,org.apache.commons.math3.optim.univariate.BrentOptimizerTest::testMath855,PASS
193,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,testMissingMaxEval,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest::testMissingMaxEval,PASS
194,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,testMissingSearchInterval,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest::testMissingSearchInterval,PASS
195,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,testSinMin,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest::testSinMin,PASS
196,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,testQuinticMin,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest::testQuinticMin,PASS
197,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest,testBadFunction,org.apache.commons.math3.optim.univariate.MultiStartUnivariateOptimizerTest::testBadFunction,PASS
