test_id,test_class,test_method,test_case,result
194,org.apache.commons.cli2.option.ParentTest,testCanProcess_ContractedArgument,org.apache.commons.cli2.option.ParentTest::testCanProcess_ContractedArgument,PASS
195,org.apache.commons.cli2.option.ParentTest,testPrefixes,org.apache.commons.cli2.option.ParentTest::testPrefixes,PASS
196,org.apache.commons.cli2.option.ParentTest,testProcess,org.apache.commons.cli2.option.ParentTest::testProcess,PASS
197,org.apache.commons.cli2.option.ParentTest,testProcess_NoMatch,org.apache.commons.cli2.option.ParentTest::testProcess_NoMatch,PASS
198,org.apache.commons.cli2.option.ParentTest,testProcess_Children,org.apache.commons.cli2.option.ParentTest::testProcess_Children,PASS
199,org.apache.commons.cli2.option.ParentTest,testProcess_Argument,org.apache.commons.cli2.option.ParentTest::testProcess_Argument,PASS
200,org.apache.commons.cli2.option.ParentTest,testTriggers,org.apache.commons.cli2.option.ParentTest::testTriggers,PASS
201,org.apache.commons.cli2.option.ParentTest,testValidate,org.apache.commons.cli2.option.ParentTest::testValidate,PASS
202,org.apache.commons.cli2.option.ParentTest,testValidate_Children,org.apache.commons.cli2.option.ParentTest::testValidate_Children,PASS
203,org.apache.commons.cli2.option.ParentTest,testValidate_Argument,org.apache.commons.cli2.option.ParentTest::testValidate_Argument,PASS
204,org.apache.commons.cli2.option.ParentTest,testAppendUsage,org.apache.commons.cli2.option.ParentTest::testAppendUsage,PASS
205,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoArguments,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoArguments,PASS
206,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoChildren,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoChildren,PASS
207,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoArgumentsOrChildren,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoArgumentsOrChildren,PASS
208,org.apache.commons.cli2.option.ParentTest,testGetPreferredName,org.apache.commons.cli2.option.ParentTest::testGetPreferredName,PASS
209,org.apache.commons.cli2.option.ParentTest,testGetDescription,org.apache.commons.cli2.option.ParentTest::testGetDescription,PASS
210,org.apache.commons.cli2.option.ParentTest,testHelpLines,org.apache.commons.cli2.option.ParentTest::testHelpLines,PASS
211,org.apache.commons.cli2.option.ParentTest,testHelpLines_NoArgument,org.apache.commons.cli2.option.ParentTest::testHelpLines_NoArgument,PASS
212,org.apache.commons.cli2.option.ParentTest,testHelpLines_NoChildren,org.apache.commons.cli2.option.ParentTest::testHelpLines_NoChildren,PASS
213,org.apache.commons.cli2.option.ParentTest,testNullPreferredName,org.apache.commons.cli2.option.ParentTest::testNullPreferredName,PASS
214,org.apache.commons.cli2.option.ParentTest,testRequired,org.apache.commons.cli2.option.ParentTest::testRequired,PASS
215,org.apache.commons.cli2.option.ParentTest,testID,org.apache.commons.cli2.option.ParentTest::testID,PASS
216,org.apache.commons.cli2.option.ParentTest,testGetId,org.apache.commons.cli2.option.ParentTest::testGetId,PASS
217,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess,PASS
218,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess_Null,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess_Null,PASS
219,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess_TooShort,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess_TooShort,PASS
220,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess_BadMatch,PASS
221,org.apache.commons.cli2.option.PropertyOptionTest,testPrefixes,org.apache.commons.cli2.option.PropertyOptionTest::testPrefixes,PASS
222,org.apache.commons.cli2.option.PropertyOptionTest,testProcess,org.apache.commons.cli2.option.PropertyOptionTest::testProcess,PASS
223,org.apache.commons.cli2.option.PropertyOptionTest,testProcess_UnexpectedOptionException,org.apache.commons.cli2.option.PropertyOptionTest::testProcess_UnexpectedOptionException,PASS
224,org.apache.commons.cli2.option.PropertyOptionTest,testProcess_BadPropertyException,org.apache.commons.cli2.option.PropertyOptionTest::testProcess_BadPropertyException,PASS
225,org.apache.commons.cli2.option.PropertyOptionTest,testProcess_SetToEmpty,org.apache.commons.cli2.option.PropertyOptionTest::testProcess_SetToEmpty,PASS
226,org.apache.commons.cli2.option.PropertyOptionTest,testTriggers,org.apache.commons.cli2.option.PropertyOptionTest::testTriggers,PASS
227,org.apache.commons.cli2.option.PropertyOptionTest,testValidate,org.apache.commons.cli2.option.PropertyOptionTest::testValidate,PASS
228,org.apache.commons.cli2.option.PropertyOptionTest,testAppendUsage,org.apache.commons.cli2.option.PropertyOptionTest::testAppendUsage,PASS
229,org.apache.commons.cli2.option.PropertyOptionTest,testAppendUsage_Hidden,org.apache.commons.cli2.option.PropertyOptionTest::testAppendUsage_Hidden,PASS
230,org.apache.commons.cli2.option.PropertyOptionTest,testGetPreferredName,org.apache.commons.cli2.option.PropertyOptionTest::testGetPreferredName,PASS
231,org.apache.commons.cli2.option.PropertyOptionTest,testGetDescription,org.apache.commons.cli2.option.PropertyOptionTest::testGetDescription,PASS
232,org.apache.commons.cli2.option.PropertyOptionTest,testHelpLines,org.apache.commons.cli2.option.PropertyOptionTest::testHelpLines,PASS
233,org.apache.commons.cli2.option.PropertyOptionTest,testHelpLines_NoDisplay,org.apache.commons.cli2.option.PropertyOptionTest::testHelpLines_NoDisplay,PASS
234,org.apache.commons.cli2.option.SwitchTest,testProcessParent,org.apache.commons.cli2.option.SwitchTest::testProcessParent,PASS
235,org.apache.commons.cli2.option.SwitchTest,testProcessParent_Disabled,org.apache.commons.cli2.option.SwitchTest::testProcessParent_Disabled,PASS
236,org.apache.commons.cli2.option.SwitchTest,testCanProcess,org.apache.commons.cli2.option.SwitchTest::testCanProcess,PASS
237,org.apache.commons.cli2.option.SwitchTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.SwitchTest::testCanProcess_BadMatch,PASS
238,org.apache.commons.cli2.option.SwitchTest,testPrefixes,org.apache.commons.cli2.option.SwitchTest::testPrefixes,PASS
239,org.apache.commons.cli2.option.SwitchTest,testProcess,org.apache.commons.cli2.option.SwitchTest::testProcess,PASS
240,org.apache.commons.cli2.option.SwitchTest,testTriggers,org.apache.commons.cli2.option.SwitchTest::testTriggers,PASS
241,org.apache.commons.cli2.option.SwitchTest,testValidate,org.apache.commons.cli2.option.SwitchTest::testValidate,PASS
242,org.apache.commons.cli2.option.SwitchTest,testAppendUsage,org.apache.commons.cli2.option.SwitchTest::testAppendUsage,PASS
243,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoAlias,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoAlias,PASS
244,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoDisabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoDisabled,PASS
245,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoEnabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoEnabled,PASS
246,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoDisabledOrEnabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoDisabledOrEnabled,PASS
247,org.apache.commons.cli2.option.SwitchTest,testGetPreferredName,org.apache.commons.cli2.option.SwitchTest::testGetPreferredName,PASS
248,org.apache.commons.cli2.option.SwitchTest,testGetDescription,org.apache.commons.cli2.option.SwitchTest::testGetDescription,PASS
249,org.apache.commons.cli2.option.SwitchTest,testNullPreferredName,org.apache.commons.cli2.option.SwitchTest::testNullPreferredName,PASS
250,org.apache.commons.cli2.option.SwitchTest,testEmptyPreferredName,org.apache.commons.cli2.option.SwitchTest::testEmptyPreferredName,PASS
251,org.apache.commons.cli2.option.SwitchTest,testNullAliases,org.apache.commons.cli2.option.SwitchTest::testNullAliases,PASS
252,org.apache.commons.cli2.option.SwitchTest,testNullEnablePrefix,org.apache.commons.cli2.option.SwitchTest::testNullEnablePrefix,PASS
253,org.apache.commons.cli2.option.SwitchTest,testNullDisablePrefix,org.apache.commons.cli2.option.SwitchTest::testNullDisablePrefix,PASS
254,org.apache.commons.cli2.option.SwitchTest,testEnabledPrefixStartsWithDisabledPrefix,org.apache.commons.cli2.option.SwitchTest::testEnabledPrefixStartsWithDisabledPrefix,PASS
255,org.apache.commons.cli2.option.SwitchTest,testDisabledPrefixStartsWithEnabledPrefix,org.apache.commons.cli2.option.SwitchTest::testDisabledPrefixStartsWithEnabledPrefix,PASS
256,org.apache.commons.cli2.option.SwitchTest,testHelpLines,org.apache.commons.cli2.option.SwitchTest::testHelpLines,PASS
257,org.apache.commons.cli2.util.ComparatorsTest,testGroupFirst,org.apache.commons.cli2.util.ComparatorsTest::testGroupFirst,PASS
258,org.apache.commons.cli2.util.ComparatorsTest,testGroupLast,org.apache.commons.cli2.util.ComparatorsTest::testGroupLast,PASS
259,org.apache.commons.cli2.util.ComparatorsTest,testSwitchFirst,org.apache.commons.cli2.util.ComparatorsTest::testSwitchFirst,PASS
260,org.apache.commons.cli2.util.ComparatorsTest,testSwitchLast,org.apache.commons.cli2.util.ComparatorsTest::testSwitchLast,PASS
261,org.apache.commons.cli2.util.ComparatorsTest,testCommandFirst,org.apache.commons.cli2.util.ComparatorsTest::testCommandFirst,PASS
262,org.apache.commons.cli2.util.ComparatorsTest,testCommandLast,org.apache.commons.cli2.util.ComparatorsTest::testCommandLast,PASS
263,org.apache.commons.cli2.util.ComparatorsTest,testDefaultOptionFirst,org.apache.commons.cli2.util.ComparatorsTest::testDefaultOptionFirst,PASS
264,org.apache.commons.cli2.util.ComparatorsTest,testDefaultOptionLast,org.apache.commons.cli2.util.ComparatorsTest::testDefaultOptionLast,PASS
265,org.apache.commons.cli2.util.ComparatorsTest,testNamedFirst,org.apache.commons.cli2.util.ComparatorsTest::testNamedFirst,PASS
266,org.apache.commons.cli2.util.ComparatorsTest,testNamedLast,org.apache.commons.cli2.util.ComparatorsTest::testNamedLast,PASS
267,org.apache.commons.cli2.util.ComparatorsTest,testPreferredNameFirst,org.apache.commons.cli2.util.ComparatorsTest::testPreferredNameFirst,PASS
268,org.apache.commons.cli2.util.ComparatorsTest,testPreferredNameLast,org.apache.commons.cli2.util.ComparatorsTest::testPreferredNameLast,PASS
269,org.apache.commons.cli2.util.ComparatorsTest,testRequiredFirst,org.apache.commons.cli2.util.ComparatorsTest::testRequiredFirst,PASS
270,org.apache.commons.cli2.util.ComparatorsTest,testRequiredLast,org.apache.commons.cli2.util.ComparatorsTest::testRequiredLast,PASS
271,org.apache.commons.cli2.util.ComparatorsTest,testChained,org.apache.commons.cli2.util.ComparatorsTest::testChained,PASS
272,org.apache.commons.cli2.util.HelpFormatterTest,testPrint,org.apache.commons.cli2.util.HelpFormatterTest::testPrint,PASS
273,org.apache.commons.cli2.util.HelpFormatterTest,testComparator,org.apache.commons.cli2.util.HelpFormatterTest::testComparator,PASS
274,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp,PASS
275,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp_WithException,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp_WithException,PASS
276,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp_TooNarrow,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp_TooNarrow,PASS
277,org.apache.commons.cli2.util.HelpFormatterTest,testPrintException,org.apache.commons.cli2.util.HelpFormatterTest::testPrintException,PASS
278,org.apache.commons.cli2.util.HelpFormatterTest,testPrintUsage,org.apache.commons.cli2.util.HelpFormatterTest::testPrintUsage,PASS
279,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHeader,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHeader,PASS
280,org.apache.commons.cli2.util.HelpFormatterTest,testPrintFooter,org.apache.commons.cli2.util.HelpFormatterTest::testPrintFooter,PASS
281,org.apache.commons.cli2.util.HelpFormatterTest,testPrintDivider,org.apache.commons.cli2.util.HelpFormatterTest::testPrintDivider,PASS
282,org.apache.commons.cli2.util.HelpFormatterTest,testWrap,org.apache.commons.cli2.util.HelpFormatterTest::testWrap,PASS
283,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_WrapNeeded,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_WrapNeeded,PASS
284,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_BeforeSpace,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_BeforeSpace,PASS
285,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_AfterSpace,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_AfterSpace,PASS
286,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_InWord,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_InWord,PASS
287,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_NewLine,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_NewLine,PASS
288,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_NewLine2,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_NewLine2,PASS
289,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_Below1Length,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_Below1Length,PASS
290,org.apache.commons.cli2.util.HelpFormatterTest,testPad,org.apache.commons.cli2.util.HelpFormatterTest::testPad,PASS
291,org.apache.commons.cli2.util.HelpFormatterTest,testPad_Null,org.apache.commons.cli2.util.HelpFormatterTest::testPad_Null,PASS
292,org.apache.commons.cli2.util.HelpFormatterTest,testPad_TooLong,org.apache.commons.cli2.util.HelpFormatterTest::testPad_TooLong,PASS
293,org.apache.commons.cli2.util.HelpFormatterTest,testPad_TooShort,org.apache.commons.cli2.util.HelpFormatterTest::testPad_TooShort,PASS
294,org.apache.commons.cli2.util.HelpFormatterTest,testGutters,org.apache.commons.cli2.util.HelpFormatterTest::testGutters,PASS
