test_id,test_class,test_method,test_case,result
198,org.apache.commons.cli2.option.PropertyOptionTest,testTriggers,org.apache.commons.cli2.option.PropertyOptionTest::testTriggers,PASS
199,org.apache.commons.cli2.option.PropertyOptionTest,testValidate,org.apache.commons.cli2.option.PropertyOptionTest::testValidate,PASS
200,org.apache.commons.cli2.option.PropertyOptionTest,testAppendUsage,org.apache.commons.cli2.option.PropertyOptionTest::testAppendUsage,PASS
201,org.apache.commons.cli2.option.PropertyOptionTest,testAppendUsage_Hidden,org.apache.commons.cli2.option.PropertyOptionTest::testAppendUsage_Hidden,PASS
202,org.apache.commons.cli2.option.PropertyOptionTest,testGetPreferredName,org.apache.commons.cli2.option.PropertyOptionTest::testGetPreferredName,PASS
203,org.apache.commons.cli2.option.PropertyOptionTest,testGetDescription,org.apache.commons.cli2.option.PropertyOptionTest::testGetDescription,PASS
204,org.apache.commons.cli2.option.PropertyOptionTest,testHelpLines,org.apache.commons.cli2.option.PropertyOptionTest::testHelpLines,PASS
205,org.apache.commons.cli2.option.PropertyOptionTest,testHelpLines_NoDisplay,org.apache.commons.cli2.option.PropertyOptionTest::testHelpLines_NoDisplay,PASS
206,org.apache.commons.cli2.option.SwitchTest,testProcessParent,org.apache.commons.cli2.option.SwitchTest::testProcessParent,PASS
207,org.apache.commons.cli2.option.SwitchTest,testProcessParent_Disabled,org.apache.commons.cli2.option.SwitchTest::testProcessParent_Disabled,PASS
208,org.apache.commons.cli2.option.SwitchTest,testCanProcess,org.apache.commons.cli2.option.SwitchTest::testCanProcess,PASS
209,org.apache.commons.cli2.option.SwitchTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.SwitchTest::testCanProcess_BadMatch,PASS
210,org.apache.commons.cli2.option.SwitchTest,testPrefixes,org.apache.commons.cli2.option.SwitchTest::testPrefixes,PASS
211,org.apache.commons.cli2.option.SwitchTest,testProcess,org.apache.commons.cli2.option.SwitchTest::testProcess,PASS
212,org.apache.commons.cli2.option.SwitchTest,testTriggers,org.apache.commons.cli2.option.SwitchTest::testTriggers,PASS
213,org.apache.commons.cli2.option.SwitchTest,testValidate,org.apache.commons.cli2.option.SwitchTest::testValidate,PASS
214,org.apache.commons.cli2.option.SwitchTest,testAppendUsage,org.apache.commons.cli2.option.SwitchTest::testAppendUsage,PASS
215,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoAlias,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoAlias,PASS
216,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoDisabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoDisabled,PASS
217,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoEnabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoEnabled,PASS
218,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoDisabledOrEnabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoDisabledOrEnabled,PASS
219,org.apache.commons.cli2.option.SwitchTest,testGetPreferredName,org.apache.commons.cli2.option.SwitchTest::testGetPreferredName,PASS
220,org.apache.commons.cli2.option.SwitchTest,testGetDescription,org.apache.commons.cli2.option.SwitchTest::testGetDescription,PASS
221,org.apache.commons.cli2.option.SwitchTest,testNullPreferredName,org.apache.commons.cli2.option.SwitchTest::testNullPreferredName,PASS
222,org.apache.commons.cli2.option.SwitchTest,testEmptyPreferredName,org.apache.commons.cli2.option.SwitchTest::testEmptyPreferredName,PASS
223,org.apache.commons.cli2.option.SwitchTest,testNullAliases,org.apache.commons.cli2.option.SwitchTest::testNullAliases,PASS
224,org.apache.commons.cli2.option.SwitchTest,testNullEnablePrefix,org.apache.commons.cli2.option.SwitchTest::testNullEnablePrefix,PASS
225,org.apache.commons.cli2.option.SwitchTest,testNullDisablePrefix,org.apache.commons.cli2.option.SwitchTest::testNullDisablePrefix,PASS
226,org.apache.commons.cli2.option.SwitchTest,testEnabledPrefixStartsWithDisabledPrefix,org.apache.commons.cli2.option.SwitchTest::testEnabledPrefixStartsWithDisabledPrefix,PASS
227,org.apache.commons.cli2.option.SwitchTest,testDisabledPrefixStartsWithEnabledPrefix,org.apache.commons.cli2.option.SwitchTest::testDisabledPrefixStartsWithEnabledPrefix,PASS
228,org.apache.commons.cli2.option.SwitchTest,testHelpLines,org.apache.commons.cli2.option.SwitchTest::testHelpLines,PASS
