test_id,test_class,test_method,test_case,result
186,org.apache.commons.math.linear.QRSolverTest,testSolve,org.apache.commons.math.linear.QRSolverTest::testSolve,PASS
187,org.apache.commons.math.linear.QRSolverTest,testOverdetermined,org.apache.commons.math.linear.QRSolverTest::testOverdetermined,PASS
188,org.apache.commons.math.linear.QRSolverTest,testUnderdetermined,org.apache.commons.math.linear.QRSolverTest::testUnderdetermined,PASS
189,org.apache.commons.math.linear.RealVectorTest,testMap,org.apache.commons.math.linear.RealVectorTest::testMap,PASS
190,org.apache.commons.math.linear.RealVectorTest,testIterator,org.apache.commons.math.linear.RealVectorTest::testIterator,PASS
191,org.apache.commons.math.linear.RealVectorTest,testSparseIterator,org.apache.commons.math.linear.RealVectorTest::testSparseIterator,PASS
192,org.apache.commons.math.linear.RealVectorTest,testClone,org.apache.commons.math.linear.RealVectorTest::testClone,PASS
193,org.apache.commons.math.linear.RealVectorTest,testCombinePrecondition,org.apache.commons.math.linear.RealVectorTest::testCombinePrecondition,PASS
194,org.apache.commons.math.linear.RealVectorTest,testCombine,org.apache.commons.math.linear.RealVectorTest::testCombine,PASS
195,org.apache.commons.math.linear.RealVectorTest,testCombineToSelfPrecondition,org.apache.commons.math.linear.RealVectorTest::testCombineToSelfPrecondition,PASS
196,org.apache.commons.math.linear.RealVectorTest,testCombineToSelf,org.apache.commons.math.linear.RealVectorTest::testCombineToSelf,PASS
197,org.apache.commons.math.linear.SingularValueSolverTest,testSolveDimensionErrors,org.apache.commons.math.linear.SingularValueSolverTest::testSolveDimensionErrors,PASS
198,org.apache.commons.math.linear.SingularValueSolverTest,testLeastSquareSolve,org.apache.commons.math.linear.SingularValueSolverTest::testLeastSquareSolve,PASS
199,org.apache.commons.math.linear.SingularValueSolverTest,testSolve,org.apache.commons.math.linear.SingularValueSolverTest::testSolve,PASS
200,org.apache.commons.math.linear.SingularValueSolverTest,testConditionNumber,org.apache.commons.math.linear.SingularValueSolverTest::testConditionNumber,PASS
201,org.apache.commons.math.linear.SingularValueSolverTest,testMath320B,org.apache.commons.math.linear.SingularValueSolverTest::testMath320B,PASS
202,org.apache.commons.math.linear.SparseRealMatrixTest,testDimensions,org.apache.commons.math.linear.SparseRealMatrixTest::testDimensions,PASS
203,org.apache.commons.math.linear.SparseRealMatrixTest,testCopyFunctions,org.apache.commons.math.linear.SparseRealMatrixTest::testCopyFunctions,PASS
204,org.apache.commons.math.linear.SparseRealMatrixTest,testAdd,org.apache.commons.math.linear.SparseRealMatrixTest::testAdd,PASS
205,org.apache.commons.math.linear.SparseRealMatrixTest,testAddFail,org.apache.commons.math.linear.SparseRealMatrixTest::testAddFail,PASS
206,org.apache.commons.math.linear.SparseRealMatrixTest,testNorm,org.apache.commons.math.linear.SparseRealMatrixTest::testNorm,PASS
207,org.apache.commons.math.linear.SparseRealMatrixTest,testPlusMinus,org.apache.commons.math.linear.SparseRealMatrixTest::testPlusMinus,PASS
208,org.apache.commons.math.linear.SparseRealMatrixTest,testMultiply,org.apache.commons.math.linear.SparseRealMatrixTest::testMultiply,PASS
209,org.apache.commons.math.linear.SparseRealMatrixTest,testMultiply2,org.apache.commons.math.linear.SparseRealMatrixTest::testMultiply2,PASS
210,org.apache.commons.math.linear.SparseRealMatrixTest,testTrace,org.apache.commons.math.linear.SparseRealMatrixTest::testTrace,PASS
211,org.apache.commons.math.linear.SparseRealMatrixTest,testScalarAdd,org.apache.commons.math.linear.SparseRealMatrixTest::testScalarAdd,PASS
212,org.apache.commons.math.linear.SparseRealMatrixTest,testOperate,org.apache.commons.math.linear.SparseRealMatrixTest::testOperate,PASS
213,org.apache.commons.math.linear.SparseRealMatrixTest,testMath209,org.apache.commons.math.linear.SparseRealMatrixTest::testMath209,PASS
214,org.apache.commons.math.linear.SparseRealMatrixTest,testTranspose,org.apache.commons.math.linear.SparseRealMatrixTest::testTranspose,PASS
215,org.apache.commons.math.linear.SparseRealMatrixTest,testPremultiplyVector,org.apache.commons.math.linear.SparseRealMatrixTest::testPremultiplyVector,PASS
216,org.apache.commons.math.linear.SparseRealMatrixTest,testPremultiply,org.apache.commons.math.linear.SparseRealMatrixTest::testPremultiply,PASS
217,org.apache.commons.math.linear.SparseRealMatrixTest,testGetVectors,org.apache.commons.math.linear.SparseRealMatrixTest::testGetVectors,PASS
218,org.apache.commons.math.linear.SparseRealMatrixTest,testGetEntry,org.apache.commons.math.linear.SparseRealMatrixTest::testGetEntry,PASS
219,org.apache.commons.math.linear.SparseRealMatrixTest,testExamples,org.apache.commons.math.linear.SparseRealMatrixTest::testExamples,PASS
220,org.apache.commons.math.linear.SparseRealMatrixTest,testSubMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testSubMatrix,PASS
221,org.apache.commons.math.linear.SparseRealMatrixTest,testGetRowMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testGetRowMatrix,PASS
222,org.apache.commons.math.linear.SparseRealMatrixTest,testGetColumnMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testGetColumnMatrix,PASS
223,org.apache.commons.math.linear.SparseRealMatrixTest,testGetRowVector,org.apache.commons.math.linear.SparseRealMatrixTest::testGetRowVector,PASS
224,org.apache.commons.math.linear.SparseRealMatrixTest,testGetColumnVector,org.apache.commons.math.linear.SparseRealMatrixTest::testGetColumnVector,PASS
225,org.apache.commons.math.linear.SparseRealMatrixTest,testEqualsAndHashCode,org.apache.commons.math.linear.SparseRealMatrixTest::testEqualsAndHashCode,PASS
226,org.apache.commons.math.linear.SparseRealMatrixTest,testToString,org.apache.commons.math.linear.SparseRealMatrixTest::testToString,PASS
227,org.apache.commons.math.linear.SparseRealMatrixTest,testSetSubMatrix,org.apache.commons.math.linear.SparseRealMatrixTest::testSetSubMatrix,PASS
228,org.apache.commons.math.linear.SparseRealMatrixTest,testSerial,org.apache.commons.math.linear.SparseRealMatrixTest::testSerial,PASS
229,org.apache.commons.math.linear.SparseRealVectorTest,testConstructors,org.apache.commons.math.linear.SparseRealVectorTest::testConstructors,PASS
230,org.apache.commons.math.linear.SparseRealVectorTest,testDataInOut,org.apache.commons.math.linear.SparseRealVectorTest::testDataInOut,PASS
231,org.apache.commons.math.linear.SparseRealVectorTest,testMapFunctions,org.apache.commons.math.linear.SparseRealVectorTest::testMapFunctions,PASS
232,org.apache.commons.math.linear.SparseRealVectorTest,testBasicFunctions,org.apache.commons.math.linear.SparseRealVectorTest::testBasicFunctions,PASS
233,org.apache.commons.math.linear.SparseRealVectorTest,testOuterProduct,org.apache.commons.math.linear.SparseRealVectorTest::testOuterProduct,PASS
234,org.apache.commons.math.linear.SparseRealVectorTest,testMisc,org.apache.commons.math.linear.SparseRealVectorTest::testMisc,PASS
235,org.apache.commons.math.linear.SparseRealVectorTest,testPredicates,org.apache.commons.math.linear.SparseRealVectorTest::testPredicates,PASS
236,org.apache.commons.math.linear.SparseRealVectorTest,testSerial,org.apache.commons.math.linear.SparseRealVectorTest::testSerial,PASS
237,org.apache.commons.math.linear.SparseRealVectorTest,testConcurrentModification,org.apache.commons.math.linear.SparseRealVectorTest::testConcurrentModification,PASS
238,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,PASS
239,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testNoOptimum,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testNoOptimum,PASS
240,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testInitOutOfBounds,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testInitOutOfBounds,PASS
241,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testBoundariesDimensionMismatch,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testBoundariesDimensionMismatch,PASS
242,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testProblemDimensionTooSmall,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testProblemDimensionTooSmall,PASS
243,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testMaxEvaluations,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testMaxEvaluations,PASS
244,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testRosen,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testRosen,PASS
245,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testMaximize,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testMaximize,PASS
246,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testEllipse,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testEllipse,PASS
247,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testElliRotated,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testElliRotated,PASS
248,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testCigar,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testCigar,PASS
249,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testTwoAxes,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testTwoAxes,PASS
250,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testCigTab,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testCigTab,PASS
251,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testSphere,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testSphere,PASS
252,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testTablet,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testTablet,PASS
253,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testDiffPow,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testDiffPow,PASS
254,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testSsDiffPow,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testSsDiffPow,PASS
255,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testAckley,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testAckley,PASS
256,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testRastrigin,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testRastrigin,PASS
257,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testConstrainedRosen,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testConstrainedRosen,PASS
258,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testInitOutofbounds,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testInitOutofbounds,PASS
259,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testBoundariesDimensionMismatch,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testBoundariesDimensionMismatch,PASS
260,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testBoundariesNoData,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testBoundariesNoData,PASS
261,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testInputSigmaNegative,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testInputSigmaNegative,PASS
262,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testInputSigmaOutOfRange,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testInputSigmaOutOfRange,PASS
263,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testInputSigmaDimensionMismatch,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testInputSigmaDimensionMismatch,PASS
264,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testRosen,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testRosen,PASS
265,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testMaximize,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testMaximize,PASS
266,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testEllipse,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testEllipse,PASS
267,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testElliRotated,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testElliRotated,PASS
268,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testCigar,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testCigar,PASS
269,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testTwoAxes,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testTwoAxes,PASS
270,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testCigTab,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testCigTab,PASS
271,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testSphere,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testSphere,PASS
272,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testTablet,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testTablet,PASS
273,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testDiffPow,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testDiffPow,PASS
274,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testSsDiffPow,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testSsDiffPow,PASS
275,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testAckley,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testAckley,PASS
276,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testRastrigin,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testRastrigin,PASS
277,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testConstrainedRosen,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testConstrainedRosen,PASS
278,org.apache.commons.math.optimization.direct.CMAESOptimizerTest,testDiagonalRosen,org.apache.commons.math.optimization.direct.CMAESOptimizerTest::testDiagonalRosen,PASS
279,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError,PASS
280,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
281,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
282,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
283,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTrivial,PASS
284,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testColumnsPermutation,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testColumnsPermutation,PASS
285,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNoDependency,PASS
286,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testOneSet,PASS
287,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTwoSets,PASS
288,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testNonInversible,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNonInversible,PASS
289,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testIllConditioned,PASS
290,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple,PASS
291,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
292,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testRedundantEquations,PASS
293,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentEquations,PASS
294,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentSizes1,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes1,PASS
295,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentSizes2,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes2,PASS
296,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMaxEvaluations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMaxEvaluations,PASS
297,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting,PASS
298,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFittingBadInit,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit,PASS
299,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFittingGoodInit,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFittingGoodInit,PASS
300,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434NegativeVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434NegativeVariable,PASS
301,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434UnfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434UnfeasibleSolution,PASS
302,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection,PASS
303,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath434PivotRowSelection2,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath434PivotRowSelection2,PASS
304,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath272,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath272,PASS
305,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath286,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath286,PASS
306,org.apache.commons.math.optimization.linear.SimplexSolverTest,testDegeneracy,org.apache.commons.math.optimization.linear.SimplexSolverTest::testDegeneracy,PASS
307,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath288,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath288,PASS
308,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath290GEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290GEQ,PASS
309,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath290LEQ,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath290LEQ,PASS
310,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMath293,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMath293,PASS
311,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSimplexSolver,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSimplexSolver,PASS
312,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,PASS
313,org.apache.commons.math.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,PASS
314,org.apache.commons.math.optimization.linear.SimplexSolverTest,testMinimization,org.apache.commons.math.optimization.linear.SimplexSolverTest::testMinimization,PASS
315,org.apache.commons.math.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,org.apache.commons.math.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,PASS
316,org.apache.commons.math.optimization.linear.SimplexSolverTest,testInfeasibleSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testInfeasibleSolution,PASS
317,org.apache.commons.math.optimization.linear.SimplexSolverTest,testUnboundedSolution,org.apache.commons.math.optimization.linear.SimplexSolverTest::testUnboundedSolution,PASS
318,org.apache.commons.math.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,org.apache.commons.math.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,PASS
319,org.apache.commons.math.optimization.linear.SimplexSolverTest,testEpsilon,org.apache.commons.math.optimization.linear.SimplexSolverTest::testEpsilon,PASS
320,org.apache.commons.math.optimization.linear.SimplexSolverTest,testTrivialModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testTrivialModel,PASS
321,org.apache.commons.math.optimization.linear.SimplexSolverTest,testLargeModel,org.apache.commons.math.optimization.linear.SimplexSolverTest::testLargeModel,PASS
322,org.apache.commons.math.optimization.linear.SimplexTableauTest,testInitialization,org.apache.commons.math.optimization.linear.SimplexTableauTest::testInitialization,PASS
323,org.apache.commons.math.optimization.linear.SimplexTableauTest,testDropPhase1Objective,org.apache.commons.math.optimization.linear.SimplexTableauTest::testDropPhase1Objective,PASS
324,org.apache.commons.math.optimization.linear.SimplexTableauTest,testTableauWithNoArtificialVars,org.apache.commons.math.optimization.linear.SimplexTableauTest::testTableauWithNoArtificialVars,PASS
325,org.apache.commons.math.optimization.linear.SimplexTableauTest,testSerial,org.apache.commons.math.optimization.linear.SimplexTableauTest::testSerial,PASS
326,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddXSampleData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData,PASS
327,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullYSampleData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData,PASS
328,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
329,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddNullCovarianceData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData,PASS
330,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,notEnoughData,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::notEnoughData,PASS
331,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataWithSampleSizeMismatch,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch,PASS
332,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,cannotAddCovarianceDataThatIsNotSquare,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare,PASS
333,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testYVariance,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testYVariance,PASS
334,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testNewSample2,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSample2,PASS
335,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testGLSOLSConsistency,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSOLSConsistency,PASS
336,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest,testGLSEfficiency,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSEfficiency,PASS
337,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testHasIntercept,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testHasIntercept,PASS
338,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testAddObsGetNClear,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testAddObsGetNClear,PASS
339,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testNegativeTestAddObs,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testNegativeTestAddObs,PASS
340,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testNegativeTestAddMultipleObs,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testNegativeTestAddMultipleObs,PASS
341,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testRegressAirlineConstantExternal,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testRegressAirlineConstantExternal,PASS
342,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testRegressAirlineConstantInternal,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testRegressAirlineConstantInternal,PASS
343,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testFilippelli,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testFilippelli,PASS
344,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testWampler1,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testWampler1,PASS
345,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testWampler2,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testWampler2,PASS
346,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testWampler3,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testWampler3,PASS
347,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testWampler4,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testWampler4,FAIL
348,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testLongly,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testLongly,PASS
349,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testRegressReorder,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testRegressReorder,FAIL
350,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testOneRedundantColumn,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testOneRedundantColumn,PASS
351,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testThreeRedundantColumn,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testThreeRedundantColumn,PASS
352,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testPCorr,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testPCorr,PASS
353,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testHdiag,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testHdiag,PASS
354,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testHdiagConstant,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testHdiagConstant,PASS
355,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest,testSubsetRegression,org.apache.commons.math.stat.regression.MillerUpdatingRegressionTest::testSubsetRegression,PASS
356,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,cannotAddSampleDataWithSizeMismatch,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch,PASS
357,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testPerfectFit,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testPerfectFit,PASS
358,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testLongly,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testLongly,PASS
359,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest,testSwissFertility,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testSwissFertility,PASS
