virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault_json_L45_P_115,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,json,45
testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter_json_L55_P_116,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,json,55
testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter_json_L71_P_117,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,json,71
testFieldAnnotationTakesPrecedenceOverClassAnnotation_json_L79_P_118,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testFieldAnnotationTakesPrecedenceOverClassAnnotation,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testFieldAnnotationTakesPrecedenceOverClassAnnotation,json,79
testNonPrimitiveFieldAnnotationTakesPrecedenceOverDefault_json_L227_P_119,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testNonPrimitiveFieldAnnotationTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testNonPrimitiveFieldAnnotationTakesPrecedenceOverDefault,json,227
testToJsonTree_json_L32_P_120,Virtual_Pass,com.google.gson.functional.JsonTreeTest::testToJsonTree,com.google.gson.functional.JsonTreeTest,testToJsonTree,json,32
testToJsonTreeObjectType_json_L45_P_121,Virtual_Pass,com.google.gson.functional.JsonTreeTest::testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest,testToJsonTreeObjectType,json,45
testLenientFromJson_json_L44_P_122,Virtual_Pass,com.google.gson.functional.LeniencyTest::testLenientFromJson,com.google.gson.functional.LeniencyTest,testLenientFromJson,json,44
testSerializeComplexMapWithTypeAdapter_json_L41_P_123,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapAsArrayTypeAdapterTest,testSerializeComplexMapWithTypeAdapter,json,41
testMultipleEnableComplexKeyRegistrationHasNoEffect_json_L95_P_124,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMultipleEnableComplexKeyRegistrationHasNoEffect,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMultipleEnableComplexKeyRegistrationHasNoEffect,json,95
testMapWithTypeVariableSerialization_json_L105_P_125,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMapWithTypeVariableSerialization,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMapWithTypeVariableSerialization,json,105
testMapSerialization_json_L69_P_126,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerialization,com.google.gson.functional.MapTest,testMapSerialization,json,69
testMapSerialization_json_L70_P_127,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerialization,com.google.gson.functional.MapTest,testMapSerialization,json,70
testRawMapSerialization_json_L87_P_128,Virtual_Pass,com.google.gson.functional.MapTest::testRawMapSerialization,com.google.gson.functional.MapTest,testRawMapSerialization,json,87
testRawMapSerialization_json_L88_P_129,Virtual_Pass,com.google.gson.functional.MapTest::testRawMapSerialization,com.google.gson.functional.MapTest,testRawMapSerialization,json,88
testMapSerializationEmpty_json_L95_P_130,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationEmpty,com.google.gson.functional.MapTest,testMapSerializationEmpty,json,95
testMapSerializationWithNullValue_json_L111_P_131,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValue,com.google.gson.functional.MapTest,testMapSerializationWithNullValue,json,111
testMapSerializationWithNullValueButSerializeNulls_json_L128_P_132,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest,testMapSerializationWithNullValueButSerializeNulls,json,128
testMapSerializationWithNullKey_json_L137_P_133,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullKey,com.google.gson.functional.MapTest,testMapSerializationWithNullKey,json,137
testMapSerializationWithIntegerKeys_json_L159_P_134,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithIntegerKeys,com.google.gson.functional.MapTest,testMapSerializationWithIntegerKeys,json,159
testConcurrentMap_json_L221_P_135,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentMap,com.google.gson.functional.MapTest,testConcurrentMap,json,221
testConcurrentHashMap_json_L231_P_136,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentHashMap,com.google.gson.functional.MapTest,testConcurrentHashMap,json,231
testConcurrentNavigableMap_json_L241_P_137,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentNavigableMap,com.google.gson.functional.MapTest,testConcurrentNavigableMap,json,241
testConcurrentSkipListMap_json_L251_P_138,Virtual_Pass,com.google.gson.functional.MapTest::testConcurrentSkipListMap,com.google.gson.functional.MapTest,testConcurrentSkipListMap,json,251
testParameterizedMapSubclassSerialization_json_L259_P_139,Virtual_Pass,com.google.gson.functional.MapTest::testParameterizedMapSubclassSerialization,com.google.gson.functional.MapTest,testParameterizedMapSubclassSerialization,json,259
testMapSubclassSerialization_json_L274_P_140,Virtual_Pass,com.google.gson.functional.MapTest::testMapSubclassSerialization,com.google.gson.functional.MapTest,testMapSubclassSerialization,json,274
testMapSerializationWithNullValues_json_L335_P_141,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,json,335
testMapSerializationWithNullValues_json_L336_P_142,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,json,336
testMapSerializationWithNullValuesSerialized_json_L348_P_143,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,json,348
testMapSerializationWithNullValuesSerialized_json_L349_P_144,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,json,349
testMapSerializationWithWildcardValues_json_L360_P_145,Virtual_Pass,com.google.gson.functional.MapTest::testMapSerializationWithWildcardValues,com.google.gson.functional.MapTest,testMapSerializationWithWildcardValues,json,360
testMapOfMapSerialization_json_L388_P_146,Virtual_Pass,com.google.gson.functional.MapTest::testMapOfMapSerialization,com.google.gson.functional.MapTest,testMapOfMapSerialization,json,388
testMapOfMapSerialization_json_L389_P_147,Virtual_Pass,com.google.gson.functional.MapTest::testMapOfMapSerialization,com.google.gson.functional.MapTest,testMapOfMapSerialization,json,389
testMapOfMapSerialization_json_L390_P_148,Virtual_Pass,com.google.gson.functional.MapTest::testMapOfMapSerialization,com.google.gson.functional.MapTest,testMapOfMapSerialization,json,390
testMapWithQuotes_json_L412_P_149,Virtual_Pass,com.google.gson.functional.MapTest::testMapWithQuotes,com.google.gson.functional.MapTest,testMapWithQuotes,json,412
testSubclassFields_json_L47_P_150,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testSubclassFields,json,47
testSubclassFields_json_L48_P_151,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testSubclassFields,json,48
testListOfSubclassFields_json_L57_P_152,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfSubclassFields,json,57
testListOfSubclassFields_json_L58_P_153,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfSubclassFields,json,58
testMapOfSubclassFields_json_L67_P_154,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfSubclassFields,json,67
testParameterizedSubclassFields_json_L80_P_155,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testParameterizedSubclassFields,json,80
testParameterizedSubclassFields_json_L81_P_156,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testParameterizedSubclassFields,json,81
testListOfParameterizedSubclassFields_json_L95_P_157,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfParameterizedSubclassFields,json,95
testListOfParameterizedSubclassFields_json_L96_P_158,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfParameterizedSubclassFields,json,96
testMapOfParameterizedSubclassFields_json_L110_P_159,Virtual_Pass,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfParameterizedSubclassFields,json,110
testComplexFieldNameStrategy_json_L141_P_160,Virtual_Pass,com.google.gson.functional.NamingPolicyTest::testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest,testComplexFieldNameStrategy,json,141
testExplicitSerializationOfNullArrayMembers_json_L84_P_161,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullArrayMembers,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullArrayMembers,json,84
testNullWrappedPrimitiveMemberSerialization_json_L94_P_162,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberSerialization,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberSerialization,json,94
testExplicitSerializationOfNullCollectionMembers_json_L111_P_163,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullCollectionMembers,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullCollectionMembers,json,111
testExplicitSerializationOfNullStringMembers_json_L118_P_164,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullStringMembers,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullStringMembers,json,118
testCustomTypeAdapterPassesNullSerialization_json_L221_P_165,Virtual_Pass,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullSerialization,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullSerialization,json,221
testArrayOfObjectsAsFields_json_L224_P_166,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,json,224
testArrayOfObjectsAsFields_json_L225_P_167,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,json,225
testArrayOfObjectsAsFields_json_L226_P_168,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,json,226
testClassWithObjectFieldSerialization_json_L318_P_169,Virtual_Pass,com.google.gson.functional.ObjectTest::testClassWithObjectFieldSerialization,com.google.gson.functional.ObjectTest,testClassWithObjectFieldSerialization,json,318
testInnerClassSerialization_json_L330_P_170,Virtual_Pass,com.google.gson.functional.ObjectTest::testInnerClassSerialization,com.google.gson.functional.ObjectTest,testInnerClassSerialization,json,330
testInnerClassSerialization_json_L331_P_171,Virtual_Pass,com.google.gson.functional.ObjectTest::testInnerClassSerialization,com.google.gson.functional.ObjectTest,testInnerClassSerialization,json,331
testStringFieldWithEmptyValueSerialization_json_L431_P_172,Virtual_Pass,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,json,431
testStringFieldWithEmptyValueSerialization_json_L432_P_173,Virtual_Pass,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,json,432
testStringFieldWithEmptyValueSerialization_json_L433_P_174,Virtual_Pass,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,json,433
testJsonObjectSerialization_json_L457_P_175,Virtual_Pass,com.google.gson.functional.ObjectTest::testJsonObjectSerialization,com.google.gson.functional.ObjectTest,testJsonObjectSerialization,json,457
testParameterizedTypesSerialization_json_L58_P_176,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesSerialization,json,58
testTypesWithMultipleParametersSerialization_json_L84_P_177,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersSerialization,json,84
testParameterizedTypeWithCustomSerializer_json_L109_P_178,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,json,109
testParameterizedTypeWithCustomSerializer_json_L113_P_179,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,json,113
testVariableTypeFieldsAndGenericArraysSerialization_json_L174_P_180,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysSerialization,json,174
testVariableTypeFieldsAndGenericArraysDeserialization_json_L192_P_181,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysDeserialization,json,192
testVariableTypeDeserialization_json_L202_P_182,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeDeserialization,json,202
testVariableTypeArrayDeserialization_json_L214_P_183,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeArrayDeserialization,json,214
testParameterizedTypeWithVariableTypeDeserialization_json_L228_P_184,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithVariableTypeDeserialization,json,228
testParameterizedTypeGenericArraysSerialization_json_L242_P_185,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysSerialization,json,242
testParameterizedTypeGenericArraysDeserialization_json_L258_P_186,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysDeserialization,json,258
testDeepParameterizedTypeSerialization_json_L492_P_187,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,json,492
testDeepParameterizedTypeSerialization_json_L493_P_188,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,json,493
testPrettyPrintArrayOfPrimitives_json_L71_P_189,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitives,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitives,json,71
testPrettyPrintArrayOfPrimitiveArrays_json_L78_P_190,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitiveArrays,json,78
testPrettyPrintListOfPrimitiveArrays_json_L86_P_191,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintListOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintListOfPrimitiveArrays,json,86
testMap_json_L95_P_192,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testMap,com.google.gson.functional.PrettyPrintingTest,testMap,json,95
testEmptyMapField_json_L103_P_193,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testEmptyMapField,com.google.gson.functional.PrettyPrintingTest,testEmptyMapField,json,103
testMultipleArrays_json_L115_P_194,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testMultipleArrays,com.google.gson.functional.PrettyPrintingTest,testMultipleArrays,json,115
testNumberSerialization_json_L139_P_195,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNumberSerialization,com.google.gson.functional.PrimitiveTest,testNumberSerialization,json,139
testNumberSerialization_json_L142_P_196,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNumberSerialization,com.google.gson.functional.PrimitiveTest,testNumberSerialization,json,142
testJsonObjectWithNullValues_json_L65_P_197,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValues,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValues,json,65
testJsonObjectWithNullValues_json_L66_P_198,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValues,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValues,json,66
testJsonObjectWithNullValuesSerialized_json_L75_P_199,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValuesSerialized,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValuesSerialized,json,75
testJsonObjectWithNullValuesSerialized_json_L76_P_200,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValuesSerialized,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValuesSerialized,json,76
testCollectionOfPrimitives_json_L44_P_201,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testCollectionOfPrimitives,com.google.gson.functional.RawSerializationTest,testCollectionOfPrimitives,json,44
testCollectionOfObjects_json_L50_P_202,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testCollectionOfObjects,com.google.gson.functional.RawSerializationTest,testCollectionOfObjects,json,50
testParameterizedObject_json_L58_P_203,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testParameterizedObject,com.google.gson.functional.RawSerializationTest,testParameterizedObject,json,58
testParameterizedObject_json_L61_P_204,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testParameterizedObject,com.google.gson.functional.RawSerializationTest,testParameterizedObject,json,61
testTwoLevelParameterizedObject_json_L69_P_205,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testTwoLevelParameterizedObject,com.google.gson.functional.RawSerializationTest,testTwoLevelParameterizedObject,json,69
testTwoLevelParameterizedObject_json_L72_P_206,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testTwoLevelParameterizedObject,com.google.gson.functional.RawSerializationTest,testTwoLevelParameterizedObject,json,72
testThreeLevelParameterizedObject_json_L80_P_207,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testThreeLevelParameterizedObject,com.google.gson.functional.RawSerializationTest,testThreeLevelParameterizedObject,json,80
testThreeLevelParameterizedObject_json_L83_P_208,Virtual_Pass,com.google.gson.functional.RawSerializationTest::testThreeLevelParameterizedObject,com.google.gson.functional.RawSerializationTest,testThreeLevelParameterizedObject,json,83
testNonExecutableJsonSerialization_json_L47_P_209,Virtual_Pass,com.google.gson.functional.SecurityTest::testNonExecutableJsonSerialization,com.google.gson.functional.SecurityTest,testNonExecutableJsonSerialization,json,47
testJsonWithNonExectuableTokenSerialization_json_L60_P_210,Virtual_Pass,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenSerialization,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenSerialization,json,60
testEscapedCtrlNInStringSerialization_json_L42_P_211,Virtual_Pass,com.google.gson.functional.StringTest::testEscapedCtrlNInStringSerialization,com.google.gson.functional.StringTest,testEscapedCtrlNInStringSerialization,json,42
testEscapedCtrlRInStringSerialization_json_L54_P_212,Virtual_Pass,com.google.gson.functional.StringTest::testEscapedCtrlRInStringSerialization,com.google.gson.functional.StringTest,testEscapedCtrlRInStringSerialization,json,54
testEscapedBackslashInStringSerialization_json_L66_P_213,Virtual_Pass,com.google.gson.functional.StringTest::testEscapedBackslashInStringSerialization,com.google.gson.functional.StringTest,testEscapedBackslashInStringSerialization,json,66
testAssignmentCharSerialization_json_L113_P_214,Virtual_Pass,com.google.gson.functional.StringTest::testAssignmentCharSerialization,com.google.gson.functional.StringTest,testAssignmentCharSerialization,json,113
testJavascriptKeywordsInStringSerialization_json_L132_P_215,Virtual_Pass,com.google.gson.functional.StringTest::testJavascriptKeywordsInStringSerialization,com.google.gson.functional.StringTest,testJavascriptKeywordsInStringSerialization,json,132
testExceptionWithoutCause_json_L18_P_216,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithoutCause,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithoutCause,json,18
testExceptionWithCause_json_L27_P_217,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithCause,json,27
testExceptionWithCause_json_L38_P_218,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithCause,json,38
testExceptionWithCause_json_L44_P_219,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithCause,json,44
testExceptionWithCause_json_L53_P_220,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithCause,json,53
testExceptionWithCause_json_L54_P_221,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testExceptionWithCause,com.google.gson.functional.ThrowableFunctionalTest,testExceptionWithCause,json,54
testSerializedNameOnExceptionFields_json_L38_P_222,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testSerializedNameOnExceptionFields,com.google.gson.functional.ThrowableFunctionalTest,testSerializedNameOnExceptionFields,json,38
testSerializedNameOnExceptionFields_json_L44_P_223,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testSerializedNameOnExceptionFields,com.google.gson.functional.ThrowableFunctionalTest,testSerializedNameOnExceptionFields,json,44
testSerializedNameOnExceptionFields_json_L53_P_224,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testSerializedNameOnExceptionFields,com.google.gson.functional.ThrowableFunctionalTest,testSerializedNameOnExceptionFields,json,53
testSerializedNameOnExceptionFields_json_L54_P_225,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testSerializedNameOnExceptionFields,com.google.gson.functional.ThrowableFunctionalTest,testSerializedNameOnExceptionFields,json,54
testErrorWithoutCause_json_L44_P_226,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testErrorWithoutCause,com.google.gson.functional.ThrowableFunctionalTest,testErrorWithoutCause,json,44
testErrornWithCause_json_L53_P_227,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testErrornWithCause,com.google.gson.functional.ThrowableFunctionalTest,testErrornWithCause,json,53
testErrornWithCause_json_L54_P_228,Virtual_Pass,com.google.gson.functional.ThrowableFunctionalTest::testErrornWithCause,com.google.gson.functional.ThrowableFunctionalTest,testErrornWithCause,json,54
testSerializeId_json_L65_P_229,Virtual_Pass,com.google.gson.functional.TreeTypeAdaptersTest::testSerializeId,com.google.gson.functional.TreeTypeAdaptersTest,testSerializeId,json,65
testSerializeId_json_L66_P_230,Virtual_Pass,com.google.gson.functional.TreeTypeAdaptersTest::testSerializeId,com.google.gson.functional.TreeTypeAdaptersTest,testSerializeId,json,66
testSerializeId_json_L67_P_231,Virtual_Pass,com.google.gson.functional.TreeTypeAdaptersTest::testSerializeId,com.google.gson.functional.TreeTypeAdaptersTest,testSerializeId,json,67
testTypeHierarchy_json_L67_P_232,Virtual_Pass,com.google.gson.functional.TypeHierarchyAdapterTest::testTypeHierarchy,com.google.gson.functional.TypeHierarchyAdapterTest,testTypeHierarchy,json,67
testRegisterSuperTypeFirst_json_L129_P_233,Virtual_Pass,com.google.gson.functional.TypeHierarchyAdapterTest::testRegisterSuperTypeFirst,com.google.gson.functional.TypeHierarchyAdapterTest,testRegisterSuperTypeFirst,json,129
testTypeVariablesViaTypeParameter_json_L59_P_234,Virtual_Pass,com.google.gson.functional.TypeVariableTest::testTypeVariablesViaTypeParameter,com.google.gson.functional.TypeVariableTest,testTypeVariablesViaTypeParameter,json,59
testObjectEqualButNotSameSerialization_json_L67_P_235,Virtual_Pass,com.google.gson.functional.UncategorizedTest::testObjectEqualButNotSameSerialization,com.google.gson.functional.UncategorizedTest,testObjectEqualButNotSameSerialization,json,67
testVersionedUntilSerialization_json_L50_P_236,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedUntilSerialization,json,50
testVersionedUntilSerialization_json_L54_P_237,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedUntilSerialization,json,54
testVersionedGsonMixingSinceAndUntilSerialization_json_L119_P_238,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,json,119
testVersionedGsonMixingSinceAndUntilSerialization_json_L123_P_239,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,json,123
testVersionedGsonMixingSinceAndUntilSerialization_json_L127_P_240,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,json,127
