test_id,test_class,test_method,test_case,result
192,org.apache.commons.cli2.option.GroupTest,testIsRequired_ChildFlagNoMinimum,org.apache.commons.cli2.option.GroupTest::testIsRequired_ChildFlagNoMinimum,PASS
193,org.apache.commons.cli2.option.GroupTest,testIsRequired_ChildFlagMinimum,org.apache.commons.cli2.option.GroupTest::testIsRequired_ChildFlagMinimum,PASS
194,org.apache.commons.cli2.option.GroupTest,testIsRequired_ParentNoMinimum,org.apache.commons.cli2.option.GroupTest::testIsRequired_ParentNoMinimum,PASS
195,org.apache.commons.cli2.option.GroupTest,testIsRequired_ParentMiminum,org.apache.commons.cli2.option.GroupTest::testIsRequired_ParentMiminum,PASS
196,org.apache.commons.cli2.option.NestedGroupTest,testNestedGroup,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroup,PASS
197,org.apache.commons.cli2.option.NestedGroupTest,testNestedGroupHelp,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroupHelp,PASS
198,org.apache.commons.cli2.option.NestedGroupTest,testNestedGroupHelpOptional,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroupHelpOptional,PASS
199,org.apache.commons.cli2.option.ParentTest,testProcessParent,org.apache.commons.cli2.option.ParentTest::testProcessParent,PASS
200,org.apache.commons.cli2.option.ParentTest,testCanProcess,org.apache.commons.cli2.option.ParentTest::testCanProcess,PASS
201,org.apache.commons.cli2.option.ParentTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.ParentTest::testCanProcess_BadMatch,PASS
202,org.apache.commons.cli2.option.ParentTest,testCanProcess_ContractedArgument,org.apache.commons.cli2.option.ParentTest::testCanProcess_ContractedArgument,PASS
203,org.apache.commons.cli2.option.ParentTest,testPrefixes,org.apache.commons.cli2.option.ParentTest::testPrefixes,PASS
204,org.apache.commons.cli2.option.ParentTest,testProcess,org.apache.commons.cli2.option.ParentTest::testProcess,PASS
205,org.apache.commons.cli2.option.ParentTest,testProcess_NoMatch,org.apache.commons.cli2.option.ParentTest::testProcess_NoMatch,PASS
206,org.apache.commons.cli2.option.ParentTest,testProcess_Children,org.apache.commons.cli2.option.ParentTest::testProcess_Children,PASS
207,org.apache.commons.cli2.option.ParentTest,testProcess_Argument,org.apache.commons.cli2.option.ParentTest::testProcess_Argument,PASS
208,org.apache.commons.cli2.option.ParentTest,testTriggers,org.apache.commons.cli2.option.ParentTest::testTriggers,PASS
209,org.apache.commons.cli2.option.ParentTest,testValidate,org.apache.commons.cli2.option.ParentTest::testValidate,PASS
210,org.apache.commons.cli2.option.ParentTest,testValidate_Children,org.apache.commons.cli2.option.ParentTest::testValidate_Children,PASS
211,org.apache.commons.cli2.option.ParentTest,testValidate_Argument,org.apache.commons.cli2.option.ParentTest::testValidate_Argument,PASS
212,org.apache.commons.cli2.option.ParentTest,testAppendUsage,org.apache.commons.cli2.option.ParentTest::testAppendUsage,PASS
213,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoArguments,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoArguments,PASS
214,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoChildren,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoChildren,PASS
215,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoArgumentsOrChildren,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoArgumentsOrChildren,PASS
216,org.apache.commons.cli2.option.ParentTest,testGetPreferredName,org.apache.commons.cli2.option.ParentTest::testGetPreferredName,PASS
217,org.apache.commons.cli2.option.ParentTest,testGetDescription,org.apache.commons.cli2.option.ParentTest::testGetDescription,PASS
218,org.apache.commons.cli2.option.ParentTest,testHelpLines,org.apache.commons.cli2.option.ParentTest::testHelpLines,PASS
219,org.apache.commons.cli2.option.ParentTest,testHelpLines_NoArgument,org.apache.commons.cli2.option.ParentTest::testHelpLines_NoArgument,PASS
220,org.apache.commons.cli2.option.ParentTest,testHelpLines_NoChildren,org.apache.commons.cli2.option.ParentTest::testHelpLines_NoChildren,PASS
221,org.apache.commons.cli2.option.ParentTest,testNullPreferredName,org.apache.commons.cli2.option.ParentTest::testNullPreferredName,PASS
222,org.apache.commons.cli2.option.ParentTest,testRequired,org.apache.commons.cli2.option.ParentTest::testRequired,PASS
223,org.apache.commons.cli2.option.ParentTest,testID,org.apache.commons.cli2.option.ParentTest::testID,PASS
224,org.apache.commons.cli2.option.ParentTest,testGetId,org.apache.commons.cli2.option.ParentTest::testGetId,PASS
225,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess,PASS
226,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess_Null,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess_Null,PASS
227,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess_TooShort,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess_TooShort,PASS
228,org.apache.commons.cli2.option.PropertyOptionTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.PropertyOptionTest::testCanProcess_BadMatch,PASS
229,org.apache.commons.cli2.option.PropertyOptionTest,testPrefixes,org.apache.commons.cli2.option.PropertyOptionTest::testPrefixes,PASS
230,org.apache.commons.cli2.option.PropertyOptionTest,testProcess,org.apache.commons.cli2.option.PropertyOptionTest::testProcess,PASS
231,org.apache.commons.cli2.option.PropertyOptionTest,testProcess_UnexpectedOptionException,org.apache.commons.cli2.option.PropertyOptionTest::testProcess_UnexpectedOptionException,PASS
232,org.apache.commons.cli2.option.PropertyOptionTest,testProcess_BadPropertyException,org.apache.commons.cli2.option.PropertyOptionTest::testProcess_BadPropertyException,PASS
233,org.apache.commons.cli2.option.PropertyOptionTest,testProcess_SetToEmpty,org.apache.commons.cli2.option.PropertyOptionTest::testProcess_SetToEmpty,PASS
234,org.apache.commons.cli2.option.PropertyOptionTest,testTriggers,org.apache.commons.cli2.option.PropertyOptionTest::testTriggers,PASS
235,org.apache.commons.cli2.option.PropertyOptionTest,testValidate,org.apache.commons.cli2.option.PropertyOptionTest::testValidate,PASS
236,org.apache.commons.cli2.option.PropertyOptionTest,testAppendUsage,org.apache.commons.cli2.option.PropertyOptionTest::testAppendUsage,PASS
237,org.apache.commons.cli2.option.PropertyOptionTest,testAppendUsage_Hidden,org.apache.commons.cli2.option.PropertyOptionTest::testAppendUsage_Hidden,PASS
238,org.apache.commons.cli2.option.PropertyOptionTest,testGetPreferredName,org.apache.commons.cli2.option.PropertyOptionTest::testGetPreferredName,PASS
239,org.apache.commons.cli2.option.PropertyOptionTest,testGetDescription,org.apache.commons.cli2.option.PropertyOptionTest::testGetDescription,PASS
240,org.apache.commons.cli2.option.PropertyOptionTest,testHelpLines,org.apache.commons.cli2.option.PropertyOptionTest::testHelpLines,PASS
241,org.apache.commons.cli2.option.PropertyOptionTest,testHelpLines_NoDisplay,org.apache.commons.cli2.option.PropertyOptionTest::testHelpLines_NoDisplay,PASS
242,org.apache.commons.cli2.option.SwitchTest,testProcessParent,org.apache.commons.cli2.option.SwitchTest::testProcessParent,PASS
243,org.apache.commons.cli2.option.SwitchTest,testProcessParent_Disabled,org.apache.commons.cli2.option.SwitchTest::testProcessParent_Disabled,PASS
244,org.apache.commons.cli2.option.SwitchTest,testCanProcess,org.apache.commons.cli2.option.SwitchTest::testCanProcess,PASS
245,org.apache.commons.cli2.option.SwitchTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.SwitchTest::testCanProcess_BadMatch,PASS
246,org.apache.commons.cli2.option.SwitchTest,testPrefixes,org.apache.commons.cli2.option.SwitchTest::testPrefixes,PASS
247,org.apache.commons.cli2.option.SwitchTest,testProcess,org.apache.commons.cli2.option.SwitchTest::testProcess,PASS
248,org.apache.commons.cli2.option.SwitchTest,testTriggers,org.apache.commons.cli2.option.SwitchTest::testTriggers,PASS
249,org.apache.commons.cli2.option.SwitchTest,testValidate,org.apache.commons.cli2.option.SwitchTest::testValidate,PASS
250,org.apache.commons.cli2.option.SwitchTest,testAppendUsage,org.apache.commons.cli2.option.SwitchTest::testAppendUsage,PASS
251,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoAlias,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoAlias,PASS
252,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoDisabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoDisabled,PASS
253,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoEnabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoEnabled,PASS
254,org.apache.commons.cli2.option.SwitchTest,testAppendUsage_NoDisabledOrEnabled,org.apache.commons.cli2.option.SwitchTest::testAppendUsage_NoDisabledOrEnabled,PASS
255,org.apache.commons.cli2.option.SwitchTest,testGetPreferredName,org.apache.commons.cli2.option.SwitchTest::testGetPreferredName,PASS
256,org.apache.commons.cli2.option.SwitchTest,testGetDescription,org.apache.commons.cli2.option.SwitchTest::testGetDescription,PASS
257,org.apache.commons.cli2.option.SwitchTest,testNullPreferredName,org.apache.commons.cli2.option.SwitchTest::testNullPreferredName,PASS
258,org.apache.commons.cli2.option.SwitchTest,testEmptyPreferredName,org.apache.commons.cli2.option.SwitchTest::testEmptyPreferredName,PASS
259,org.apache.commons.cli2.option.SwitchTest,testNullAliases,org.apache.commons.cli2.option.SwitchTest::testNullAliases,PASS
260,org.apache.commons.cli2.option.SwitchTest,testNullEnablePrefix,org.apache.commons.cli2.option.SwitchTest::testNullEnablePrefix,PASS
261,org.apache.commons.cli2.option.SwitchTest,testNullDisablePrefix,org.apache.commons.cli2.option.SwitchTest::testNullDisablePrefix,PASS
262,org.apache.commons.cli2.option.SwitchTest,testEnabledPrefixStartsWithDisabledPrefix,org.apache.commons.cli2.option.SwitchTest::testEnabledPrefixStartsWithDisabledPrefix,PASS
263,org.apache.commons.cli2.option.SwitchTest,testDisabledPrefixStartsWithEnabledPrefix,org.apache.commons.cli2.option.SwitchTest::testDisabledPrefixStartsWithEnabledPrefix,PASS
264,org.apache.commons.cli2.option.SwitchTest,testHelpLines,org.apache.commons.cli2.option.SwitchTest::testHelpLines,PASS
265,org.apache.commons.cli2.util.ComparatorsTest,testGroupFirst,org.apache.commons.cli2.util.ComparatorsTest::testGroupFirst,PASS
266,org.apache.commons.cli2.util.ComparatorsTest,testGroupLast,org.apache.commons.cli2.util.ComparatorsTest::testGroupLast,PASS
267,org.apache.commons.cli2.util.ComparatorsTest,testSwitchFirst,org.apache.commons.cli2.util.ComparatorsTest::testSwitchFirst,PASS
268,org.apache.commons.cli2.util.ComparatorsTest,testSwitchLast,org.apache.commons.cli2.util.ComparatorsTest::testSwitchLast,PASS
269,org.apache.commons.cli2.util.ComparatorsTest,testCommandFirst,org.apache.commons.cli2.util.ComparatorsTest::testCommandFirst,PASS
270,org.apache.commons.cli2.util.ComparatorsTest,testCommandLast,org.apache.commons.cli2.util.ComparatorsTest::testCommandLast,PASS
271,org.apache.commons.cli2.util.ComparatorsTest,testDefaultOptionFirst,org.apache.commons.cli2.util.ComparatorsTest::testDefaultOptionFirst,PASS
272,org.apache.commons.cli2.util.ComparatorsTest,testDefaultOptionLast,org.apache.commons.cli2.util.ComparatorsTest::testDefaultOptionLast,PASS
273,org.apache.commons.cli2.util.ComparatorsTest,testNamedFirst,org.apache.commons.cli2.util.ComparatorsTest::testNamedFirst,PASS
274,org.apache.commons.cli2.util.ComparatorsTest,testNamedLast,org.apache.commons.cli2.util.ComparatorsTest::testNamedLast,PASS
275,org.apache.commons.cli2.util.ComparatorsTest,testPreferredNameFirst,org.apache.commons.cli2.util.ComparatorsTest::testPreferredNameFirst,PASS
276,org.apache.commons.cli2.util.ComparatorsTest,testPreferredNameLast,org.apache.commons.cli2.util.ComparatorsTest::testPreferredNameLast,PASS
277,org.apache.commons.cli2.util.ComparatorsTest,testRequiredFirst,org.apache.commons.cli2.util.ComparatorsTest::testRequiredFirst,PASS
278,org.apache.commons.cli2.util.ComparatorsTest,testRequiredLast,org.apache.commons.cli2.util.ComparatorsTest::testRequiredLast,PASS
279,org.apache.commons.cli2.util.ComparatorsTest,testChained,org.apache.commons.cli2.util.ComparatorsTest::testChained,PASS
280,org.apache.commons.cli2.util.HelpFormatterTest,testPrint,org.apache.commons.cli2.util.HelpFormatterTest::testPrint,PASS
281,org.apache.commons.cli2.util.HelpFormatterTest,testComparator,org.apache.commons.cli2.util.HelpFormatterTest::testComparator,PASS
282,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp,PASS
283,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp_WithException,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp_WithException,PASS
284,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp_TooNarrow,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp_TooNarrow,PASS
285,org.apache.commons.cli2.util.HelpFormatterTest,testPrintException,org.apache.commons.cli2.util.HelpFormatterTest::testPrintException,PASS
286,org.apache.commons.cli2.util.HelpFormatterTest,testPrintUsage,org.apache.commons.cli2.util.HelpFormatterTest::testPrintUsage,PASS
287,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHeader,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHeader,PASS
288,org.apache.commons.cli2.util.HelpFormatterTest,testPrintFooter,org.apache.commons.cli2.util.HelpFormatterTest::testPrintFooter,PASS
289,org.apache.commons.cli2.util.HelpFormatterTest,testPrintDivider,org.apache.commons.cli2.util.HelpFormatterTest::testPrintDivider,PASS
290,org.apache.commons.cli2.util.HelpFormatterTest,testWrap,org.apache.commons.cli2.util.HelpFormatterTest::testWrap,PASS
291,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_WrapNeeded,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_WrapNeeded,PASS
292,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_BeforeSpace,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_BeforeSpace,PASS
293,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_AfterSpace,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_AfterSpace,PASS
294,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_InWord,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_InWord,PASS
295,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_NewLine,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_NewLine,PASS
296,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_NewLine2,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_NewLine2,PASS
297,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_Below1Length,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_Below1Length,PASS
298,org.apache.commons.cli2.util.HelpFormatterTest,testPad,org.apache.commons.cli2.util.HelpFormatterTest::testPad,PASS
299,org.apache.commons.cli2.util.HelpFormatterTest,testPad_Null,org.apache.commons.cli2.util.HelpFormatterTest::testPad_Null,PASS
300,org.apache.commons.cli2.util.HelpFormatterTest,testPad_TooLong,org.apache.commons.cli2.util.HelpFormatterTest::testPad_TooLong,PASS
301,org.apache.commons.cli2.util.HelpFormatterTest,testPad_TooShort,org.apache.commons.cli2.util.HelpFormatterTest::testPad_TooShort,PASS
302,org.apache.commons.cli2.util.HelpFormatterTest,testGutters,org.apache.commons.cli2.util.HelpFormatterTest::testGutters,PASS
