virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testIterateRangeBounds4_r_L456_P_119,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,456
testIterateRangeBounds4_r_L460_P_120,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,460
testIterateRangeBounds4_r_L465_P_121,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,465
testIterateRangeBounds4_r_L466_P_122,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,466
testIterateRangeBounds4_r_L471_P_123,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,471
testIterateRangeBounds4_r_L472_P_124,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,472
testIterateRangeBounds4_r_L478_P_125,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,478
testIterateRangeBounds4_r_L479_P_126,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,479
testIterateRangeBounds4_r_L484_P_127,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,484
testIterateRangeBounds4_r_L485_P_128,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,r,485
testFindStackedRangeBounds_CategoryDataset1_r_L689_P_129,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset1,r,689
testFindStackedRangeBounds_CategoryDataset1_r_L690_P_130,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset1,r,690
testFindStackedRangeBounds_CategoryDataset1_r_L694_P_131,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset1,r,694
testFindStackedRangeBounds_CategoryDataset1_r_L695_P_132,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset1,r,695
testFindStackedRangeBounds_CategoryDataset2_r_L704_P_133,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,704
testFindStackedRangeBounds_CategoryDataset2_r_L708_P_134,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,708
testFindStackedRangeBounds_CategoryDataset2_r_L709_P_135,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,709
testFindStackedRangeBounds_CategoryDataset2_r_L713_P_136,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,713
testFindStackedRangeBounds_CategoryDataset2_r_L714_P_137,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,714
testFindStackedRangeBounds_CategoryDataset2_r_L718_P_138,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,718
testFindStackedRangeBounds_CategoryDataset2_r_L719_P_139,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,719
testFindStackedRangeBounds_CategoryDataset2_r_L723_P_140,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,723
testFindStackedRangeBounds_CategoryDataset2_r_L724_P_141,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,r,724
testFindStackedRangeBounds_CategoryDataset3_r_L735_P_142,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,r,735
testFindStackedRangeBounds_CategoryDataset3_r_L748_P_143,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,r,748
testFindStackedRangeBounds_CategoryDataset3_r_L749_P_144,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,r,749
testFindStackedRangeBounds_CategoryDataset3_r_L753_P_145,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,r,753
testFindStackedRangeBounds_CategoryDataset3_r_L754_P_146,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,r,754
testFindStackedRangeBounds_CategoryDataset3_r_L758_P_147,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,r,758
testFindStackedRangeBounds_CategoryDataset3_r_L759_P_148,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,r,759
testFindStackedRangeBoundsForTableXYDataset1_r_L768_P_149,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset1,r,768
testFindStackedRangeBoundsForTableXYDataset1_r_L769_P_150,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset1,r,769
testStackedRangeWithMap_r_L789_P_151,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testStackedRangeWithMap,org.jfree.data.general.junit.DatasetUtilitiesTests,testStackedRangeWithMap,r,789
testStackedRangeWithMap_r_L790_P_152,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testStackedRangeWithMap,org.jfree.data.general.junit.DatasetUtilitiesTests,testStackedRangeWithMap,r,790
testIterateToFindRangeBounds2_XYDataset_r_L1065_P_153,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1065
testIterateToFindRangeBounds2_XYDataset_r_L1073_P_154,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1073
testIterateToFindRangeBounds2_XYDataset_r_L1079_P_155,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1079
testIterateToFindRangeBounds2_XYDataset_r_L1085_P_156,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1085
testIterateToFindRangeBounds2_XYDataset_r_L1091_P_157,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1091
testIterateToFindRangeBounds2_XYDataset_r_L1097_P_158,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1097
testIterateToFindRangeBounds2_XYDataset_r_L1104_P_159,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1104
testIterateToFindRangeBounds2_XYDataset_r_L1108_P_160,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1108
testIterateToFindRangeBounds2_XYDataset_r_L1114_P_161,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1114
testIterateToFindRangeBounds2_XYDataset_r_L1120_P_162,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1120
testIterateToFindRangeBounds2_XYDataset_r_L1124_P_163,Virtual_Pass,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateToFindRangeBounds2_XYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateToFindRangeBounds2_XYDataset,r,1124
testDataRange_r_L98_P_164,Virtual_Pass,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testDataRange,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testDataRange,r,98
testDataRange_r_L99_P_165,Virtual_Pass,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testDataRange,org.jfree.data.xy.junit.DefaultOHLCDatasetTests,testDataRange,r,99
testGetDomainBounds_r_L331_P_166,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,331
testGetDomainBounds_r_L333_P_167,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,333
testGetDomainBounds_r_L338_P_168,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,338
testGetDomainBounds_r_L340_P_169,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,340
testGetDomainBounds_r_L344_P_170,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,344
testGetDomainBounds_r_L346_P_171,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,346
testGetDomainBounds_r_L350_P_172,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,350
testGetDomainBounds_r_L352_P_173,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetDomainBounds,r,352
testGetRangeBounds_r_L361_P_174,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,361
testGetRangeBounds_r_L363_P_175,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,363
testGetRangeBounds_r_L368_P_176,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,368
testGetRangeBounds_r_L370_P_177,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,370
testGetRangeBounds_r_L374_P_178,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,374
testGetRangeBounds_r_L376_P_179,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,376
testGetRangeBounds_r_L380_P_180,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,380
testGetRangeBounds_r_L382_P_181,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetRangeBounds,r,382
