virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testOffsetWithObjectFieldsUsingUTF8_p_L41_P_122,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,41
testOffsetWithObjectFieldsUsingUTF8_p_L42_P_123,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,42
testOffsetWithObjectFieldsUsingUTF8_p_L43_P_124,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,43
testOffsetWithObjectFieldsUsingUTF8_p_L45_P_125,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,45
testOffsetWithObjectFieldsUsingUTF8_p_L46_P_126,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,46
testOffsetWithObjectFieldsUsingUTF8_p_L47_P_127,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,47
testOffsetWithObjectFieldsUsingUTF8_p_L48_P_128,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,48
testOffsetWithObjectFieldsUsingUTF8_p_L49_P_129,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,49
testOffsetWithObjectFieldsUsingReader_p_L61_P_130,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,61
testOffsetWithObjectFieldsUsingReader_p_L63_P_131,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,63
testOffsetWithObjectFieldsUsingReader_p_L64_P_132,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,64
testOffsetWithObjectFieldsUsingReader_p_L65_P_133,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,65
testOffsetWithObjectFieldsUsingReader_p_L66_P_134,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,66
testOffsetWithObjectFieldsUsingReader_p_L68_P_135,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,68
testOffsetWithObjectFieldsUsingReader_p_L69_P_136,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,69
testOffsetWithObjectFieldsUsingReader_p_L70_P_137,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,70
testOffsetWithObjectFieldsUsingReader_p_L71_P_138,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,71
testOffsetWithObjectFieldsUsingReader_p_L73_P_139,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,73
testOffsetWithObjectFieldsUsingReader_p_L74_P_140,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,74
testOffsetWithObjectFieldsUsingReader_p_L75_P_141,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,75
testOffsetWithObjectFieldsUsingReader_p_L76_P_142,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,76
testOffsetWithObjectFieldsUsingReader_p_L77_P_143,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,77
testOffsetWithObjectFieldsUsingReader_p_L79_P_144,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,79
testOffsetWithObjectFieldsUsingReader_p_L80_P_145,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,80
testOffsetWithObjectFieldsUsingReader_p_L81_P_146,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,81
testOffsetWithObjectFieldsUsingReader_p_L82_P_147,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,82
testOffsetWithObjectFieldsUsingReader_p_L84_P_148,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,84
testOffsetWithObjectFieldsUsingReader_p_L85_P_149,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,85
testOffsetWithObjectFieldsUsingReader_p_L87_P_150,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,87
testOffsetWithObjectFieldsUsingReader_p_L88_P_151,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,88
testOffsetWithObjectFieldsUsingReader_p_L89_P_152,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,89
testOffsetWithObjectFieldsUsingReader_p_L91_P_153,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,91
testOffsetWithObjectFieldsUsingReader_p_L92_P_154,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,92
testOffsetWithObjectFieldsUsingReader_p_L93_P_155,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,93
testOffsetWithObjectFieldsUsingReader_p_L94_P_156,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,94
testOffsetWithObjectFieldsUsingReader_p_L95_P_157,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,95
testUtf8Issue462_p_L38_P_158,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,38
testUtf8Issue462_p_L41_P_159,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,41
testUtf8Issue462_p_L42_P_160,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,42
testFilteringWithEscapedChars_p_L109_P_161,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testFilteringWithEscapedChars,com.fasterxml.jackson.core.json.TestUtf8Generator,testFilteringWithEscapedChars,p,109
testFilteringWithEscapedChars_p_L112_P_162,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testFilteringWithEscapedChars,com.fasterxml.jackson.core.json.TestUtf8Generator,testFilteringWithEscapedChars,p,112
testFilteringWithEscapedChars_p_L114_P_163,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testFilteringWithEscapedChars,com.fasterxml.jackson.core.json.TestUtf8Generator,testFilteringWithEscapedChars,p,114
testToIntCoercion_p_L31_P_164,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,31
testToIntCoercion_p_L32_P_165,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,32
testToIntCoercion_p_L38_P_166,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,38
testToIntCoercion_p_L39_P_167,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,39
testToIntCoercion_p_L45_P_168,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,45
testToIntCoercion_p_L46_P_169,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,46
testToIntCoercion_p_L51_P_170,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,51
testToIntCoercion_p_L52_P_171,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,52
testToIntCoercion_p_L58_P_172,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,58
testToIntCoercion_p_L59_P_173,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,59
testToIntFailing_p_L71_P_174,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,71
testToIntFailing_p_L81_P_175,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,81
testToIntFailing_p_L82_P_176,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,82
testToIntFailing_p_L93_P_177,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,93
testToIntFailing_p_L102_P_178,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,102
testToIntFailing_p_L113_P_179,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,113
testToIntFailing_p_L122_P_180,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,122
testToLongCoercion_p_L138_P_181,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,138
testToLongCoercion_p_L139_P_182,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,139
testToLongCoercion_p_L146_P_183,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,146
testToLongCoercion_p_L147_P_184,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,147
testToLongCoercion_p_L153_P_185,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,153
testToLongCoercion_p_L154_P_186,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,154
testToLongCoercion_p_L160_P_187,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,160
testToLongCoercion_p_L161_P_188,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,161
testToLongFailing_p_L173_P_189,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,p,173
testToLongFailing_p_L174_P_190,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,p,174
testToLongFailing_p_L175_P_191,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,p,175
testToLongFailing_p_L185_P_192,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,p,185
testToBigIntegerCoercion_p_L201_P_193,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,201
testToBigIntegerCoercion_p_L202_P_194,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,202
testToBigIntegerCoercion_p_L208_P_195,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,208
testToBigIntegerCoercion_p_L209_P_196,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,209
testToBigIntegerCoercion_p_L215_P_197,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,215
testToBigIntegerCoercion_p_L216_P_198,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,216
testToBigIntegerCoercion_p_L222_P_199,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,222
testToBigIntegerCoercion_p_L223_P_200,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,223
testToDoubleCoercion_p_L240_P_201,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,240
testToDoubleCoercion_p_L241_P_202,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,241
testToDoubleCoercion_p_L246_P_203,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,246
testToDoubleCoercion_p_L247_P_204,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,247
testToBigDecimalCoercion_p_L258_P_205,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,258
testToBigDecimalCoercion_p_L259_P_206,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,259
testToBigDecimalCoercion_p_L265_P_207,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,265
testToBigDecimalCoercion_p_L266_P_208,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,266
testToBigDecimalCoercion_p_L273_P_209,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,273
testToBigDecimalCoercion_p_L274_P_210,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,274
testSymbolTable_p_L62_P_211,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,62
testSymbolTable_p_L63_P_212,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,63
testSymbolTable_p_L65_P_213,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,65
testSymbolTable_p_L67_P_214,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,67
testSymbolTable_p_L68_P_215,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,68
testSymbolTable_p_L69_P_216,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,69
testSymbolTable_p_L71_P_217,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,71
testSymbolTable_p_L72_P_218,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,72
testSymbolTable_p_L73_P_219,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,73
testSymbolTable_p_L75_P_220,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,75
testSymbolTable_p_L76_P_221,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,76
testSymbolTable_p_L77_P_222,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,77
testSymbolTable_p_L89_P_223,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,89
testSymbolTable_p_L90_P_224,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,90
testSymbolTable_p_L92_P_225,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,92
testSymbolTable_p_L94_P_226,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,94
testSymbolTable_p_L95_P_227,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,95
testSymbolTable_p_L96_P_228,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,96
testSymbolTable_p_L98_P_229,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,98
testSymbolTable_p_L99_P_230,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,99
testSymbolTable_p_L100_P_231,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,100
testSymbolTable_p_L102_P_232,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,102
testSymbolTable_p_L103_P_233,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,103
testSymbolTable_p_L104_P_234,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,104
testAsyncParerDefaults_p_L24_P_235,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,24
testAsyncParerDefaults_p_L25_P_236,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,25
testAsyncParerDefaults_p_L26_P_237,Virtual_Pass,com.fasterxml.jackson.core.json.async.ConfigTest::testAsyncParerDefaults,com.fasterxml.jackson.core.json.async.ConfigTest,testAsyncParerDefaults,p,26
