test_id,test_class,test_method,test_case,result
254,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest,testIsSupportConnected,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest::testIsSupportConnected,PASS
255,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest,testSample,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest::testSample,PASS
256,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest,testIssue942,org.apache.commons.math3.distribution.EnumeratedRealDistributionTest::testIssue942,PASS
257,org.apache.commons.math3.distribution.ExponentialDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.ExponentialDistributionTest::testCumulativeProbabilityExtremes,PASS
258,org.apache.commons.math3.distribution.ExponentialDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.ExponentialDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
259,org.apache.commons.math3.distribution.ExponentialDistributionTest,testCumulativeProbability2,org.apache.commons.math3.distribution.ExponentialDistributionTest::testCumulativeProbability2,PASS
260,org.apache.commons.math3.distribution.ExponentialDistributionTest,testDensity,org.apache.commons.math3.distribution.ExponentialDistributionTest::testDensity,PASS
261,org.apache.commons.math3.distribution.ExponentialDistributionTest,testMeanAccessors,org.apache.commons.math3.distribution.ExponentialDistributionTest::testMeanAccessors,PASS
262,org.apache.commons.math3.distribution.ExponentialDistributionTest,testPreconditions,org.apache.commons.math3.distribution.ExponentialDistributionTest::testPreconditions,PASS
263,org.apache.commons.math3.distribution.ExponentialDistributionTest,testMoments,org.apache.commons.math3.distribution.ExponentialDistributionTest::testMoments,PASS
264,org.apache.commons.math3.distribution.FDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.FDistributionTest::testCumulativeProbabilityExtremes,PASS
265,org.apache.commons.math3.distribution.FDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
266,org.apache.commons.math3.distribution.FDistributionTest,testDfAccessors,org.apache.commons.math3.distribution.FDistributionTest::testDfAccessors,PASS
267,org.apache.commons.math3.distribution.FDistributionTest,testPreconditions,org.apache.commons.math3.distribution.FDistributionTest::testPreconditions,PASS
268,org.apache.commons.math3.distribution.FDistributionTest,testLargeDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest::testLargeDegreesOfFreedom,PASS
269,org.apache.commons.math3.distribution.FDistributionTest,testSmallDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest::testSmallDegreesOfFreedom,PASS
270,org.apache.commons.math3.distribution.FDistributionTest,testMoments,org.apache.commons.math3.distribution.FDistributionTest::testMoments,PASS
271,org.apache.commons.math3.distribution.FDistributionTest,testMath785,org.apache.commons.math3.distribution.FDistributionTest::testMath785,PASS
272,org.apache.commons.math3.distribution.GammaDistributionTest,testParameterAccessors,org.apache.commons.math3.distribution.GammaDistributionTest::testParameterAccessors,PASS
273,org.apache.commons.math3.distribution.GammaDistributionTest,testPreconditions,org.apache.commons.math3.distribution.GammaDistributionTest::testPreconditions,PASS
274,org.apache.commons.math3.distribution.GammaDistributionTest,testProbabilities,org.apache.commons.math3.distribution.GammaDistributionTest::testProbabilities,PASS
275,org.apache.commons.math3.distribution.GammaDistributionTest,testValues,org.apache.commons.math3.distribution.GammaDistributionTest::testValues,PASS
276,org.apache.commons.math3.distribution.GammaDistributionTest,testDensity,org.apache.commons.math3.distribution.GammaDistributionTest::testDensity,PASS
277,org.apache.commons.math3.distribution.GammaDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.GammaDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
278,org.apache.commons.math3.distribution.GammaDistributionTest,testMoments,org.apache.commons.math3.distribution.GammaDistributionTest::testMoments,PASS
279,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape1,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape1,PASS
280,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape8,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape8,PASS
281,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape10,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape10,PASS
282,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape100,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape100,PASS
283,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape142,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape142,PASS
284,org.apache.commons.math3.distribution.GammaDistributionTest,testMath753Shape1000,org.apache.commons.math3.distribution.GammaDistributionTest::testMath753Shape1000,PASS
285,org.apache.commons.math3.distribution.GeometricDistributionTest,testMoments,org.apache.commons.math3.distribution.GeometricDistributionTest::testMoments,PASS
286,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateNoFailures,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoFailures,PASS
287,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateNoSuccesses,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses,PASS
288,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateFullSample,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateFullSample,PASS
289,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testPreconditions,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testPreconditions,PASS
290,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testAccessors,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testAccessors,PASS
291,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testLargeValues,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testLargeValues,PASS
292,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMoreLargeValues,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoreLargeValues,PASS
293,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMoments,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoments,PASS
294,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMath644,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMath644,PASS
295,org.apache.commons.math3.distribution.KolmogorovSmirnovDistributionTest,testCumulativeDensityFunction,org.apache.commons.math3.distribution.KolmogorovSmirnovDistributionTest::testCumulativeDensityFunction,PASS
296,org.apache.commons.math3.distribution.LevyDistributionTest,testParameters,org.apache.commons.math3.distribution.LevyDistributionTest::testParameters,PASS
297,org.apache.commons.math3.distribution.LevyDistributionTest,testSupport,org.apache.commons.math3.distribution.LevyDistributionTest::testSupport,PASS
298,org.apache.commons.math3.distribution.LogNormalDistributionTest,testQuantiles,org.apache.commons.math3.distribution.LogNormalDistributionTest::testQuantiles,PASS
299,org.apache.commons.math3.distribution.LogNormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.LogNormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
300,org.apache.commons.math3.distribution.LogNormalDistributionTest,testGetScale,org.apache.commons.math3.distribution.LogNormalDistributionTest::testGetScale,PASS
301,org.apache.commons.math3.distribution.LogNormalDistributionTest,testGetShape,org.apache.commons.math3.distribution.LogNormalDistributionTest::testGetShape,PASS
302,org.apache.commons.math3.distribution.LogNormalDistributionTest,testPreconditions,org.apache.commons.math3.distribution.LogNormalDistributionTest::testPreconditions,PASS
303,org.apache.commons.math3.distribution.LogNormalDistributionTest,testDensity,org.apache.commons.math3.distribution.LogNormalDistributionTest::testDensity,PASS
304,org.apache.commons.math3.distribution.LogNormalDistributionTest,testExtremeValues,org.apache.commons.math3.distribution.LogNormalDistributionTest::testExtremeValues,PASS
305,org.apache.commons.math3.distribution.LogNormalDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.LogNormalDistributionTest::testMeanVariance,PASS
306,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testGetMean,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testGetMean,PASS
307,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testGetCovarianceMatrix,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testGetCovarianceMatrix,PASS
308,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testSampling,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testSampling,PASS
309,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testDensities,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testDensities,PASS
310,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest,testUnivariateDistribution,org.apache.commons.math3.distribution.MultivariateNormalDistributionTest::testUnivariateDistribution,PASS
311,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testNonUnitWeightSum,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testNonUnitWeightSum,PASS
312,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testWeightSumOverFlow,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testWeightSumOverFlow,PASS
313,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testPreconditionPositiveWeights,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testPreconditionPositiveWeights,PASS
314,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testDensities,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testDensities,PASS
315,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest,testSampling,org.apache.commons.math3.distribution.MultivariateNormalMixtureModelDistributionTest::testSampling,PASS
316,org.apache.commons.math3.distribution.NormalDistributionTest,testQuantiles,org.apache.commons.math3.distribution.NormalDistributionTest::testQuantiles,PASS
317,org.apache.commons.math3.distribution.NormalDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.NormalDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
318,org.apache.commons.math3.distribution.NormalDistributionTest,testGetMean,org.apache.commons.math3.distribution.NormalDistributionTest::testGetMean,PASS
319,org.apache.commons.math3.distribution.NormalDistributionTest,testGetStandardDeviation,org.apache.commons.math3.distribution.NormalDistributionTest::testGetStandardDeviation,PASS
320,org.apache.commons.math3.distribution.NormalDistributionTest,testPreconditions,org.apache.commons.math3.distribution.NormalDistributionTest::testPreconditions,PASS
321,org.apache.commons.math3.distribution.NormalDistributionTest,testDensity,org.apache.commons.math3.distribution.NormalDistributionTest::testDensity,PASS
322,org.apache.commons.math3.distribution.NormalDistributionTest,testExtremeValues,org.apache.commons.math3.distribution.NormalDistributionTest::testExtremeValues,PASS
323,org.apache.commons.math3.distribution.NormalDistributionTest,testMath280,org.apache.commons.math3.distribution.NormalDistributionTest::testMath280,PASS
324,org.apache.commons.math3.distribution.NormalDistributionTest,testMoments,org.apache.commons.math3.distribution.NormalDistributionTest::testMoments,PASS
325,org.apache.commons.math3.distribution.ParetoDistributionTest,testQuantiles,org.apache.commons.math3.distribution.ParetoDistributionTest::testQuantiles,PASS
326,org.apache.commons.math3.distribution.ParetoDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.ParetoDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
327,org.apache.commons.math3.distribution.ParetoDistributionTest,testGetScale,org.apache.commons.math3.distribution.ParetoDistributionTest::testGetScale,PASS
328,org.apache.commons.math3.distribution.ParetoDistributionTest,testGetShape,org.apache.commons.math3.distribution.ParetoDistributionTest::testGetShape,PASS
329,org.apache.commons.math3.distribution.ParetoDistributionTest,testPreconditions,org.apache.commons.math3.distribution.ParetoDistributionTest::testPreconditions,PASS
330,org.apache.commons.math3.distribution.ParetoDistributionTest,testDensity,org.apache.commons.math3.distribution.ParetoDistributionTest::testDensity,PASS
331,org.apache.commons.math3.distribution.ParetoDistributionTest,testExtremeValues,org.apache.commons.math3.distribution.ParetoDistributionTest::testExtremeValues,PASS
332,org.apache.commons.math3.distribution.ParetoDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.ParetoDistributionTest::testMeanVariance,PASS
333,org.apache.commons.math3.distribution.PascalDistributionTest,testDegenerate0,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate0,PASS
334,org.apache.commons.math3.distribution.PascalDistributionTest,testDegenerate1,org.apache.commons.math3.distribution.PascalDistributionTest::testDegenerate1,PASS
335,org.apache.commons.math3.distribution.PascalDistributionTest,testMoments,org.apache.commons.math3.distribution.PascalDistributionTest::testMoments,PASS
336,org.apache.commons.math3.distribution.PoissonDistributionTest,testNormalApproximateProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testNormalApproximateProbability,PASS
337,org.apache.commons.math3.distribution.PoissonDistributionTest,testDegenerateInverseCumulativeProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability,PASS
338,org.apache.commons.math3.distribution.PoissonDistributionTest,testNegativeMean,org.apache.commons.math3.distribution.PoissonDistributionTest::testNegativeMean,PASS
339,org.apache.commons.math3.distribution.PoissonDistributionTest,testMean,org.apache.commons.math3.distribution.PoissonDistributionTest::testMean,PASS
340,org.apache.commons.math3.distribution.PoissonDistributionTest,testLargeMeanCumulativeProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability,PASS
341,org.apache.commons.math3.distribution.PoissonDistributionTest,testCumulativeProbabilitySpecial,org.apache.commons.math3.distribution.PoissonDistributionTest::testCumulativeProbabilitySpecial,PASS
342,org.apache.commons.math3.distribution.PoissonDistributionTest,testLargeMeanInverseCumulativeProbability,org.apache.commons.math3.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability,PASS
343,org.apache.commons.math3.distribution.PoissonDistributionTest,testMoments,org.apache.commons.math3.distribution.PoissonDistributionTest::testMoments,PASS
344,org.apache.commons.math3.distribution.TDistributionTest,testCumulativeProbabilityAgainstStackOverflow,org.apache.commons.math3.distribution.TDistributionTest::testCumulativeProbabilityAgainstStackOverflow,PASS
345,org.apache.commons.math3.distribution.TDistributionTest,testSmallDf,org.apache.commons.math3.distribution.TDistributionTest::testSmallDf,PASS
346,org.apache.commons.math3.distribution.TDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.TDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
347,org.apache.commons.math3.distribution.TDistributionTest,testDfAccessors,org.apache.commons.math3.distribution.TDistributionTest::testDfAccessors,PASS
348,org.apache.commons.math3.distribution.TDistributionTest,testPreconditions,org.apache.commons.math3.distribution.TDistributionTest::testPreconditions,PASS
349,org.apache.commons.math3.distribution.TDistributionTest,testMoments,org.apache.commons.math3.distribution.TDistributionTest::testMoments,PASS
350,org.apache.commons.math3.distribution.TDistributionTest,nistData,org.apache.commons.math3.distribution.TDistributionTest::nistData,PASS
351,org.apache.commons.math3.distribution.TriangularDistributionTest,testGetLowerBound,org.apache.commons.math3.distribution.TriangularDistributionTest::testGetLowerBound,PASS
352,org.apache.commons.math3.distribution.TriangularDistributionTest,testGetUpperBound,org.apache.commons.math3.distribution.TriangularDistributionTest::testGetUpperBound,PASS
353,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions1,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions1,PASS
354,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions2,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions2,PASS
355,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions3,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions3,PASS
356,org.apache.commons.math3.distribution.TriangularDistributionTest,testPreconditions4,org.apache.commons.math3.distribution.TriangularDistributionTest::testPreconditions4,PASS
357,org.apache.commons.math3.distribution.TriangularDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.TriangularDistributionTest::testMeanVariance,PASS
358,org.apache.commons.math3.distribution.UniformIntegerDistributionTest,testMoments,org.apache.commons.math3.distribution.UniformIntegerDistributionTest::testMoments,PASS
359,org.apache.commons.math3.distribution.UniformRealDistributionTest,testGetLowerBound,org.apache.commons.math3.distribution.UniformRealDistributionTest::testGetLowerBound,PASS
360,org.apache.commons.math3.distribution.UniformRealDistributionTest,testGetUpperBound,org.apache.commons.math3.distribution.UniformRealDistributionTest::testGetUpperBound,PASS
361,org.apache.commons.math3.distribution.UniformRealDistributionTest,testPreconditions1,org.apache.commons.math3.distribution.UniformRealDistributionTest::testPreconditions1,PASS
362,org.apache.commons.math3.distribution.UniformRealDistributionTest,testPreconditions2,org.apache.commons.math3.distribution.UniformRealDistributionTest::testPreconditions2,PASS
363,org.apache.commons.math3.distribution.UniformRealDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.UniformRealDistributionTest::testMeanVariance,PASS
364,org.apache.commons.math3.distribution.UniformRealDistributionTest,testInverseCumulativeDistribution,org.apache.commons.math3.distribution.UniformRealDistributionTest::testInverseCumulativeDistribution,PASS
365,org.apache.commons.math3.distribution.WeibullDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.WeibullDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
366,org.apache.commons.math3.distribution.WeibullDistributionTest,testAlpha,org.apache.commons.math3.distribution.WeibullDistributionTest::testAlpha,PASS
367,org.apache.commons.math3.distribution.WeibullDistributionTest,testBeta,org.apache.commons.math3.distribution.WeibullDistributionTest::testBeta,PASS
368,org.apache.commons.math3.distribution.WeibullDistributionTest,testMoments,org.apache.commons.math3.distribution.WeibullDistributionTest::testMoments,PASS
369,org.apache.commons.math3.distribution.WeibullDistributionTest,testSampling,org.apache.commons.math3.distribution.WeibullDistributionTest::testSampling,PASS
370,org.apache.commons.math3.distribution.ZipfDistributionTest,testPreconditions1,org.apache.commons.math3.distribution.ZipfDistributionTest::testPreconditions1,PASS
371,org.apache.commons.math3.distribution.ZipfDistributionTest,testPreconditions2,org.apache.commons.math3.distribution.ZipfDistributionTest::testPreconditions2,PASS
372,org.apache.commons.math3.distribution.ZipfDistributionTest,testMoments,org.apache.commons.math3.distribution.ZipfDistributionTest::testMoments,PASS
373,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testNonEmptyData,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testNonEmptyData,PASS
374,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testNonJaggedData,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testNonJaggedData,PASS
375,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testMultipleColumnsRequired,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testMultipleColumnsRequired,PASS
376,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testMaxIterationsPositive,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testMaxIterationsPositive,PASS
377,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testThresholdPositive,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testThresholdPositive,PASS
378,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testConvergenceException,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testConvergenceException,PASS
379,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testIncompatibleIntialMixture,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testIncompatibleIntialMixture,PASS
380,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testInitialMixture,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testInitialMixture,PASS
381,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,testFit,org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest::testFit,PASS
382,org.apache.commons.math3.exception.NonMonotonicSequenceExceptionTest,testAccessors,org.apache.commons.math3.exception.NonMonotonicSequenceExceptionTest::testAccessors,PASS
383,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testIdentity,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testIdentity,PASS
384,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testAxisAngle,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testAxisAngle,PASS
385,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testRevert,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testRevert,PASS
386,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testVectorOnePair,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testVectorOnePair,PASS
387,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testVectorTwoPairs,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testVectorTwoPairs,PASS
388,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testMatrix,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testMatrix,PASS
389,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testAngles,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testAngles,PASS
390,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testSingularities,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testSingularities,PASS
391,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testQuaternion,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testQuaternion,PASS
392,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testCompose,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testCompose,PASS
393,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testComposeInverse,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testComposeInverse,PASS
394,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testDoubleVectors,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testDoubleVectors,PASS
395,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testDoubleRotations,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testDoubleRotations,PASS
396,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testDerivatives,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testDerivatives,PASS
397,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testArray,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testArray,PASS
398,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testApplyInverseTo,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testApplyInverseTo,PASS
399,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testIssue639,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testIssue639,PASS
400,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest,testIssue801,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDSTest::testIssue801,PASS
401,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testIdentity,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testIdentity,PASS
402,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testAxisAngle,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testAxisAngle,PASS
403,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testRevert,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testRevert,PASS
404,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testVectorOnePair,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testVectorOnePair,PASS
405,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testVectorTwoPairs,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testVectorTwoPairs,PASS
406,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testMatrix,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testMatrix,PASS
407,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testAngles,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testAngles,PASS
408,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testSingularities,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testSingularities,PASS
409,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testQuaternion,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testQuaternion,PASS
410,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testCompose,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testCompose,PASS
411,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testComposeInverse,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testComposeInverse,PASS
412,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testDoubleVectors,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testDoubleVectors,PASS
413,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testDoubleRotations,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testDoubleRotations,PASS
414,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testArray,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testArray,PASS
415,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testApplyInverseTo,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testApplyInverseTo,PASS
416,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testIssue639,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testIssue639,PASS
417,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest,testIssue801,org.apache.commons.math3.geometry.euclidean.threed.FieldRotationDfpTest::testIssue801,PASS
418,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testConstructors,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testConstructors,PASS
419,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testEquals,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testEquals,PASS
420,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testHash,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testHash,PASS
421,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testInfinite,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testInfinite,PASS
422,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testNaN,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testNaN,PASS
423,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testToString,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testToString,PASS
424,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest,testWrongDimension,org.apache.commons.math3.geometry.euclidean.threed.FieldVector3DTest::testWrongDimension,PASS
