virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBooleanKeyDeserialization_gson_L499_P_124,Virtual_Pass,com.google.gson.functional.MapTest::testBooleanKeyDeserialization,com.google.gson.functional.MapTest,testBooleanKeyDeserialization,gson,499
testSerializeMapOfMaps_gson_L515_P_125,Virtual_Pass,com.google.gson.functional.MapTest::testSerializeMapOfMaps,com.google.gson.functional.MapTest,testSerializeMapOfMaps,gson,515
testDeerializeMapOfMaps_gson_L525_P_126,Virtual_Pass,com.google.gson.functional.MapTest::testDeerializeMapOfMaps,com.google.gson.functional.MapTest,testDeerializeMapOfMaps,gson,525
testMapNamePromotionWithJsonElementReader_gson_L540_P_127,Virtual_Pass,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,com.google.gson.functional.MapTest,testMapNamePromotionWithJsonElementReader,gson,540
testGsonWithNonDefaultFieldNamingPolicySerialization_gson_L48_P_128,Virtual_Pass,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicySerialization,gson,48
testGsonWithLowerCaseDashPolicySerialization_gson_L62_P_129,Virtual_Pass,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicySerialization,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicySerialization,gson,62
testGsonWithLowerCaseUnderscorePolicySerialization_gson_L77_P_130,Virtual_Pass,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicySerialization,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicySerialization,gson,77
testGsonWithUpperCamelCaseSpacesPolicySerialiation_gson_L118_P_131,Virtual_Pass,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicySerialiation,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicySerialiation,gson,118
testBagOfPrimitivesSerialization_gson_L90_P_132,Virtual_Pass,com.google.gson.functional.ObjectTest::testBagOfPrimitivesSerialization,com.google.gson.functional.ObjectTest,testBagOfPrimitivesSerialization,gson,90
testBagOfPrimitiveWrappersSerialization_gson_L102_P_133,Virtual_Pass,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersSerialization,gson,102
testClassWithTransientFieldsSerialization_gson_L114_P_134,Virtual_Pass,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsSerialization,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsSerialization,gson,114
testClassWithNoFieldsSerialization_gson_L133_P_135,Virtual_Pass,com.google.gson.functional.ObjectTest::testClassWithNoFieldsSerialization,com.google.gson.functional.ObjectTest,testClassWithNoFieldsSerialization,gson,133
testNestedSerialization_gson_L146_P_136,Virtual_Pass,com.google.gson.functional.ObjectTest::testNestedSerialization,com.google.gson.functional.ObjectTest,testNestedSerialization,gson,146
testNullSerialization_gson_L157_P_137,Virtual_Pass,com.google.gson.functional.ObjectTest::testNullSerialization,com.google.gson.functional.ObjectTest,testNullSerialization,gson,157
testNullFieldsSerialization_gson_L181_P_138,Virtual_Pass,com.google.gson.functional.ObjectTest::testNullFieldsSerialization,com.google.gson.functional.ObjectTest,testNullFieldsSerialization,gson,181
testArrayOfObjectsSerialization_gson_L193_P_139,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest,testArrayOfObjectsSerialization,gson,193
testArrayOfArraysSerialization_gson_L204_P_140,Virtual_Pass,com.google.gson.functional.ObjectTest::testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest,testArrayOfArraysSerialization,gson,204
testEmptyCollectionInAnObjectSerialization_gson_L275_P_141,Virtual_Pass,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectSerialization,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectSerialization,gson,275
testAnonymousLocalClassesSerialization_gson_L285_P_142,Virtual_Pass,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesSerialization,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesSerialization,gson,285
testAnonymousLocalClassesCustomSerialization_gson_L300_P_143,Virtual_Pass,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesCustomSerialization,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesCustomSerialization,gson,300
testPrimitiveArrayFieldSerialization_gson_L307_P_144,Virtual_Pass,com.google.gson.functional.ObjectTest::testPrimitiveArrayFieldSerialization,com.google.gson.functional.ObjectTest,testPrimitiveArrayFieldSerialization,gson,307
testSingletonLists_gson_L466_P_145,Virtual_Pass,com.google.gson.functional.ObjectTest::testSingletonLists,com.google.gson.functional.ObjectTest,testSingletonLists,gson,466
testSingletonLists_gson_L471_P_146,Virtual_Pass,com.google.gson.functional.ObjectTest::testSingletonLists,com.google.gson.functional.ObjectTest,testSingletonLists,gson,471
testSingletonLists_gson_L476_P_147,Virtual_Pass,com.google.gson.functional.ObjectTest::testSingletonLists,com.google.gson.functional.ObjectTest,testSingletonLists,gson,476
testPrimitiveCharacterAutoboxedSerialization_gson_L39_P_148,Virtual_Pass,com.google.gson.functional.PrimitiveCharacterTest::testPrimitiveCharacterAutoboxedSerialization,com.google.gson.functional.PrimitiveCharacterTest,testPrimitiveCharacterAutoboxedSerialization,gson,39
testPrimitiveCharacterAutoboxedSerialization_gson_L40_P_149,Virtual_Pass,com.google.gson.functional.PrimitiveCharacterTest::testPrimitiveCharacterAutoboxedSerialization,com.google.gson.functional.PrimitiveCharacterTest,testPrimitiveCharacterAutoboxedSerialization,gson,40
testPrimitiveCharacterAutoboxedSerialization_gson_L41_P_150,Virtual_Pass,com.google.gson.functional.PrimitiveCharacterTest::testPrimitiveCharacterAutoboxedSerialization,com.google.gson.functional.PrimitiveCharacterTest,testPrimitiveCharacterAutoboxedSerialization,gson,41
testPrimitiveIntegerAutoboxedSerialization_gson_L49_P_151,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedSerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedSerialization,gson,49
testByteSerialization_gson_L62_P_152,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testByteSerialization,com.google.gson.functional.PrimitiveTest,testByteSerialization,gson,62
testByteSerialization_gson_L63_P_153,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testByteSerialization,com.google.gson.functional.PrimitiveTest,testByteSerialization,gson,63
testShortSerialization_gson_L67_P_154,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testShortSerialization,com.google.gson.functional.PrimitiveTest,testShortSerialization,gson,67
testShortSerialization_gson_L68_P_155,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testShortSerialization,com.google.gson.functional.PrimitiveTest,testShortSerialization,gson,68
testPrimitiveIntegerAutoboxedInASingleElementArraySerialization_gson_L80_P_156,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,gson,80
testPrimitiveIntegerAutoboxedInASingleElementArraySerialization_gson_L81_P_157,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,gson,81
testPrimitiveIntegerAutoboxedInASingleElementArraySerialization_gson_L82_P_158,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,gson,82
testReallyLongValuesSerialization_gson_L87_P_159,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest,testReallyLongValuesSerialization,gson,87
testPrimitiveLongAutoboxedSerialization_gson_L97_P_160,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedSerialization,gson,97
testPrimitiveLongAutoboxedSerialization_gson_L98_P_161,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedSerialization,gson,98
testPrimitiveLongAutoboxedInASingleElementArraySerialization_gson_L112_P_162,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,gson,112
testPrimitiveLongAutoboxedInASingleElementArraySerialization_gson_L113_P_163,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,gson,113
testPrimitiveLongAutoboxedInASingleElementArraySerialization_gson_L114_P_164,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,gson,114
testPrimitiveBooleanAutoboxedSerialization_gson_L118_P_165,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedSerialization,gson,118
testPrimitiveBooleanAutoboxedSerialization_gson_L119_P_166,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedSerialization,gson,119
testPrimitiveBooleanAutoboxedInASingleElementArraySerialization_gson_L131_P_167,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,gson,131
testPrimitiveBooleanAutoboxedInASingleElementArraySerialization_gson_L132_P_168,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,gson,132
testPrimitiveBooleanAutoboxedInASingleElementArraySerialization_gson_L133_P_169,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,gson,133
testPrimitiveDoubleAutoboxedSerialization_gson_L162_P_170,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedSerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedSerialization,gson,162
testPrimitiveDoubleAutoboxedSerialization_gson_L163_P_171,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedSerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedSerialization,gson,163
testPrimitiveDoubleAutoboxedInASingleElementArraySerialization_gson_L176_P_172,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,gson,176
testPrimitiveDoubleAutoboxedInASingleElementArraySerialization_gson_L177_P_173,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,gson,177
testPrimitiveDoubleAutoboxedInASingleElementArraySerialization_gson_L178_P_174,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,gson,178
testBigDecimalDeserialization_gson_L233_P_175,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest,testBigDecimalDeserialization,gson,233
testBigIntegerSerialization_gson_L291_P_176,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testBigIntegerSerialization,com.google.gson.functional.PrimitiveTest,testBigIntegerSerialization,gson,291
testBigIntegerDeserialization_gson_L297_P_177,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest,testBigIntegerDeserialization,gson,297
testDoubleNaNSerialization_gson_L361_P_178,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerialization,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerialization,gson,361
testDoubleNaNSerialization_gson_L362_P_179,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testDoubleNaNSerialization,com.google.gson.functional.PrimitiveTest,testDoubleNaNSerialization,gson,362
testFloatNaNSerialization_gson_L387_P_180,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testFloatNaNSerialization,com.google.gson.functional.PrimitiveTest,testFloatNaNSerialization,gson,387
testFloatNaNSerialization_gson_L388_P_181,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testFloatNaNSerialization,com.google.gson.functional.PrimitiveTest,testFloatNaNSerialization,gson,388
testDoubleInfinitySerialization_gson_L421_P_182,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerialization,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerialization,gson,421
testDoubleInfinitySerialization_gson_L422_P_183,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testDoubleInfinitySerialization,com.google.gson.functional.PrimitiveTest,testDoubleInfinitySerialization,gson,422
testFloatInfinitySerialization_gson_L447_P_184,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerialization,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerialization,gson,447
testFloatInfinitySerialization_gson_L448_P_185,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testFloatInfinitySerialization,com.google.gson.functional.PrimitiveTest,testFloatInfinitySerialization,gson,448
testNegativeInfinitySerialization_gson_L481_P_186,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerialization,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerialization,gson,481
testNegativeInfinitySerialization_gson_L482_P_187,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNegativeInfinitySerialization,com.google.gson.functional.PrimitiveTest,testNegativeInfinitySerialization,gson,482
testNegativeInfinityFloatSerialization_gson_L507_P_188,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerialization,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerialization,gson,507
testNegativeInfinityFloatSerialization_gson_L508_P_189,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNegativeInfinityFloatSerialization,com.google.gson.functional.PrimitiveTest,testNegativeInfinityFloatSerialization,gson,508
testUnquotedStringDeserializationFails_gson_L553_P_190,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testUnquotedStringDeserializationFails,com.google.gson.functional.PrimitiveTest,testUnquotedStringDeserializationFails,gson,553
testPrimitiveClassLiteral_gson_L583_P_191,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,com.google.gson.functional.PrimitiveTest,testPrimitiveClassLiteral,gson,583
testPrimitiveClassLiteral_gson_L584_P_192,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,com.google.gson.functional.PrimitiveTest,testPrimitiveClassLiteral,gson,584
testPrimitiveClassLiteral_gson_L585_P_193,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,com.google.gson.functional.PrimitiveTest,testPrimitiveClassLiteral,gson,585
testValueVeryCloseToZeroIsZero_gson_L784_P_194,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testValueVeryCloseToZeroIsZero,com.google.gson.functional.PrimitiveTest,testValueVeryCloseToZeroIsZero,gson,784
testValueVeryCloseToZeroIsZero_gson_L785_P_195,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testValueVeryCloseToZeroIsZero,com.google.gson.functional.PrimitiveTest,testValueVeryCloseToZeroIsZero,gson,785
testValueVeryCloseToZeroIsZero_gson_L786_P_196,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testValueVeryCloseToZeroIsZero,com.google.gson.functional.PrimitiveTest,testValueVeryCloseToZeroIsZero,gson,786
testValueVeryCloseToZeroIsZero_gson_L787_P_197,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testValueVeryCloseToZeroIsZero,com.google.gson.functional.PrimitiveTest,testValueVeryCloseToZeroIsZero,gson,787
testStringsAsBooleans_gson_L818_P_198,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testStringsAsBooleans,com.google.gson.functional.PrimitiveTest,testStringsAsBooleans,gson,818
testFirstNameIsChosenForSerialization_gson_L29_P_199,Virtual_Pass,com.google.gson.functional.SerializedNameTest::testFirstNameIsChosenForSerialization,com.google.gson.functional.SerializedNameTest,testFirstNameIsChosenForSerialization,gson,29
testMultipleNamesDeserializedCorrectly_gson_L33_P_200,Virtual_Pass,com.google.gson.functional.SerializedNameTest::testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest,testMultipleNamesDeserializedCorrectly,gson,33
testMultipleNamesDeserializedCorrectly_gson_L36_P_201,Virtual_Pass,com.google.gson.functional.SerializedNameTest::testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest,testMultipleNamesDeserializedCorrectly,gson,36
testMultipleNamesDeserializedCorrectly_gson_L37_P_202,Virtual_Pass,com.google.gson.functional.SerializedNameTest::testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest,testMultipleNamesDeserializedCorrectly,gson,37
testMultipleNamesDeserializedCorrectly_gson_L38_P_203,Virtual_Pass,com.google.gson.functional.SerializedNameTest::testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest,testMultipleNamesDeserializedCorrectly,gson,38
testMultipleNamesInTheSameString_gson_L43_P_204,Virtual_Pass,com.google.gson.functional.SerializedNameTest::testMultipleNamesInTheSameString,com.google.gson.functional.SerializedNameTest,testMultipleNamesInTheSameString,gson,43
testStringValueSerialization_gson_L24_P_205,Virtual_Pass,com.google.gson.functional.StringTest::testStringValueSerialization,com.google.gson.functional.StringTest,testStringValueSerialization,gson,24
testSingleQuoteInStringSerialization_gson_L36_P_206,Virtual_Pass,com.google.gson.functional.StringTest::testSingleQuoteInStringSerialization,com.google.gson.functional.StringTest,testSingleQuoteInStringSerialization,gson,36
testStringValueAsSingleElementArraySerialization_gson_L96_P_207,Virtual_Pass,com.google.gson.functional.StringTest::testStringValueAsSingleElementArraySerialization,com.google.gson.functional.StringTest,testStringValueAsSingleElementArraySerialization,gson,96
testStringValueAsSingleElementArraySerialization_gson_L97_P_208,Virtual_Pass,com.google.gson.functional.StringTest::testStringValueAsSingleElementArraySerialization,com.google.gson.functional.StringTest,testStringValueAsSingleElementArraySerialization,gson,97
testNonstreamingFollowedByNonstreaming_gson_L42_P_209,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testNonstreamingFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testNonstreamingFollowedByNonstreaming,gson,42
testNonstreamingFollowedByNonstreaming_gson_L43_P_210,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testNonstreamingFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testNonstreamingFollowedByNonstreaming,gson,43
testStreamingFollowedByStreaming_gson_L51_P_211,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByStreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByStreaming,gson,51
testStreamingFollowedByStreaming_gson_L52_P_212,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByStreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByStreaming,gson,52
testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter_gson_L61_P_213,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter,com.google.gson.functional.TypeAdapterPrecedenceTest,testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter,gson,61
testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter_gson_L62_P_214,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter,com.google.gson.functional.TypeAdapterPrecedenceTest,testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter,gson,62
testStreamingFollowedByNonstreaming_gson_L71_P_215,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByNonstreaming,gson,71
testStreamingFollowedByNonstreaming_gson_L72_P_216,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByNonstreaming,gson,72
testStreamingHierarchicalFollowedByNonstreaming_gson_L81_P_217,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingHierarchicalFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingHierarchicalFollowedByNonstreaming,gson,81
testStreamingHierarchicalFollowedByNonstreaming_gson_L82_P_218,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingHierarchicalFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingHierarchicalFollowedByNonstreaming,gson,82
testStreamingFollowedByNonstreamingHierarchical_gson_L91_P_219,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByNonstreamingHierarchical,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByNonstreamingHierarchical,gson,91
testStreamingFollowedByNonstreamingHierarchical_gson_L92_P_220,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingFollowedByNonstreamingHierarchical,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingFollowedByNonstreamingHierarchical,gson,92
testStreamingHierarchicalFollowedByNonstreamingHierarchical_gson_L101_P_221,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingHierarchicalFollowedByNonstreamingHierarchical,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingHierarchicalFollowedByNonstreamingHierarchical,gson,101
testStreamingHierarchicalFollowedByNonstreamingHierarchical_gson_L102_P_222,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testStreamingHierarchicalFollowedByNonstreamingHierarchical,com.google.gson.functional.TypeAdapterPrecedenceTest,testStreamingHierarchicalFollowedByNonstreamingHierarchical,gson,102
testNonstreamingHierarchicalFollowedByNonstreaming_gson_L112_P_223,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testNonstreamingHierarchicalFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testNonstreamingHierarchicalFollowedByNonstreaming,gson,112
testNonstreamingHierarchicalFollowedByNonstreaming_gson_L113_P_224,Virtual_Pass,com.google.gson.functional.TypeAdapterPrecedenceTest::testNonstreamingHierarchicalFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest,testNonstreamingHierarchicalFollowedByNonstreaming,gson,113
testTypeHierarchy_gson_L107_P_225,Virtual_Pass,com.google.gson.functional.TypeHierarchyAdapterTest::testTypeHierarchy,com.google.gson.functional.TypeHierarchyAdapterTest,testTypeHierarchy,gson,107
testTypeVariablesViaTypeParameter_gson_L61_P_226,Virtual_Pass,com.google.gson.functional.TypeVariableTest::testTypeVariablesViaTypeParameter,com.google.gson.functional.TypeVariableTest,testTypeVariablesViaTypeParameter,gson,61
testStaticFieldsAreNotSerialized_gson_L72_P_227,Virtual_Pass,com.google.gson.functional.UncategorizedTest::testStaticFieldsAreNotSerialized,com.google.gson.functional.UncategorizedTest,testStaticFieldsAreNotSerialized,gson,72
testIgnoreLaterVersionClassSerialization_gson_L85_P_228,Virtual_Pass,com.google.gson.functional.VersioningTest::testIgnoreLaterVersionClassSerialization,com.google.gson.functional.VersioningTest,testIgnoreLaterVersionClassSerialization,gson,85
testVersionedGsonWithUnversionedClassesSerialization_gson_L100_P_229,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedGsonWithUnversionedClassesSerialization,com.google.gson.functional.VersioningTest,testVersionedGsonWithUnversionedClassesSerialization,gson,100
