test_id,test_class,test_method,test_case,result
198,org.apache.commons.math.fraction.FractionFormatTest,testParseProperInvalidMinus,org.apache.commons.math.fraction.FractionFormatTest::testParseProperInvalidMinus,PASS
199,org.apache.commons.math.fraction.FractionFormatTest,testNumeratorFormat,org.apache.commons.math.fraction.FractionFormatTest::testNumeratorFormat,PASS
200,org.apache.commons.math.fraction.FractionFormatTest,testDenominatorFormat,org.apache.commons.math.fraction.FractionFormatTest::testDenominatorFormat,PASS
201,org.apache.commons.math.fraction.FractionFormatTest,testWholeFormat,org.apache.commons.math.fraction.FractionFormatTest::testWholeFormat,PASS
202,org.apache.commons.math.fraction.FractionFormatTest,testLongFormat,org.apache.commons.math.fraction.FractionFormatTest::testLongFormat,PASS
203,org.apache.commons.math.fraction.FractionFormatTest,testDoubleFormat,org.apache.commons.math.fraction.FractionFormatTest::testDoubleFormat,PASS
204,org.apache.commons.math.fraction.FractionTest,testConstructor,org.apache.commons.math.fraction.FractionTest::testConstructor,PASS
205,org.apache.commons.math.fraction.FractionTest,testGoldenRatio,org.apache.commons.math.fraction.FractionTest::testGoldenRatio,PASS
206,org.apache.commons.math.fraction.FractionTest,testDoubleConstructor,org.apache.commons.math.fraction.FractionTest::testDoubleConstructor,PASS
207,org.apache.commons.math.fraction.FractionTest,testDigitLimitConstructor,org.apache.commons.math.fraction.FractionTest::testDigitLimitConstructor,PASS
208,org.apache.commons.math.fraction.FractionTest,testIntegerOverflow,org.apache.commons.math.fraction.FractionTest::testIntegerOverflow,PASS
209,org.apache.commons.math.fraction.FractionTest,testEpsilonLimitConstructor,org.apache.commons.math.fraction.FractionTest::testEpsilonLimitConstructor,PASS
210,org.apache.commons.math.fraction.FractionTest,testCompareTo,org.apache.commons.math.fraction.FractionTest::testCompareTo,PASS
211,org.apache.commons.math.fraction.FractionTest,testDoubleValue,org.apache.commons.math.fraction.FractionTest::testDoubleValue,PASS
212,org.apache.commons.math.fraction.FractionTest,testFloatValue,org.apache.commons.math.fraction.FractionTest::testFloatValue,PASS
213,org.apache.commons.math.fraction.FractionTest,testIntValue,org.apache.commons.math.fraction.FractionTest::testIntValue,PASS
214,org.apache.commons.math.fraction.FractionTest,testLongValue,org.apache.commons.math.fraction.FractionTest::testLongValue,PASS
215,org.apache.commons.math.fraction.FractionTest,testConstructorDouble,org.apache.commons.math.fraction.FractionTest::testConstructorDouble,PASS
216,org.apache.commons.math.fraction.FractionTest,testAbs,org.apache.commons.math.fraction.FractionTest::testAbs,PASS
217,org.apache.commons.math.fraction.FractionTest,testReciprocal,org.apache.commons.math.fraction.FractionTest::testReciprocal,PASS
218,org.apache.commons.math.fraction.FractionTest,testNegate,org.apache.commons.math.fraction.FractionTest::testNegate,PASS
219,org.apache.commons.math.fraction.FractionTest,testAdd,org.apache.commons.math.fraction.FractionTest::testAdd,PASS
220,org.apache.commons.math.fraction.FractionTest,testDivide,org.apache.commons.math.fraction.FractionTest::testDivide,PASS
221,org.apache.commons.math.fraction.FractionTest,testMultiply,org.apache.commons.math.fraction.FractionTest::testMultiply,PASS
222,org.apache.commons.math.fraction.FractionTest,testSubtract,org.apache.commons.math.fraction.FractionTest::testSubtract,PASS
223,org.apache.commons.math.fraction.FractionTest,testEqualsAndHashCode,org.apache.commons.math.fraction.FractionTest::testEqualsAndHashCode,PASS
224,org.apache.commons.math.fraction.FractionTest,testGetReducedFraction,org.apache.commons.math.fraction.FractionTest::testGetReducedFraction,PASS
225,org.apache.commons.math.fraction.FractionTest,testToString,org.apache.commons.math.fraction.FractionTest::testToString,PASS
226,org.apache.commons.math.fraction.FractionTest,testSerial,org.apache.commons.math.fraction.FractionTest::testSerial,PASS
227,org.apache.commons.math.geometry.RotationTest,testIdentity,org.apache.commons.math.geometry.RotationTest::testIdentity,PASS
228,org.apache.commons.math.geometry.RotationTest,testAxisAngle,org.apache.commons.math.geometry.RotationTest::testAxisAngle,PASS
229,org.apache.commons.math.geometry.RotationTest,testRevert,org.apache.commons.math.geometry.RotationTest::testRevert,PASS
230,org.apache.commons.math.geometry.RotationTest,testVectorOnePair,org.apache.commons.math.geometry.RotationTest::testVectorOnePair,PASS
231,org.apache.commons.math.geometry.RotationTest,testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest::testVectorTwoPairs,PASS
232,org.apache.commons.math.geometry.RotationTest,testMatrix,org.apache.commons.math.geometry.RotationTest::testMatrix,PASS
233,org.apache.commons.math.geometry.RotationTest,testAngles,org.apache.commons.math.geometry.RotationTest::testAngles,PASS
234,org.apache.commons.math.geometry.RotationTest,testSingularities,org.apache.commons.math.geometry.RotationTest::testSingularities,PASS
235,org.apache.commons.math.geometry.RotationTest,testQuaternion,org.apache.commons.math.geometry.RotationTest::testQuaternion,PASS
236,org.apache.commons.math.geometry.RotationTest,testCompose,org.apache.commons.math.geometry.RotationTest::testCompose,PASS
237,org.apache.commons.math.geometry.RotationTest,testComposeInverse,org.apache.commons.math.geometry.RotationTest::testComposeInverse,PASS
238,org.apache.commons.math.geometry.RotationTest,testApplyInverseTo,org.apache.commons.math.geometry.RotationTest::testApplyInverseTo,PASS
239,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testDimensions,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testDimensions,PASS
240,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testCopyFunctions,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testCopyFunctions,PASS
241,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testAdd,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testAdd,PASS
242,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testAddFail,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testAddFail,PASS
243,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testNorm,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testNorm,PASS
244,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testFrobeniusNorm,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testFrobeniusNorm,PASS
245,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testPlusMinus,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testPlusMinus,PASS
246,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testMultiply,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testMultiply,PASS
247,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testMultiply2,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testMultiply2,PASS
248,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testTrace,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testTrace,PASS
249,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testScalarAdd,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testScalarAdd,PASS
250,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testOperate,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testOperate,PASS
251,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testMath209,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testMath209,PASS
252,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testTranspose,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testTranspose,PASS
253,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testPremultiplyVector,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testPremultiplyVector,PASS
254,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testPremultiply,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testPremultiply,PASS
255,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetVectors,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetVectors,PASS
256,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetEntry,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetEntry,PASS
257,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testExamples,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testExamples,PASS
258,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetSubMatrix,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetSubMatrix,PASS
259,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testCopySubMatrix,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testCopySubMatrix,PASS
260,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetRowMatrix,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetRowMatrix,PASS
261,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSetRowMatrix,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSetRowMatrix,PASS
262,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetColumnMatrix,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetColumnMatrix,PASS
263,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSetColumnMatrix,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSetColumnMatrix,PASS
264,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetRowVector,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetRowVector,PASS
265,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSetRowVector,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSetRowVector,PASS
266,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetColumnVector,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetColumnVector,PASS
267,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSetColumnVector,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSetColumnVector,PASS
268,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetRow,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetRow,PASS
269,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSetRow,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSetRow,PASS
270,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testGetColumn,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testGetColumn,PASS
271,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSetColumn,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSetColumn,PASS
272,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testEqualsAndHashCode,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testEqualsAndHashCode,PASS
273,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testToString,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testToString,PASS
274,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSetSubMatrix,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSetSubMatrix,PASS
275,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testWalk,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testWalk,PASS
276,org.apache.commons.math.linear.Array2DRowRealMatrixTest,testSerial,org.apache.commons.math.linear.Array2DRowRealMatrixTest::testSerial,PASS
277,org.apache.commons.math.linear.ArrayFieldVectorTest,testConstructors,org.apache.commons.math.linear.ArrayFieldVectorTest::testConstructors,PASS
278,org.apache.commons.math.linear.ArrayFieldVectorTest,testDataInOut,org.apache.commons.math.linear.ArrayFieldVectorTest::testDataInOut,PASS
279,org.apache.commons.math.linear.ArrayFieldVectorTest,testMapFunctions,org.apache.commons.math.linear.ArrayFieldVectorTest::testMapFunctions,PASS
280,org.apache.commons.math.linear.ArrayFieldVectorTest,testBasicFunctions,org.apache.commons.math.linear.ArrayFieldVectorTest::testBasicFunctions,PASS
281,org.apache.commons.math.linear.ArrayFieldVectorTest,testMisc,org.apache.commons.math.linear.ArrayFieldVectorTest::testMisc,PASS
282,org.apache.commons.math.linear.ArrayFieldVectorTest,testSerial,org.apache.commons.math.linear.ArrayFieldVectorTest::testSerial,PASS
283,org.apache.commons.math.linear.ArrayRealVectorTest,testConstructors,org.apache.commons.math.linear.ArrayRealVectorTest::testConstructors,PASS
284,org.apache.commons.math.linear.ArrayRealVectorTest,testDataInOut,org.apache.commons.math.linear.ArrayRealVectorTest::testDataInOut,PASS
285,org.apache.commons.math.linear.ArrayRealVectorTest,testMapFunctions,org.apache.commons.math.linear.ArrayRealVectorTest::testMapFunctions,PASS
286,org.apache.commons.math.linear.ArrayRealVectorTest,testBasicFunctions,org.apache.commons.math.linear.ArrayRealVectorTest::testBasicFunctions,PASS
287,org.apache.commons.math.linear.ArrayRealVectorTest,testMisc,org.apache.commons.math.linear.ArrayRealVectorTest::testMisc,PASS
288,org.apache.commons.math.linear.ArrayRealVectorTest,testPredicates,org.apache.commons.math.linear.ArrayRealVectorTest::testPredicates,PASS
289,org.apache.commons.math.linear.ArrayRealVectorTest,testSerial,org.apache.commons.math.linear.ArrayRealVectorTest::testSerial,PASS
290,org.apache.commons.math.linear.ArrayRealVectorTest,testMinMax,org.apache.commons.math.linear.ArrayRealVectorTest::testMinMax,PASS
291,org.apache.commons.math.linear.BlockFieldMatrixTest,testDimensions,org.apache.commons.math.linear.BlockFieldMatrixTest::testDimensions,PASS
292,org.apache.commons.math.linear.BlockFieldMatrixTest,testCopyFunctions,org.apache.commons.math.linear.BlockFieldMatrixTest::testCopyFunctions,PASS
293,org.apache.commons.math.linear.BlockFieldMatrixTest,testAdd,org.apache.commons.math.linear.BlockFieldMatrixTest::testAdd,PASS
294,org.apache.commons.math.linear.BlockFieldMatrixTest,testAddFail,org.apache.commons.math.linear.BlockFieldMatrixTest::testAddFail,PASS
295,org.apache.commons.math.linear.BlockFieldMatrixTest,testPlusMinus,org.apache.commons.math.linear.BlockFieldMatrixTest::testPlusMinus,PASS
296,org.apache.commons.math.linear.BlockFieldMatrixTest,testMultiply,org.apache.commons.math.linear.BlockFieldMatrixTest::testMultiply,PASS
297,org.apache.commons.math.linear.BlockFieldMatrixTest,testSeveralBlocks,org.apache.commons.math.linear.BlockFieldMatrixTest::testSeveralBlocks,PASS
298,org.apache.commons.math.linear.BlockFieldMatrixTest,testMultiply2,org.apache.commons.math.linear.BlockFieldMatrixTest::testMultiply2,PASS
299,org.apache.commons.math.linear.BlockFieldMatrixTest,testTrace,org.apache.commons.math.linear.BlockFieldMatrixTest::testTrace,PASS
300,org.apache.commons.math.linear.BlockFieldMatrixTest,testScalarAdd,org.apache.commons.math.linear.BlockFieldMatrixTest::testScalarAdd,PASS
301,org.apache.commons.math.linear.BlockFieldMatrixTest,testOperate,org.apache.commons.math.linear.BlockFieldMatrixTest::testOperate,PASS
302,org.apache.commons.math.linear.BlockFieldMatrixTest,testOperateLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testOperateLarge,PASS
303,org.apache.commons.math.linear.BlockFieldMatrixTest,testOperatePremultiplyLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testOperatePremultiplyLarge,PASS
304,org.apache.commons.math.linear.BlockFieldMatrixTest,testMath209,org.apache.commons.math.linear.BlockFieldMatrixTest::testMath209,PASS
305,org.apache.commons.math.linear.BlockFieldMatrixTest,testTranspose,org.apache.commons.math.linear.BlockFieldMatrixTest::testTranspose,PASS
306,org.apache.commons.math.linear.BlockFieldMatrixTest,testPremultiplyVector,org.apache.commons.math.linear.BlockFieldMatrixTest::testPremultiplyVector,PASS
307,org.apache.commons.math.linear.BlockFieldMatrixTest,testPremultiply,org.apache.commons.math.linear.BlockFieldMatrixTest::testPremultiply,PASS
308,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetVectors,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetVectors,PASS
309,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetEntry,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetEntry,PASS
310,org.apache.commons.math.linear.BlockFieldMatrixTest,testExamples,org.apache.commons.math.linear.BlockFieldMatrixTest::testExamples,PASS
311,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSubMatrix,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSubMatrix,PASS
312,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSetMatrixLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSetMatrixLarge,PASS
313,org.apache.commons.math.linear.BlockFieldMatrixTest,testCopySubMatrix,org.apache.commons.math.linear.BlockFieldMatrixTest::testCopySubMatrix,PASS
314,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetRowMatrix,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetRowMatrix,PASS
315,org.apache.commons.math.linear.BlockFieldMatrixTest,testSetRowMatrix,org.apache.commons.math.linear.BlockFieldMatrixTest::testSetRowMatrix,PASS
316,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSetRowMatrixLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSetRowMatrixLarge,PASS
317,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetColumnMatrix,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetColumnMatrix,PASS
318,org.apache.commons.math.linear.BlockFieldMatrixTest,testSetColumnMatrix,org.apache.commons.math.linear.BlockFieldMatrixTest::testSetColumnMatrix,PASS
319,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSetColumnMatrixLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSetColumnMatrixLarge,PASS
320,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetRowVector,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetRowVector,PASS
321,org.apache.commons.math.linear.BlockFieldMatrixTest,testSetRowVector,org.apache.commons.math.linear.BlockFieldMatrixTest::testSetRowVector,PASS
322,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSetRowVectorLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSetRowVectorLarge,PASS
323,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetColumnVector,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetColumnVector,PASS
324,org.apache.commons.math.linear.BlockFieldMatrixTest,testSetColumnVector,org.apache.commons.math.linear.BlockFieldMatrixTest::testSetColumnVector,PASS
325,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSetColumnVectorLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSetColumnVectorLarge,PASS
326,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetRow,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetRow,PASS
327,org.apache.commons.math.linear.BlockFieldMatrixTest,testSetRow,org.apache.commons.math.linear.BlockFieldMatrixTest::testSetRow,PASS
328,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSetRowLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSetRowLarge,PASS
329,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetColumn,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetColumn,PASS
330,org.apache.commons.math.linear.BlockFieldMatrixTest,testSetColumn,org.apache.commons.math.linear.BlockFieldMatrixTest::testSetColumn,PASS
331,org.apache.commons.math.linear.BlockFieldMatrixTest,testGetSetColumnLarge,org.apache.commons.math.linear.BlockFieldMatrixTest::testGetSetColumnLarge,PASS
332,org.apache.commons.math.linear.BlockFieldMatrixTest,testEqualsAndHashCode,org.apache.commons.math.linear.BlockFieldMatrixTest::testEqualsAndHashCode,PASS
333,org.apache.commons.math.linear.BlockFieldMatrixTest,testToString,org.apache.commons.math.linear.BlockFieldMatrixTest::testToString,PASS
334,org.apache.commons.math.linear.BlockFieldMatrixTest,testSetSubMatrix,org.apache.commons.math.linear.BlockFieldMatrixTest::testSetSubMatrix,PASS
335,org.apache.commons.math.linear.BlockFieldMatrixTest,testWalk,org.apache.commons.math.linear.BlockFieldMatrixTest::testWalk,PASS
336,org.apache.commons.math.linear.BlockFieldMatrixTest,testSerial,org.apache.commons.math.linear.BlockFieldMatrixTest::testSerial,PASS
337,org.apache.commons.math.linear.BlockRealMatrixTest,testDimensions,org.apache.commons.math.linear.BlockRealMatrixTest::testDimensions,PASS
338,org.apache.commons.math.linear.BlockRealMatrixTest,testCopyFunctions,org.apache.commons.math.linear.BlockRealMatrixTest::testCopyFunctions,PASS
339,org.apache.commons.math.linear.BlockRealMatrixTest,testAdd,org.apache.commons.math.linear.BlockRealMatrixTest::testAdd,PASS
340,org.apache.commons.math.linear.BlockRealMatrixTest,testAddFail,org.apache.commons.math.linear.BlockRealMatrixTest::testAddFail,PASS
341,org.apache.commons.math.linear.BlockRealMatrixTest,testNorm,org.apache.commons.math.linear.BlockRealMatrixTest::testNorm,PASS
342,org.apache.commons.math.linear.BlockRealMatrixTest,testFrobeniusNorm,org.apache.commons.math.linear.BlockRealMatrixTest::testFrobeniusNorm,PASS
343,org.apache.commons.math.linear.BlockRealMatrixTest,testPlusMinus,org.apache.commons.math.linear.BlockRealMatrixTest::testPlusMinus,PASS
344,org.apache.commons.math.linear.BlockRealMatrixTest,testMultiply,org.apache.commons.math.linear.BlockRealMatrixTest::testMultiply,PASS
345,org.apache.commons.math.linear.BlockRealMatrixTest,testSeveralBlocks,org.apache.commons.math.linear.BlockRealMatrixTest::testSeveralBlocks,PASS
346,org.apache.commons.math.linear.BlockRealMatrixTest,testMultiply2,org.apache.commons.math.linear.BlockRealMatrixTest::testMultiply2,PASS
347,org.apache.commons.math.linear.BlockRealMatrixTest,testTrace,org.apache.commons.math.linear.BlockRealMatrixTest::testTrace,PASS
348,org.apache.commons.math.linear.BlockRealMatrixTest,testScalarAdd,org.apache.commons.math.linear.BlockRealMatrixTest::testScalarAdd,PASS
349,org.apache.commons.math.linear.BlockRealMatrixTest,testOperate,org.apache.commons.math.linear.BlockRealMatrixTest::testOperate,PASS
350,org.apache.commons.math.linear.BlockRealMatrixTest,testOperateLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testOperateLarge,PASS
351,org.apache.commons.math.linear.BlockRealMatrixTest,testOperatePremultiplyLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testOperatePremultiplyLarge,PASS
352,org.apache.commons.math.linear.BlockRealMatrixTest,testMath209,org.apache.commons.math.linear.BlockRealMatrixTest::testMath209,PASS
353,org.apache.commons.math.linear.BlockRealMatrixTest,testTranspose,org.apache.commons.math.linear.BlockRealMatrixTest::testTranspose,PASS
354,org.apache.commons.math.linear.BlockRealMatrixTest,testPremultiplyVector,org.apache.commons.math.linear.BlockRealMatrixTest::testPremultiplyVector,PASS
355,org.apache.commons.math.linear.BlockRealMatrixTest,testPremultiply,org.apache.commons.math.linear.BlockRealMatrixTest::testPremultiply,PASS
356,org.apache.commons.math.linear.BlockRealMatrixTest,testGetVectors,org.apache.commons.math.linear.BlockRealMatrixTest::testGetVectors,PASS
357,org.apache.commons.math.linear.BlockRealMatrixTest,testGetEntry,org.apache.commons.math.linear.BlockRealMatrixTest::testGetEntry,PASS
358,org.apache.commons.math.linear.BlockRealMatrixTest,testExamples,org.apache.commons.math.linear.BlockRealMatrixTest::testExamples,PASS
359,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSubMatrix,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSubMatrix,PASS
360,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSetMatrixLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSetMatrixLarge,PASS
361,org.apache.commons.math.linear.BlockRealMatrixTest,testCopySubMatrix,org.apache.commons.math.linear.BlockRealMatrixTest::testCopySubMatrix,PASS
362,org.apache.commons.math.linear.BlockRealMatrixTest,testGetRowMatrix,org.apache.commons.math.linear.BlockRealMatrixTest::testGetRowMatrix,PASS
363,org.apache.commons.math.linear.BlockRealMatrixTest,testSetRowMatrix,org.apache.commons.math.linear.BlockRealMatrixTest::testSetRowMatrix,PASS
364,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSetRowMatrixLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSetRowMatrixLarge,PASS
365,org.apache.commons.math.linear.BlockRealMatrixTest,testGetColumnMatrix,org.apache.commons.math.linear.BlockRealMatrixTest::testGetColumnMatrix,PASS
366,org.apache.commons.math.linear.BlockRealMatrixTest,testSetColumnMatrix,org.apache.commons.math.linear.BlockRealMatrixTest::testSetColumnMatrix,PASS
367,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSetColumnMatrixLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSetColumnMatrixLarge,PASS
368,org.apache.commons.math.linear.BlockRealMatrixTest,testGetRowVector,org.apache.commons.math.linear.BlockRealMatrixTest::testGetRowVector,PASS
369,org.apache.commons.math.linear.BlockRealMatrixTest,testSetRowVector,org.apache.commons.math.linear.BlockRealMatrixTest::testSetRowVector,PASS
370,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSetRowVectorLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSetRowVectorLarge,PASS
371,org.apache.commons.math.linear.BlockRealMatrixTest,testGetColumnVector,org.apache.commons.math.linear.BlockRealMatrixTest::testGetColumnVector,PASS
372,org.apache.commons.math.linear.BlockRealMatrixTest,testSetColumnVector,org.apache.commons.math.linear.BlockRealMatrixTest::testSetColumnVector,PASS
373,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSetColumnVectorLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSetColumnVectorLarge,PASS
374,org.apache.commons.math.linear.BlockRealMatrixTest,testGetRow,org.apache.commons.math.linear.BlockRealMatrixTest::testGetRow,PASS
375,org.apache.commons.math.linear.BlockRealMatrixTest,testSetRow,org.apache.commons.math.linear.BlockRealMatrixTest::testSetRow,PASS
376,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSetRowLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSetRowLarge,PASS
377,org.apache.commons.math.linear.BlockRealMatrixTest,testGetColumn,org.apache.commons.math.linear.BlockRealMatrixTest::testGetColumn,PASS
378,org.apache.commons.math.linear.BlockRealMatrixTest,testSetColumn,org.apache.commons.math.linear.BlockRealMatrixTest::testSetColumn,PASS
379,org.apache.commons.math.linear.BlockRealMatrixTest,testGetSetColumnLarge,org.apache.commons.math.linear.BlockRealMatrixTest::testGetSetColumnLarge,PASS
380,org.apache.commons.math.linear.BlockRealMatrixTest,testEqualsAndHashCode,org.apache.commons.math.linear.BlockRealMatrixTest::testEqualsAndHashCode,PASS
381,org.apache.commons.math.linear.BlockRealMatrixTest,testToString,org.apache.commons.math.linear.BlockRealMatrixTest::testToString,PASS
382,org.apache.commons.math.linear.BlockRealMatrixTest,testSetSubMatrix,org.apache.commons.math.linear.BlockRealMatrixTest::testSetSubMatrix,PASS
383,org.apache.commons.math.linear.BlockRealMatrixTest,testWalk,org.apache.commons.math.linear.BlockRealMatrixTest::testWalk,PASS
384,org.apache.commons.math.linear.BlockRealMatrixTest,testSerial,org.apache.commons.math.linear.BlockRealMatrixTest::testSerial,PASS
385,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testDimensions,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testDimensions,PASS
386,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testNonSquare,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testNonSquare,PASS
387,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testPAEqualLU,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testPAEqualLU,PASS
388,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testLLowerTriangular,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testLLowerTriangular,PASS
389,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testUUpperTriangular,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testUUpperTriangular,PASS
390,org.apache.commons.math.linear.FieldLUDecompositionImplTest,testPPermutation,org.apache.commons.math.linear.FieldLUDecompositionImplTest::testPPermutation,PASS
