virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testJavaVersionMatches_SystemUtils_L290_P_131,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,290
testJavaVersionMatches_SystemUtils_L291_P_132,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,291
testJavaVersionMatches_SystemUtils_L293_P_133,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,293
testJavaVersionMatches_SystemUtils_L294_P_134,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,294
testJavaVersionMatches_SystemUtils_L295_P_135,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,295
testJavaVersionMatches_SystemUtils_L296_P_136,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,296
testJavaVersionMatches_SystemUtils_L297_P_137,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,297
testJavaVersionMatches_SystemUtils_L298_P_138,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,298
testJavaVersionMatches_SystemUtils_L299_P_139,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,299
testJavaVersionMatches_SystemUtils_L300_P_140,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,300
testJavaVersionMatches_SystemUtils_L302_P_141,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,302
testJavaVersionMatches_SystemUtils_L303_P_142,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,303
testJavaVersionMatches_SystemUtils_L304_P_143,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,304
testJavaVersionMatches_SystemUtils_L305_P_144,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,305
testJavaVersionMatches_SystemUtils_L306_P_145,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,306
testJavaVersionMatches_SystemUtils_L307_P_146,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,307
testJavaVersionMatches_SystemUtils_L308_P_147,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,308
testJavaVersionMatches_SystemUtils_L309_P_148,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,309
testJavaVersionMatches_SystemUtils_L311_P_149,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,311
testJavaVersionMatches_SystemUtils_L312_P_150,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,312
testJavaVersionMatches_SystemUtils_L313_P_151,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,313
testJavaVersionMatches_SystemUtils_L314_P_152,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,314
testJavaVersionMatches_SystemUtils_L315_P_153,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,315
testJavaVersionMatches_SystemUtils_L316_P_154,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,316
testJavaVersionMatches_SystemUtils_L317_P_155,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,317
testJavaVersionMatches_SystemUtils_L318_P_156,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,318
testJavaVersionMatches_SystemUtils_L320_P_157,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,320
testJavaVersionMatches_SystemUtils_L321_P_158,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,321
testJavaVersionMatches_SystemUtils_L322_P_159,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,322
testJavaVersionMatches_SystemUtils_L323_P_160,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,323
testJavaVersionMatches_SystemUtils_L324_P_161,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,324
testJavaVersionMatches_SystemUtils_L325_P_162,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,325
testJavaVersionMatches_SystemUtils_L326_P_163,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,326
testJavaVersionMatches_SystemUtils_L327_P_164,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,327
testJavaVersionMatches_SystemUtils_L329_P_165,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,329
testJavaVersionMatches_SystemUtils_L330_P_166,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,330
testJavaVersionMatches_SystemUtils_L331_P_167,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,331
testJavaVersionMatches_SystemUtils_L332_P_168,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,332
testJavaVersionMatches_SystemUtils_L333_P_169,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,333
testJavaVersionMatches_SystemUtils_L334_P_170,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,334
testJavaVersionMatches_SystemUtils_L335_P_171,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,335
testJavaVersionMatches_SystemUtils_L336_P_172,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,336
testJavaVersionMatches_SystemUtils_L338_P_173,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,338
testJavaVersionMatches_SystemUtils_L339_P_174,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,339
testJavaVersionMatches_SystemUtils_L340_P_175,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,340
testJavaVersionMatches_SystemUtils_L341_P_176,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,341
testJavaVersionMatches_SystemUtils_L342_P_177,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,342
testJavaVersionMatches_SystemUtils_L343_P_178,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,343
testJavaVersionMatches_SystemUtils_L344_P_179,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,344
testJavaVersionMatches_SystemUtils_L345_P_180,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,345
testJavaVersionMatches_SystemUtils_L347_P_181,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,347
testJavaVersionMatches_SystemUtils_L348_P_182,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,348
testJavaVersionMatches_SystemUtils_L349_P_183,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,349
testJavaVersionMatches_SystemUtils_L350_P_184,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,350
testJavaVersionMatches_SystemUtils_L351_P_185,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,351
testJavaVersionMatches_SystemUtils_L352_P_186,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,352
testJavaVersionMatches_SystemUtils_L353_P_187,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,353
testJavaVersionMatches_SystemUtils_L354_P_188,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,354
testJavaVersionMatches_SystemUtils_L356_P_189,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,356
testJavaVersionMatches_SystemUtils_L357_P_190,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,357
testJavaVersionMatches_SystemUtils_L358_P_191,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,358
testJavaVersionMatches_SystemUtils_L359_P_192,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,359
testJavaVersionMatches_SystemUtils_L360_P_193,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,360
testJavaVersionMatches_SystemUtils_L361_P_194,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,361
testJavaVersionMatches_SystemUtils_L362_P_195,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,362
testJavaVersionMatches_SystemUtils_L363_P_196,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaVersionMatches,org.apache.commons.lang3.SystemUtilsTest,testJavaVersionMatches,SystemUtils,363
testOSMatchesName_SystemUtils_L368_P_197,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesName,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesName,SystemUtils,368
testOSMatchesName_SystemUtils_L370_P_198,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesName,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesName,SystemUtils,370
testOSMatchesName_SystemUtils_L372_P_199,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesName,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesName,SystemUtils,372
testOSMatchesName_SystemUtils_L374_P_200,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesName,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesName,SystemUtils,374
testOSMatchesName_SystemUtils_L376_P_201,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesName,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesName,SystemUtils,376
testOSMatchesNameAndVersion_SystemUtils_L382_P_202,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesNameAndVersion,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesNameAndVersion,SystemUtils,382
testOSMatchesNameAndVersion_SystemUtils_L385_P_203,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesNameAndVersion,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesNameAndVersion,SystemUtils,385
testOSMatchesNameAndVersion_SystemUtils_L388_P_204,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesNameAndVersion,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesNameAndVersion,SystemUtils,388
testOSMatchesNameAndVersion_SystemUtils_L391_P_205,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesNameAndVersion,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesNameAndVersion,SystemUtils,391
testOSMatchesNameAndVersion_SystemUtils_L394_P_206,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesNameAndVersion,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesNameAndVersion,SystemUtils,394
testOSMatchesNameAndVersion_SystemUtils_L397_P_207,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesNameAndVersion,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesNameAndVersion,SystemUtils,397
testOSMatchesNameAndVersion_SystemUtils_L400_P_208,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testOSMatchesNameAndVersion,org.apache.commons.lang3.SystemUtilsTest,testOSMatchesNameAndVersion,SystemUtils,400
testJavaAwtHeadless_SystemUtils_L411_P_209,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaAwtHeadless,org.apache.commons.lang3.SystemUtilsTest,testJavaAwtHeadless,SystemUtils,411
testJavaAwtHeadless_SystemUtils_L413_P_210,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaAwtHeadless,org.apache.commons.lang3.SystemUtilsTest,testJavaAwtHeadless,SystemUtils,413
testJavaAwtHeadless_SystemUtils_L416_P_211,Virtual_Pass,org.apache.commons.lang3.SystemUtilsTest::testJavaAwtHeadless,org.apache.commons.lang3.SystemUtilsTest,testJavaAwtHeadless,SystemUtils,416
