test_id,test_class,test_method,test_case,result
190,org.jfree.chart.renderer.category.junit.BarRendererTests,testEventNotification,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification,PASS
191,org.jfree.chart.renderer.category.junit.BarRendererTests,testGetLegendItem,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem,PASS
192,org.jfree.chart.renderer.category.junit.BarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex,PASS
193,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals,PASS
194,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode,PASS
195,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning,PASS
196,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization,PASS
197,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,PASS
198,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Vertical,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,PASS
199,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Horizontal,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,PASS
200,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItem,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem,PASS
201,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex,PASS
202,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMean,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean,PASS
203,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMedian,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian,PASS
204,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullQ1,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1,PASS
205,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullQ3,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3,PASS
206,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMinRegular,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular,PASS
207,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMaxRegular,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular,PASS
208,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMinOutlier,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier,PASS
209,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMaxOutlier,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier,PASS
210,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testEquals,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals,PASS
211,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testCloning,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning,PASS
212,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization,PASS
213,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex,PASS
214,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests,testEquals,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testEquals,PASS
215,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testHashcode,PASS
216,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests,testCloning,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testCloning,PASS
217,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testSerialization,PASS
218,org.jfree.chart.renderer.category.junit.GanttRendererTests,testEquals,org.jfree.chart.renderer.category.junit.GanttRendererTests::testEquals,PASS
219,org.jfree.chart.renderer.category.junit.GanttRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.GanttRendererTests::testHashcode,PASS
220,org.jfree.chart.renderer.category.junit.GanttRendererTests,testCloning,org.jfree.chart.renderer.category.junit.GanttRendererTests::testCloning,PASS
221,org.jfree.chart.renderer.category.junit.GanttRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.GanttRendererTests::testSerialization,PASS
222,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals,PASS
223,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning,PASS
224,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization,PASS
225,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,PASS
226,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals,PASS
227,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode,PASS
228,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning,PASS
229,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization,PASS
230,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,PASS
231,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals,PASS
232,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode,PASS
233,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning,PASS
234,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization,PASS
235,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,PASS
236,org.jfree.chart.renderer.category.junit.LevelRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals,PASS
237,org.jfree.chart.renderer.category.junit.LevelRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode,PASS
238,org.jfree.chart.renderer.category.junit.LevelRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning,PASS
239,org.jfree.chart.renderer.category.junit.LevelRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization,PASS
240,org.jfree.chart.renderer.category.junit.LevelRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,PASS
241,org.jfree.chart.renderer.category.junit.LevelRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex,PASS
242,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals,PASS
243,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode,PASS
244,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning,PASS
245,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization,PASS
246,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
247,org.jfree.chart.renderer.category.junit.LineRenderer3DTests,testEquals,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testEquals,PASS
248,org.jfree.chart.renderer.category.junit.LineRenderer3DTests,testHashcode,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testHashcode,PASS
249,org.jfree.chart.renderer.category.junit.LineRenderer3DTests,testCloning,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testCloning,PASS
250,org.jfree.chart.renderer.category.junit.LineRenderer3DTests,testSerialization,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testSerialization,PASS
251,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testEquals,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals,PASS
252,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode,PASS
253,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testCloning,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning,PASS
254,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization,PASS
255,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,PASS
256,org.jfree.chart.renderer.category.junit.ScatterRendererTests,testEquals,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testEquals,PASS
257,org.jfree.chart.renderer.category.junit.ScatterRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testHashcode,PASS
258,org.jfree.chart.renderer.category.junit.ScatterRendererTests,testCloning,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testCloning,PASS
259,org.jfree.chart.renderer.category.junit.ScatterRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testSerialization,PASS
260,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testEquals,PASS
261,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testHashcode,PASS
262,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testCloning,PASS
263,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testSerialization,PASS
264,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testEquals,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals,PASS
265,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testHashcode,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode,PASS
266,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCloning,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning,PASS
267,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testSerialization,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization,PASS
268,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1,PASS
269,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2,PASS
270,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3,PASS
271,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList4,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4,PASS
272,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a,PASS
273,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b,PASS
274,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c,PASS
275,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d,PASS
276,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a,PASS
277,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b,PASS
278,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c,PASS
279,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d,PASS
280,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a,PASS
281,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b,PASS
282,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c,PASS
283,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d,PASS
284,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList5,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5,PASS
285,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testEquals,PASS
286,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testHashCode,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testHashCode,PASS
287,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testCloning,PASS
288,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testSerialization,PASS
289,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals,PASS
290,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode,PASS
291,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning,PASS
292,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization,PASS
293,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,PASS
294,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical,PASS
295,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal,PASS
296,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical,PASS
297,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal,PASS
298,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals,PASS
299,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode,PASS
300,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning,PASS
301,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization,PASS
302,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,PASS
303,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,PASS
304,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testEquals,PASS
305,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testHashcode,PASS
306,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testCloning,PASS
307,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testSerialization,PASS
308,org.jfree.chart.renderer.junit.AbstractRendererTests,testEquals,org.jfree.chart.renderer.junit.AbstractRendererTests::testEquals,PASS
309,org.jfree.chart.renderer.junit.AbstractRendererTests,testCloning,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning,PASS
310,org.jfree.chart.renderer.junit.AbstractRendererTests,testCloning2,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning2,PASS
311,org.jfree.chart.renderer.junit.AbstractRendererTests,testEventNotification,org.jfree.chart.renderer.junit.AbstractRendererTests::testEventNotification,PASS
312,org.jfree.chart.renderer.junit.AbstractRendererTests,testSerialization,org.jfree.chart.renderer.junit.AbstractRendererTests::testSerialization,PASS
313,org.jfree.chart.renderer.junit.AbstractRendererTests,testAutoPopulateFlagDefaults,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults,PASS
314,org.jfree.chart.renderer.junit.AbstractRendererTests,testPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup,PASS
315,org.jfree.chart.renderer.junit.AbstractRendererTests,testFillPaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup,PASS
316,org.jfree.chart.renderer.junit.AbstractRendererTests,testOutlinePaintLookup,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup,PASS
317,org.jfree.chart.renderer.junit.AbstractRendererTests,testHashCode,org.jfree.chart.renderer.junit.AbstractRendererTests::testHashCode,PASS
318,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testEquals,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testEquals,PASS
319,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testHashcode,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testHashcode,PASS
320,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testCloning,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testCloning,PASS
321,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests,testSerialization,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testSerialization,PASS
322,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds,PASS
323,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds,PASS
324,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemLabelGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator,PASS
325,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemToolTipGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator,PASS
326,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemURLGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator,PASS
327,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals,PASS
328,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testConstructor,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testConstructor,PASS
329,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testEquals,PASS
330,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testHashcode,PASS
331,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testCloning,PASS
332,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testPublicCloneable,PASS
333,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization,PASS
334,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testFindRangeBounds,PASS
335,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testEquals,PASS
336,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testHashcode,PASS
337,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testCloning,PASS
338,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testPublicCloneable,PASS
339,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization,PASS
340,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testFindDomainBounds,PASS
341,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testEquals,PASS
342,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testHashcode,PASS
343,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testCloning,PASS
344,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testPublicCloneable,PASS
345,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testSerialization,PASS
346,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals,PASS
347,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode,PASS
348,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning,PASS
349,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testPublicCloneable,PASS
350,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization,PASS
351,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds,PASS
352,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,PASS
353,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals,PASS
354,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode,PASS
