test_id,test_class,test_method,test_case,result
185,org.apache.commons.math3.stat.inference.TestUtilsTest,testChiSquareZeroCount,org.apache.commons.math3.stat.inference.TestUtilsTest::testChiSquareZeroCount,PASS
186,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneSampleT,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneSampleT,PASS
187,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneSampleTTest,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneSampleTTest,PASS
188,org.apache.commons.math3.stat.inference.TestUtilsTest,testTwoSampleTHeterscedastic,org.apache.commons.math3.stat.inference.TestUtilsTest::testTwoSampleTHeterscedastic,PASS
189,org.apache.commons.math3.stat.inference.TestUtilsTest,testTwoSampleTHomoscedastic,org.apache.commons.math3.stat.inference.TestUtilsTest::testTwoSampleTHomoscedastic,PASS
190,org.apache.commons.math3.stat.inference.TestUtilsTest,testSmallSamples,org.apache.commons.math3.stat.inference.TestUtilsTest::testSmallSamples,PASS
191,org.apache.commons.math3.stat.inference.TestUtilsTest,testPaired,org.apache.commons.math3.stat.inference.TestUtilsTest::testPaired,PASS
192,org.apache.commons.math3.stat.inference.TestUtilsTest,testOneWayAnovaUtils,org.apache.commons.math3.stat.inference.TestUtilsTest::testOneWayAnovaUtils,PASS
193,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest,testWilcoxonSignedRankSimple,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest::testWilcoxonSignedRankSimple,PASS
194,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest,testWilcoxonSignedRankInputValidation,org.apache.commons.math3.stat.inference.WilcoxonSignedRankTestTest::testWilcoxonSignedRankInputValidation,PASS
195,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRegressIfaceMethod,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRegressIfaceMethod,PASS
196,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNoInterceot_noint2,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNoInterceot_noint2,PASS
197,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNoIntercept_noint1,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNoIntercept_noint1,PASS
198,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNorris,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNorris,PASS
199,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testCorr,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testCorr,PASS
200,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testNaNs,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testNaNs,PASS
201,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testClear,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testClear,PASS
202,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testInference,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testInference,PASS
203,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testPerfect,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testPerfect,PASS
204,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testPerfectNegative,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testPerfectNegative,PASS
205,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRandom,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRandom,PASS
206,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testSSENonNegative,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testSSENonNegative,PASS
207,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveXY,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveXY,PASS
208,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveSingle,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveSingle,PASS
209,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveMultiple,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveMultiple,PASS
210,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveObsFromEmpty,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveObsFromEmpty,PASS
211,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveObsFromSingle,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveObsFromSingle,PASS
212,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveMultipleToEmpty,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveMultipleToEmpty,PASS
213,org.apache.commons.math3.stat.regression.SimpleRegressionTest,testRemoveMultiplePastEmpty,org.apache.commons.math3.stat.regression.SimpleRegressionTest::testRemoveMultiplePastEmpty,PASS
214,org.apache.commons.math3.util.ContinuedFractionTest,testGoldenRatio,org.apache.commons.math3.util.ContinuedFractionTest::testGoldenRatio,PASS
