test_id,test_class,test_method,test_case,result
192,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testCloning,PASS
193,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization,PASS
194,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testNotification,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testNotification,PASS
195,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testEquals,PASS
196,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testRemoveSubplot,PASS
197,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testCloning,PASS
198,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization,PASS
199,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests,testNotification,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testNotification,PASS
200,org.jfree.chart.plot.junit.MarkerTests,testGetSetPaint,org.jfree.chart.plot.junit.MarkerTests::testGetSetPaint,PASS
201,org.jfree.chart.plot.junit.MarkerTests,testGetSetStroke,org.jfree.chart.plot.junit.MarkerTests::testGetSetStroke,PASS
202,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlinePaint,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint,PASS
203,org.jfree.chart.plot.junit.MarkerTests,testGetSetOutlineStroke,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke,PASS
204,org.jfree.chart.plot.junit.MarkerTests,testGetSetAlpha,org.jfree.chart.plot.junit.MarkerTests::testGetSetAlpha,PASS
205,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabel,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel,PASS
206,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelFont,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelFont,PASS
207,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelPaint,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelPaint,PASS
208,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelAnchor,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelAnchor,PASS
209,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffset,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffset,PASS
210,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelOffsetType,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffsetType,PASS
211,org.jfree.chart.plot.junit.MarkerTests,testGetSetLabelTextAnchor,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelTextAnchor,PASS
212,org.jfree.chart.plot.junit.MarkerTests,testListenersWithCategoryPlot,org.jfree.chart.plot.junit.MarkerTests::testListenersWithCategoryPlot,PASS
213,org.jfree.chart.plot.junit.MarkerTests,testListenersWithXYPlot,org.jfree.chart.plot.junit.MarkerTests::testListenersWithXYPlot,PASS
214,org.jfree.chart.plot.junit.MultiplePiePlotTests,testConstructor,org.jfree.chart.plot.junit.MultiplePiePlotTests::testConstructor,PASS
215,org.jfree.chart.plot.junit.MultiplePiePlotTests,testEquals,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals,PASS
216,org.jfree.chart.plot.junit.MultiplePiePlotTests,testCloning,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning,PASS
217,org.jfree.chart.plot.junit.MultiplePiePlotTests,testSerialization,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization,PASS
218,org.jfree.chart.plot.junit.MultiplePiePlotTests,testGetLegendItems,org.jfree.chart.plot.junit.MultiplePiePlotTests::testGetLegendItems,PASS
219,org.jfree.chart.plot.junit.PiePlot3DTests,testEquals,org.jfree.chart.plot.junit.PiePlot3DTests::testEquals,PASS
220,org.jfree.chart.plot.junit.PiePlot3DTests,testSerialization,org.jfree.chart.plot.junit.PiePlot3DTests::testSerialization,PASS
221,org.jfree.chart.plot.junit.PiePlot3DTests,testDrawWithNullDataset,org.jfree.chart.plot.junit.PiePlot3DTests::testDrawWithNullDataset,PASS
222,org.jfree.chart.plot.junit.PiePlotTests,testEquals,org.jfree.chart.plot.junit.PiePlotTests::testEquals,PASS
223,org.jfree.chart.plot.junit.PiePlotTests,testCloning,org.jfree.chart.plot.junit.PiePlotTests::testCloning,PASS
224,org.jfree.chart.plot.junit.PiePlotTests,testCloning_URLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator,PASS
225,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendItemShape,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape,PASS
226,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator,PASS
227,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelToolTipGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator,PASS
228,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelURLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator,PASS
229,org.jfree.chart.plot.junit.PiePlotTests,testSerialization,org.jfree.chart.plot.junit.PiePlotTests::testSerialization,PASS
230,org.jfree.chart.plot.junit.PiePlotTests,testGetLegendItems,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems,PASS
231,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,PASS
232,org.jfree.chart.plot.junit.PiePlotTests,testDrawWithNullLegendLabels,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels,PASS
233,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
234,org.jfree.chart.plot.junit.XYPlotTests,testEquals,org.jfree.chart.plot.junit.XYPlotTests::testEquals,PASS
235,org.jfree.chart.plot.junit.XYPlotTests,testCloning,org.jfree.chart.plot.junit.XYPlotTests::testCloning,PASS
236,org.jfree.chart.plot.junit.XYPlotTests,testCloning2,org.jfree.chart.plot.junit.XYPlotTests::testCloning2,PASS
237,org.jfree.chart.plot.junit.XYPlotTests,testCloning3,org.jfree.chart.plot.junit.XYPlotTests::testCloning3,PASS
238,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,PASS
239,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,PASS
240,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,PASS
241,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,PASS
242,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,PASS
243,org.jfree.chart.plot.junit.XYPlotTests,testSerialization2,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,PASS
244,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,PASS
245,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,PASS
246,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,PASS
247,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,PASS
248,org.jfree.chart.plot.junit.XYPlotTests,testGetLegendItems,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems,PASS
249,org.jfree.chart.plot.junit.XYPlotTests,testSetRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer,PASS
250,org.jfree.chart.plot.junit.XYPlotTests,testRemoveAnnotation,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation,PASS
251,org.jfree.chart.plot.junit.XYPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker,PASS
252,org.jfree.chart.plot.junit.XYPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker,PASS
253,org.jfree.chart.plot.junit.XYPlotTests,test1654215,org.jfree.chart.plot.junit.XYPlotTests::test1654215,PASS
254,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,FAIL
255,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,PASS
256,org.jfree.chart.plot.junit.XYPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker,PASS
257,org.jfree.chart.plot.junit.XYPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker,PASS
258,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,PASS
259,org.jfree.chart.plot.junit.XYPlotTests,testGetRangeAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRangeAxisForDataset,PASS
260,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds,PASS
261,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindRangeBounds,PASS
262,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemLabelGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemLabelGenerator,PASS
263,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemToolTipGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemToolTipGenerator,PASS
264,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testCloning_LegendItemURLGenerator,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testCloning_LegendItemURLGenerator,PASS
265,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testEquals,PASS
266,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testConstructor,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testConstructor,PASS
267,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testEquals,PASS
268,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testHashcode,PASS
269,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testCloning,PASS
270,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testPublicCloneable,PASS
271,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization,PASS
272,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testFindRangeBounds,PASS
273,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testEquals,PASS
274,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testHashcode,PASS
275,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testCloning,PASS
276,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testPublicCloneable,PASS
277,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization,PASS
278,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testFindDomainBounds,PASS
279,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testEquals,PASS
280,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testHashcode,PASS
281,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testCloning,PASS
282,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testPublicCloneable,PASS
283,org.jfree.chart.renderer.xy.junit.DeviationRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testSerialization,PASS
284,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals,PASS
285,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode,PASS
286,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning,PASS
287,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testPublicCloneable,PASS
288,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization,PASS
289,org.jfree.chart.renderer.xy.junit.HighLowRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds,PASS
290,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,PASS
291,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals,PASS
292,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode,PASS
293,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning,PASS
294,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testPublicCloneable,PASS
295,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization,PASS
296,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds,PASS
297,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals,PASS
298,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode,PASS
299,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning,PASS
300,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testPublicCloneable,PASS
301,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,PASS
302,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds,PASS
303,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,PASS
304,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,PASS
305,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals,PASS
306,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode,PASS
307,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning,PASS
308,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testPublicCloneable,PASS
309,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization,PASS
310,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds,PASS
311,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds,PASS
312,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals,PASS
313,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode,PASS
314,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning,PASS
315,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testPublicCloneable,PASS
316,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization,PASS
317,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex,PASS
318,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests,testNoDisplayedItem,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem,PASS
319,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testEquals,PASS
320,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testHashcode,PASS
321,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testCloning,PASS
322,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testPublicCloneable,PASS
323,org.jfree.chart.renderer.xy.junit.VectorRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testSerialization,PASS
324,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testEquals,PASS
325,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testHashcode,PASS
326,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testCloning,PASS
327,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testPublicCloneable,PASS
328,org.jfree.chart.renderer.xy.junit.WindItemRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testSerialization,PASS
329,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals,PASS
330,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode,PASS
331,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning,PASS
332,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testPublicCloneable,PASS
333,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization,PASS
334,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,PASS
335,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex,PASS
336,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testEquals,PASS
337,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode,PASS
338,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning,PASS
339,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testPublicCloneable,PASS
340,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization,PASS
341,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,PASS
342,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex,PASS
343,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals,PASS
344,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode,PASS
345,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning,PASS
346,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testPublicCloneable,PASS
347,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization,PASS
348,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testSerialization2,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,PASS
349,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds,PASS
350,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindRangeBounds,PASS
351,org.jfree.chart.renderer.xy.junit.XYBarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex,PASS
352,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals,PASS
353,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode,PASS
354,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning,PASS
355,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testPublicCloneable,PASS
356,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization,PASS
357,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646A,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646A,PASS
358,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests,testBug1766646B,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testBug1766646B,PASS
359,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testEquals,PASS
360,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testHashcode,PASS
361,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testCloning,PASS
362,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testPublicCloneable,PASS
363,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testSerialization,PASS
364,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testEquals,PASS
365,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testHashcode,PASS
