virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testParameterizedTypeGenericArraysDeserialization_json_L258_P_121,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysDeserialization,json,258
testDeepParameterizedTypeSerialization_json_L492_P_122,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,json,492
testDeepParameterizedTypeSerialization_json_L493_P_123,Virtual_Pass,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,json,493
testPrettyPrintArrayOfPrimitives_json_L73_P_124,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitives,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitives,json,73
testPrettyPrintArrayOfPrimitiveArrays_json_L80_P_125,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitiveArrays,json,80
testPrettyPrintListOfPrimitiveArrays_json_L88_P_126,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintListOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintListOfPrimitiveArrays,json,88
testMap_json_L97_P_127,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testMap,com.google.gson.functional.PrettyPrintingTest,testMap,json,97
testEmptyMapField_json_L105_P_128,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testEmptyMapField,com.google.gson.functional.PrettyPrintingTest,testEmptyMapField,json,105
testMultipleArrays_json_L117_P_129,Virtual_Pass,com.google.gson.functional.PrettyPrintingTest::testMultipleArrays,com.google.gson.functional.PrettyPrintingTest,testMultipleArrays,json,117
testNumberSerialization_json_L148_P_130,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNumberSerialization,com.google.gson.functional.PrimitiveTest,testNumberSerialization,json,148
testNumberSerialization_json_L151_P_131,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testNumberSerialization,com.google.gson.functional.PrimitiveTest,testNumberSerialization,json,151
testJsonObjectWithNullValues_json_L65_P_132,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValues,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValues,json,65
testJsonObjectWithNullValues_json_L66_P_133,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValues,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValues,json,66
testJsonObjectWithNullValuesSerialized_json_L75_P_134,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValuesSerialized,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValuesSerialized,json,75
testJsonObjectWithNullValuesSerialized_json_L76_P_135,Virtual_Pass,com.google.gson.functional.PrintFormattingTest::testJsonObjectWithNullValuesSerialized,com.google.gson.functional.PrintFormattingTest,testJsonObjectWithNullValuesSerialized,json,76
testNonExecutableJsonSerialization_json_L47_P_136,Virtual_Pass,com.google.gson.functional.SecurityTest::testNonExecutableJsonSerialization,com.google.gson.functional.SecurityTest,testNonExecutableJsonSerialization,json,47
testJsonWithNonExectuableTokenSerialization_json_L60_P_137,Virtual_Pass,com.google.gson.functional.SecurityTest::testJsonWithNonExectuableTokenSerialization,com.google.gson.functional.SecurityTest,testJsonWithNonExectuableTokenSerialization,json,60
testEscapedCtrlNInStringSerialization_json_L42_P_138,Virtual_Pass,com.google.gson.functional.StringTest::testEscapedCtrlNInStringSerialization,com.google.gson.functional.StringTest,testEscapedCtrlNInStringSerialization,json,42
testEscapedCtrlRInStringSerialization_json_L54_P_139,Virtual_Pass,com.google.gson.functional.StringTest::testEscapedCtrlRInStringSerialization,com.google.gson.functional.StringTest,testEscapedCtrlRInStringSerialization,json,54
testEscapedBackslashInStringSerialization_json_L66_P_140,Virtual_Pass,com.google.gson.functional.StringTest::testEscapedBackslashInStringSerialization,com.google.gson.functional.StringTest,testEscapedBackslashInStringSerialization,json,66
testAssignmentCharSerialization_json_L119_P_141,Virtual_Pass,com.google.gson.functional.StringTest::testAssignmentCharSerialization,com.google.gson.functional.StringTest,testAssignmentCharSerialization,json,119
testJavascriptKeywordsInStringSerialization_json_L138_P_142,Virtual_Pass,com.google.gson.functional.StringTest::testJavascriptKeywordsInStringSerialization,com.google.gson.functional.StringTest,testJavascriptKeywordsInStringSerialization,json,138
testObjectEqualButNotSameSerialization_json_L64_P_143,Virtual_Pass,com.google.gson.functional.UncategorizedTest::testObjectEqualButNotSameSerialization,com.google.gson.functional.UncategorizedTest,testObjectEqualButNotSameSerialization,json,64
testVersionedUntilSerialization_json_L50_P_144,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedUntilSerialization,json,50
testVersionedUntilSerialization_json_L54_P_145,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedUntilSerialization,json,54
testVersionedGsonMixingSinceAndUntilSerialization_json_L122_P_146,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,json,122
testVersionedGsonMixingSinceAndUntilSerialization_json_L126_P_147,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,json,126
testVersionedGsonMixingSinceAndUntilSerialization_json_L130_P_148,Virtual_Pass,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,json,130
