virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testHelloWorld_reader_L174_P_152,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testHelloWorld,com.google.gson.stream.JsonReaderTest,testHelloWorld,reader,174
testCharacterUnescaping_reader_L221_P_153,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,221
testCharacterUnescaping_reader_L224_P_154,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,224
testCharacterUnescaping_reader_L225_P_155,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,225
testCharacterUnescaping_reader_L226_P_156,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,226
testCharacterUnescaping_reader_L227_P_157,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,227
testCharacterUnescaping_reader_L228_P_158,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,228
testCharacterUnescaping_reader_L229_P_159,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,229
testCharacterUnescaping_reader_L230_P_160,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,230
testCharacterUnescaping_reader_L231_P_161,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,231
testCharacterUnescaping_reader_L232_P_162,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,232
testCharacterUnescaping_reader_L233_P_163,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,233
testCharacterUnescaping_reader_L234_P_164,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,234
testCharacterUnescaping_reader_L235_P_165,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,235
testCharacterUnescaping_reader_L236_P_166,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,236
testCharacterUnescaping_reader_L237_P_167,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,237
testCharacterUnescaping_reader_L238_P_168,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,238
testCharacterUnescaping_reader_L239_P_169,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,239
testCharacterUnescaping_reader_L241_P_170,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,241
testIntegersWithFractionalPartSpecified_reader_L280_P_171,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testIntegersWithFractionalPartSpecified,com.google.gson.stream.JsonReaderTest,testIntegersWithFractionalPartSpecified,reader,280
testIntegersWithFractionalPartSpecified_reader_L281_P_172,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testIntegersWithFractionalPartSpecified,com.google.gson.stream.JsonReaderTest,testIntegersWithFractionalPartSpecified,reader,281
testIntegersWithFractionalPartSpecified_reader_L282_P_173,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testIntegersWithFractionalPartSpecified,com.google.gson.stream.JsonReaderTest,testIntegersWithFractionalPartSpecified,reader,282
testDoubles_reader_L297_P_174,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,297
testDoubles_reader_L298_P_175,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,298
testDoubles_reader_L299_P_176,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,299
testDoubles_reader_L300_P_177,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,300
testDoubles_reader_L301_P_178,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,301
testDoubles_reader_L302_P_179,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,302
testDoubles_reader_L303_P_180,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,303
testDoubles_reader_L304_P_181,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,304
testDoubles_reader_L305_P_182,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,305
testDoubles_reader_L307_P_183,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,307
testLenientNonFiniteDoubles_reader_L338_P_184,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientNonFiniteDoubles,reader,338
testLenientNonFiniteDoubles_reader_L339_P_185,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientNonFiniteDoubles,reader,339
testLenientQuotedNonFiniteDoubles_reader_L349_P_186,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientQuotedNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientQuotedNonFiniteDoubles,reader,349
testLenientQuotedNonFiniteDoubles_reader_L350_P_187,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientQuotedNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientQuotedNonFiniteDoubles,reader,350
testLongs_reader_L373_P_188,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,373
testLongs_reader_L374_P_189,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,374
testLongs_reader_L375_P_190,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,375
testLongs_reader_L376_P_191,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,376
testLongs_reader_L377_P_192,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,377
testLongs_reader_L378_P_193,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,378
testLongs_reader_L379_P_194,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,379
testLongs_reader_L380_P_195,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,380
testLongs_reader_L381_P_196,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,381
testLongs_reader_L387_P_197,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,387
testLongs_reader_L393_P_198,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,393
testLongs_reader_L395_P_199,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,395
testBooleans_reader_L430_P_200,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testBooleans,com.google.gson.stream.JsonReaderTest,testBooleans,reader,430
testBooleans_reader_L431_P_201,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testBooleans,com.google.gson.stream.JsonReaderTest,testBooleans,reader,431
testBooleans_reader_L433_P_202,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testBooleans,com.google.gson.stream.JsonReaderTest,testBooleans,reader,433
testPeekingUnquotedStringsPrefixedWithBooleans_reader_L440_P_203,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithBooleans,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithBooleans,reader,440
testPeekingUnquotedStringsPrefixedWithBooleans_reader_L446_P_204,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithBooleans,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithBooleans,reader,446
testPeekingUnquotedStringsPrefixedWithIntegers_reader_L500_P_205,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithIntegers,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,reader,500
testPeekingUnquotedStringsPrefixedWithIntegers_reader_L506_P_206,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithIntegers,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,reader,506
testPeekLongMinValue_reader_L513_P_207,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekLongMinValue,reader,513
testPeekLongMinValue_reader_L514_P_208,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekLongMinValue,reader,514
testPeekLongMaxValue_reader_L521_P_209,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMaxValue,com.google.gson.stream.JsonReaderTest,testPeekLongMaxValue,reader,521
testPeekLongMaxValue_reader_L522_P_210,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMaxValue,com.google.gson.stream.JsonReaderTest,testPeekLongMaxValue,reader,522
testLongLargerThanMaxLongThatWrapsAround_reader_L529_P_211,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongLargerThanMaxLongThatWrapsAround,com.google.gson.stream.JsonReaderTest,testLongLargerThanMaxLongThatWrapsAround,reader,529
testLongLargerThanMinLongThatWrapsAround_reader_L541_P_212,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongLargerThanMinLongThatWrapsAround,com.google.gson.stream.JsonReaderTest,testLongLargerThanMinLongThatWrapsAround,reader,541
testPeekMuchLargerThanLongMinValue_reader_L598_P_213,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekMuchLargerThanLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekMuchLargerThanLongMinValue,reader,598
testPeekMuchLargerThanLongMinValue_reader_L604_P_214,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekMuchLargerThanLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekMuchLargerThanLongMinValue,reader,604
testQuotedNumberWithEscape_reader_L611_P_215,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testQuotedNumberWithEscape,com.google.gson.stream.JsonReaderTest,testQuotedNumberWithEscape,reader,611
testQuotedNumberWithEscape_reader_L612_P_216,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testQuotedNumberWithEscape,com.google.gson.stream.JsonReaderTest,testQuotedNumberWithEscape,reader,612
testMixedCaseLiterals_reader_L618_P_217,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMixedCaseLiterals,com.google.gson.stream.JsonReaderTest,testMixedCaseLiterals,reader,618
testMixedCaseLiterals_reader_L619_P_218,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMixedCaseLiterals,com.google.gson.stream.JsonReaderTest,testMixedCaseLiterals,reader,619
testMixedCaseLiterals_reader_L620_P_219,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMixedCaseLiterals,com.google.gson.stream.JsonReaderTest,testMixedCaseLiterals,reader,620
testMixedCaseLiterals_reader_L621_P_220,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMixedCaseLiterals,com.google.gson.stream.JsonReaderTest,testMixedCaseLiterals,reader,621
testMixedCaseLiterals_reader_L625_P_221,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMixedCaseLiterals,com.google.gson.stream.JsonReaderTest,testMixedCaseLiterals,reader,625
testMissingValue_reader_L631_P_222,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testMissingValue,com.google.gson.stream.JsonReaderTest,testMissingValue,reader,631
testPrematureEndOfInput_reader_L642_P_223,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,642
testPrematureEndOfInput_reader_L643_P_224,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,643
testPrematureEndOfInput_reader_L689_P_225,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,689
testPrematureEndOfInput_reader_L715_P_226,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,715
testPrematureEndOfInput_reader_L737_P_227,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,737
testPrematureEndOfInput_reader_L749_P_228,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,749
testPrematureEndOfInput_reader_L776_P_229,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,776
testPrematureEndOfInput_reader_L785_P_230,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,785
testPrematureEndOfInput_reader_L797_P_231,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,797
testPrematureEndOfInput_reader_L798_P_232,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,798
testPrematureEndOfInput_reader_L803_P_233,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,803
testPrematureEndOfInput_reader_L804_P_234,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,804
testPrematureEndOfInput_reader_L810_P_235,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,810
testPrematureEndOfInput_reader_L819_P_236,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,819
testPrematureEndOfInput_reader_L830_P_237,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,830
testPrematureEndOfInput_reader_L835_P_238,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,835
testPrematureEndOfInput_reader_L836_P_239,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,836
testPrematureEndOfInput_reader_L841_P_240,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,841
testPrematureEndOfInput_reader_L842_P_241,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,842
testPrematureEndOfInput_reader_L876_P_242,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,876
testPrematureEndOfInput_reader_L881_P_243,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,881
testPrematureEndOfInput_reader_L886_P_244,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,886
testPrematureEndOfInput_reader_L929_P_245,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,929
testPrematureEndOfInput_reader_L956_P_246,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,956
testPrematureEndOfInput_reader_L993_P_247,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,993
testPrematureEndOfInput_reader_L1010_P_248,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1010
testPrematureEndOfInput_reader_L1038_P_249,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1038
testPrematureEndOfInput_reader_L1039_P_250,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1039
testPrematureEndOfInput_reader_L1056_P_251,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1056
testPrematureEndOfInput_reader_L1069_P_252,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1069
testPrematureEndOfInput_reader_L1070_P_253,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1070
testPrematureEndOfInput_reader_L1071_P_254,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1071
testPrematureEndOfInput_reader_L1077_P_255,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1077
testPrematureEndOfInput_reader_L1089_P_256,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1089
testPrematureEndOfInput_reader_L1106_P_257,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1106
testPrematureEndOfInput_reader_L1126_P_258,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1126
testPrematureEndOfInput_reader_L1128_P_259,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1128
testPrematureEndOfInput_reader_L1135_P_260,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1135
testPrematureEndOfInput_reader_L1141_P_261,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1141
testPrematureEndOfInput_reader_L1156_P_262,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1156
testPrematureEndOfInput_reader_L1173_P_263,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1173
testPrematureEndOfInput_reader_L1205_P_264,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1205
testPrematureEndOfInput_reader_L1208_P_265,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1208
testPrematureEndOfInput_reader1_L1224_P_266,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader1,1224
testPrematureEndOfInput_reader1_L1225_P_267,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader1,1225
testPrematureEndOfInput_reader_L1252_P_268,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPrematureEndOfInput,com.google.gson.stream.JsonReaderTest,testPrematureEndOfInput,reader,1252
testNextFailuresDoNotAdvance_reader_L689_P_269,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testNextFailuresDoNotAdvance,com.google.gson.stream.JsonReaderTest,testNextFailuresDoNotAdvance,reader,689
testNextFailuresDoNotAdvance_reader_L715_P_270,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testNextFailuresDoNotAdvance,com.google.gson.stream.JsonReaderTest,testNextFailuresDoNotAdvance,reader,715
testNextFailuresDoNotAdvance_reader_L737_P_271,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testNextFailuresDoNotAdvance,com.google.gson.stream.JsonReaderTest,testNextFailuresDoNotAdvance,reader,737
testIntegerMismatchFailuresDoNotAdvance_reader_L749_P_272,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testIntegerMismatchFailuresDoNotAdvance,com.google.gson.stream.JsonReaderTest,testIntegerMismatchFailuresDoNotAdvance,reader,749
testStrictNameValueSeparator_reader_L776_P_273,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictNameValueSeparator,com.google.gson.stream.JsonReaderTest,testStrictNameValueSeparator,reader,776
testStrictNameValueSeparator_reader_L785_P_274,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictNameValueSeparator,com.google.gson.stream.JsonReaderTest,testStrictNameValueSeparator,reader,785
testLenientNameValueSeparator_reader_L797_P_275,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNameValueSeparator,com.google.gson.stream.JsonReaderTest,testLenientNameValueSeparator,reader,797
testLenientNameValueSeparator_reader_L798_P_276,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNameValueSeparator,com.google.gson.stream.JsonReaderTest,testLenientNameValueSeparator,reader,798
testLenientNameValueSeparator_reader_L803_P_277,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNameValueSeparator,com.google.gson.stream.JsonReaderTest,testLenientNameValueSeparator,reader,803
testLenientNameValueSeparator_reader_L804_P_278,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNameValueSeparator,com.google.gson.stream.JsonReaderTest,testLenientNameValueSeparator,reader,804
testStrictNameValueSeparatorWithSkipValue_reader_L810_P_279,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictNameValueSeparatorWithSkipValue,com.google.gson.stream.JsonReaderTest,testStrictNameValueSeparatorWithSkipValue,reader,810
testStrictNameValueSeparatorWithSkipValue_reader_L819_P_280,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testStrictNameValueSeparatorWithSkipValue,com.google.gson.stream.JsonReaderTest,testStrictNameValueSeparatorWithSkipValue,reader,819
testCommentsInStringValue_reader_L830_P_281,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCommentsInStringValue,com.google.gson.stream.JsonReaderTest,testCommentsInStringValue,reader,830
testCommentsInStringValue_reader_L835_P_282,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCommentsInStringValue,com.google.gson.stream.JsonReaderTest,testCommentsInStringValue,reader,835
testCommentsInStringValue_reader_L836_P_283,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCommentsInStringValue,com.google.gson.stream.JsonReaderTest,testCommentsInStringValue,reader,836
testCommentsInStringValue_reader_L841_P_284,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCommentsInStringValue,com.google.gson.stream.JsonReaderTest,testCommentsInStringValue,reader,841
testCommentsInStringValue_reader_L842_P_285,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCommentsInStringValue,com.google.gson.stream.JsonReaderTest,testCommentsInStringValue,reader,842
testLenientComments_reader_L876_P_286,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientComments,com.google.gson.stream.JsonReaderTest,testLenientComments,reader,876
testLenientComments_reader_L881_P_287,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientComments,com.google.gson.stream.JsonReaderTest,testLenientComments,reader,881
testLenientComments_reader_L886_P_288,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientComments,com.google.gson.stream.JsonReaderTest,testLenientComments,reader,886
testLenientUnquotedNames_reader_L929_P_289,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientUnquotedNames,com.google.gson.stream.JsonReaderTest,testLenientUnquotedNames,reader,929
testLenientSingleQuotedNames_reader_L956_P_290,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientSingleQuotedNames,com.google.gson.stream.JsonReaderTest,testLenientSingleQuotedNames,reader,956
testLenientUnquotedStrings_reader_L993_P_291,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientUnquotedStrings,com.google.gson.stream.JsonReaderTest,testLenientUnquotedStrings,reader,993
testLenientSingleQuotedStrings_reader_L1010_P_292,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientSingleQuotedStrings,com.google.gson.stream.JsonReaderTest,testLenientSingleQuotedStrings,reader,1010
testLenientSemicolonDelimitedArray_reader_L1038_P_293,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientSemicolonDelimitedArray,com.google.gson.stream.JsonReaderTest,testLenientSemicolonDelimitedArray,reader,1038
