test_id,test_class,test_method,test_case,result
173,org.apache.commons.math3.analysis.function.SincTest,testDerivativeZero,org.apache.commons.math3.analysis.function.SincTest::testDerivativeZero,PASS
174,org.apache.commons.math3.analysis.function.SincTest,testDerivatives1Dot2Unnormalized,org.apache.commons.math3.analysis.function.SincTest::testDerivatives1Dot2Unnormalized,PASS
175,org.apache.commons.math3.analysis.function.SincTest,testDerivatives1Dot2Normalized,org.apache.commons.math3.analysis.function.SincTest::testDerivatives1Dot2Normalized,PASS
176,org.apache.commons.math3.analysis.function.SincTest,testDerivativeShortcut,org.apache.commons.math3.analysis.function.SincTest::testDerivativeShortcut,PASS
177,org.apache.commons.math3.analysis.function.SqrtTest,testComparison,org.apache.commons.math3.analysis.function.SqrtTest::testComparison,PASS
178,org.apache.commons.math3.analysis.function.SqrtTest,testDerivativeComparison,org.apache.commons.math3.analysis.function.SqrtTest::testDerivativeComparison,PASS
179,org.apache.commons.math3.analysis.function.SqrtTest,testDerivativesHighOrder,org.apache.commons.math3.analysis.function.SqrtTest::testDerivativesHighOrder,PASS
180,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testZero,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testZero,PASS
181,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testQuadratic,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testQuadratic,PASS
182,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testMixedDerivatives,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testMixedDerivatives,PASS
183,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testRandomPolynomialsValuesOnly,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testRandomPolynomialsValuesOnly,PASS
184,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testRandomPolynomialsFirstDerivative,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testRandomPolynomialsFirstDerivative,PASS
185,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testSine,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testSine,PASS
186,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testSquareRoot,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testSquareRoot,PASS
187,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testWikipedia,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testWikipedia,PASS
188,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testOnePointParabola,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testOnePointParabola,PASS
189,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testEmptySample,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testEmptySample,PASS
190,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest,testDuplicatedAbscissa,org.apache.commons.math3.analysis.interpolation.HermiteInterpolatorTest::testDuplicatedAbscissa,PASS
191,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,testLinearFunction,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testLinearFunction,PASS
192,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,testQuadraticFunction,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testQuadraticFunction,PASS
193,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,testQuinticFunction,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testQuinticFunction,PASS
194,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,testDerivative,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testDerivative,PASS
195,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest,testParameters,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonFormTest::testParameters,PASS
196,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,testInsufficientOrder1,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testInsufficientOrder1,PASS
197,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,testInsufficientOrder2,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testInsufficientOrder2,PASS
198,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,testInsufficientOrder3,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testInsufficientOrder3,PASS
199,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,testConstructorsOK,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testConstructorsOK,PASS
200,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,testConvergenceOnFunctionAccuracy,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testConvergenceOnFunctionAccuracy,PASS
201,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,testIssue716,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testIssue716,PASS
202,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest,testFasterThanNewton,org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolverTest::testFasterThanNewton,PASS
203,org.apache.commons.math3.analysis.solvers.BrentSolverTest,testSinZero,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testSinZero,PASS
204,org.apache.commons.math3.analysis.solvers.BrentSolverTest,testQuinticZero,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testQuinticZero,PASS
205,org.apache.commons.math3.analysis.solvers.BrentSolverTest,testRootEndpoints,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testRootEndpoints,PASS
206,org.apache.commons.math3.analysis.solvers.BrentSolverTest,testBadEndpoints,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testBadEndpoints,PASS
207,org.apache.commons.math3.analysis.solvers.BrentSolverTest,testInitialGuess,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testInitialGuess,PASS
208,org.apache.commons.math3.analysis.solvers.BrentSolverTest,testMath832,org.apache.commons.math3.analysis.solvers.BrentSolverTest::testMath832,PASS
209,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest,testSinZero,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest::testSinZero,PASS
210,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest,testQuinticZero,org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolverTest::testQuinticZero,PASS
211,org.apache.commons.math3.analysis.solvers.NewtonSolverTest,testSinZero,org.apache.commons.math3.analysis.solvers.NewtonSolverTest::testSinZero,PASS
212,org.apache.commons.math3.analysis.solvers.NewtonSolverTest,testQuinticZero,org.apache.commons.math3.analysis.solvers.NewtonSolverTest::testQuinticZero,PASS
213,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,testCoordinatesStoC,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testCoordinatesStoC,PASS
214,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,testCoordinatesCtoS,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testCoordinatesCtoS,PASS
215,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,testGradient,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testGradient,PASS
216,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,testHessian,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testHessian,PASS
217,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest,testSerialization,org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinatesTest::testSerialization,PASS
218,org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizerTest,testCircleFitting,org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizerTest::testCircleFitting,PASS
219,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest,testTrivial,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testTrivial,PASS
220,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest,testNoOptimum,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testNoOptimum,PASS
221,org.apache.commons.math3.optimization.fitting.CurveFitterTest,testMath303,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath303,PASS
222,org.apache.commons.math3.optimization.fitting.CurveFitterTest,testMath304,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath304,PASS
223,org.apache.commons.math3.optimization.fitting.CurveFitterTest,testMath372,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath372,PASS
224,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit01,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit01,PASS
225,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit02,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit02,PASS
226,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit03,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit03,PASS
227,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit04,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit04,PASS
228,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit05,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit05,PASS
229,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit06,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit06,PASS
230,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testFit07,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit07,PASS
231,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testMath519,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath519,PASS
232,org.apache.commons.math3.optimization.fitting.GaussianFitterTest,testMath798,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath798,PASS
233,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testPreconditions1,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testPreconditions1,PASS
234,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testPreconditions2,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testPreconditions2,FAIL
235,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testNoError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testNoError,PASS
236,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,test1PercentError,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::test1PercentError,PASS
237,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testTinyVariationsData,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testTinyVariationsData,PASS
238,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testInitialGuess,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testInitialGuess,PASS
239,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testUnsorted,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testUnsorted,PASS
240,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest,testMath844,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testMath844,PASS
241,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testFit,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testFit,PASS
242,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testNoError,PASS
243,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
244,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798,PASS
245,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798WithToleranceTooLow,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLow,PASS
246,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798WithToleranceTooLowButNoException,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLowButNoException,PASS
247,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
248,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
249,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testLargeSample,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testLargeSample,PASS
250,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple,PASS
251,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
252,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testMaxEvaluations,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMaxEvaluations,PASS
253,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testCircleFittingBadInit,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit,PASS
254,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testHahn1,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testHahn1,PASS
255,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testNonInvertible,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible,PASS
256,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
257,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testMath199,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testMath199,PASS
258,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testBevington,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testBevington,PASS
259,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting2,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting2,PASS
260,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackLinearFullRank,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearFullRank,PASS
261,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackLinearRank1,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1,PASS
262,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows,PASS
263,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackRosenbrok,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackRosenbrok,PASS
264,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackHelicalValley,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackHelicalValley,PASS
265,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackPowellSingular,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackPowellSingular,PASS
266,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackFreudensteinRoth,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackFreudensteinRoth,PASS
267,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBard,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBard,PASS
268,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackKowalikOsborne,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackKowalikOsborne,PASS
269,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackMeyer,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackMeyer,PASS
270,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackWatson,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackWatson,PASS
271,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBox3Dimensional,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBox3Dimensional,PASS
272,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackJennrichSampson,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackJennrichSampson,PASS
273,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBrownDennis,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownDennis,PASS
274,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackChebyquad,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackChebyquad,PASS
275,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBrownAlmostLinear,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownAlmostLinear,PASS
276,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackOsborne1,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne1,PASS
277,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackOsborne2,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne2,PASS
278,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testTrivial,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testTrivial,PASS
279,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testColumnsPermutation,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testColumnsPermutation,PASS
280,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testNoDependency,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testNoDependency,PASS
281,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testOneSet,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testOneSet,PASS
282,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testTwoSets,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testTwoSets,PASS
283,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testNonInversible,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testNonInversible,PASS
284,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testIllConditioned,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testIllConditioned,PASS
285,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersSimple,PASS
286,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
287,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testRedundantEquations,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testRedundantEquations,PASS
288,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testInconsistentEquations,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testInconsistentEquations,PASS
289,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest,testCircleFitting,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testCircleFitting,PASS
290,org.apache.commons.math3.util.MathArraysTest,testEbeAddPrecondition,org.apache.commons.math3.util.MathArraysTest::testEbeAddPrecondition,PASS
291,org.apache.commons.math3.util.MathArraysTest,testEbeSubtractPrecondition,org.apache.commons.math3.util.MathArraysTest::testEbeSubtractPrecondition,PASS
292,org.apache.commons.math3.util.MathArraysTest,testEbeMultiplyPrecondition,org.apache.commons.math3.util.MathArraysTest::testEbeMultiplyPrecondition,PASS
293,org.apache.commons.math3.util.MathArraysTest,testEbeDividePrecondition,org.apache.commons.math3.util.MathArraysTest::testEbeDividePrecondition,PASS
294,org.apache.commons.math3.util.MathArraysTest,testEbeAdd,org.apache.commons.math3.util.MathArraysTest::testEbeAdd,PASS
295,org.apache.commons.math3.util.MathArraysTest,testEbeSubtract,org.apache.commons.math3.util.MathArraysTest::testEbeSubtract,PASS
296,org.apache.commons.math3.util.MathArraysTest,testEbeMultiply,org.apache.commons.math3.util.MathArraysTest::testEbeMultiply,PASS
297,org.apache.commons.math3.util.MathArraysTest,testEbeDivide,org.apache.commons.math3.util.MathArraysTest::testEbeDivide,PASS
298,org.apache.commons.math3.util.MathArraysTest,testL1DistanceDouble,org.apache.commons.math3.util.MathArraysTest::testL1DistanceDouble,PASS
299,org.apache.commons.math3.util.MathArraysTest,testL1DistanceInt,org.apache.commons.math3.util.MathArraysTest::testL1DistanceInt,PASS
300,org.apache.commons.math3.util.MathArraysTest,testL2DistanceDouble,org.apache.commons.math3.util.MathArraysTest::testL2DistanceDouble,PASS
301,org.apache.commons.math3.util.MathArraysTest,testL2DistanceInt,org.apache.commons.math3.util.MathArraysTest::testL2DistanceInt,PASS
302,org.apache.commons.math3.util.MathArraysTest,testLInfDistanceDouble,org.apache.commons.math3.util.MathArraysTest::testLInfDistanceDouble,PASS
303,org.apache.commons.math3.util.MathArraysTest,testLInfDistanceInt,org.apache.commons.math3.util.MathArraysTest::testLInfDistanceInt,PASS
304,org.apache.commons.math3.util.MathArraysTest,testCheckOrder,org.apache.commons.math3.util.MathArraysTest::testCheckOrder,PASS
305,org.apache.commons.math3.util.MathArraysTest,testIsMonotonic,org.apache.commons.math3.util.MathArraysTest::testIsMonotonic,PASS
306,org.apache.commons.math3.util.MathArraysTest,testIsMonotonicComparable,org.apache.commons.math3.util.MathArraysTest::testIsMonotonicComparable,PASS
307,org.apache.commons.math3.util.MathArraysTest,testCheckRectangular,org.apache.commons.math3.util.MathArraysTest::testCheckRectangular,PASS
308,org.apache.commons.math3.util.MathArraysTest,testCheckPositive,org.apache.commons.math3.util.MathArraysTest::testCheckPositive,PASS
309,org.apache.commons.math3.util.MathArraysTest,testCheckNonNegative,org.apache.commons.math3.util.MathArraysTest::testCheckNonNegative,PASS
310,org.apache.commons.math3.util.MathArraysTest,testCheckNonNegative2D,org.apache.commons.math3.util.MathArraysTest::testCheckNonNegative2D,PASS
311,org.apache.commons.math3.util.MathArraysTest,testSortInPlace,org.apache.commons.math3.util.MathArraysTest::testSortInPlace,PASS
312,org.apache.commons.math3.util.MathArraysTest,testSortInPlaceExample,org.apache.commons.math3.util.MathArraysTest::testSortInPlaceExample,PASS
313,org.apache.commons.math3.util.MathArraysTest,testSortInPlaceFailures,org.apache.commons.math3.util.MathArraysTest::testSortInPlaceFailures,PASS
314,org.apache.commons.math3.util.MathArraysTest,testCopyOfInt,org.apache.commons.math3.util.MathArraysTest::testCopyOfInt,PASS
315,org.apache.commons.math3.util.MathArraysTest,testCopyOfInt2,org.apache.commons.math3.util.MathArraysTest::testCopyOfInt2,PASS
316,org.apache.commons.math3.util.MathArraysTest,testCopyOfInt3,org.apache.commons.math3.util.MathArraysTest::testCopyOfInt3,PASS
317,org.apache.commons.math3.util.MathArraysTest,testCopyOfDouble,org.apache.commons.math3.util.MathArraysTest::testCopyOfDouble,PASS
318,org.apache.commons.math3.util.MathArraysTest,testCopyOfDouble2,org.apache.commons.math3.util.MathArraysTest::testCopyOfDouble2,PASS
319,org.apache.commons.math3.util.MathArraysTest,testCopyOfDouble3,org.apache.commons.math3.util.MathArraysTest::testCopyOfDouble3,PASS
320,org.apache.commons.math3.util.MathArraysTest,testLinearCombination1,org.apache.commons.math3.util.MathArraysTest::testLinearCombination1,PASS
321,org.apache.commons.math3.util.MathArraysTest,testLinearCombination2,org.apache.commons.math3.util.MathArraysTest::testLinearCombination2,PASS
322,org.apache.commons.math3.util.MathArraysTest,testLinearCombinationInfinite,org.apache.commons.math3.util.MathArraysTest::testLinearCombinationInfinite,PASS
323,org.apache.commons.math3.util.MathArraysTest,testLinearCombination1DSDS,org.apache.commons.math3.util.MathArraysTest::testLinearCombination1DSDS,PASS
324,org.apache.commons.math3.util.MathArraysTest,testLinearCombination1DoubleDS,org.apache.commons.math3.util.MathArraysTest::testLinearCombination1DoubleDS,PASS
325,org.apache.commons.math3.util.MathArraysTest,testLinearCombination2DSDS,org.apache.commons.math3.util.MathArraysTest::testLinearCombination2DSDS,PASS
326,org.apache.commons.math3.util.MathArraysTest,testLinearCombination2DoubleDS,org.apache.commons.math3.util.MathArraysTest::testLinearCombination2DoubleDS,PASS
327,org.apache.commons.math3.util.MathArraysTest,testArrayEquals,org.apache.commons.math3.util.MathArraysTest::testArrayEquals,PASS
328,org.apache.commons.math3.util.MathArraysTest,testArrayEqualsIncludingNaN,org.apache.commons.math3.util.MathArraysTest::testArrayEqualsIncludingNaN,PASS
329,org.apache.commons.math3.util.MathArraysTest,testNormalizeArray,org.apache.commons.math3.util.MathArraysTest::testNormalizeArray,PASS
