test_id,test_class,test_method,test_case,result
191,org.jfree.chart.plot.junit.PolarPlotTests,testEquals,org.jfree.chart.plot.junit.PolarPlotTests::testEquals,PASS
192,org.jfree.chart.plot.junit.PolarPlotTests,testCloning,org.jfree.chart.plot.junit.PolarPlotTests::testCloning,PASS
193,org.jfree.chart.plot.junit.PolarPlotTests,testSerialization,org.jfree.chart.plot.junit.PolarPlotTests::testSerialization,PASS
194,org.jfree.chart.plot.junit.SpiderWebPlotTests,testEquals,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals,PASS
195,org.jfree.chart.plot.junit.SpiderWebPlotTests,testCloning,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning,PASS
196,org.jfree.chart.plot.junit.SpiderWebPlotTests,testSerialization,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization,PASS
197,org.jfree.chart.plot.junit.SpiderWebPlotTests,testDrawWithNullInfo,org.jfree.chart.plot.junit.SpiderWebPlotTests::testDrawWithNullInfo,PASS
198,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
199,org.jfree.chart.plot.junit.XYPlotTests,testEquals,org.jfree.chart.plot.junit.XYPlotTests::testEquals,PASS
200,org.jfree.chart.plot.junit.XYPlotTests,testCloning,org.jfree.chart.plot.junit.XYPlotTests::testCloning,PASS
201,org.jfree.chart.plot.junit.XYPlotTests,testCloning2,org.jfree.chart.plot.junit.XYPlotTests::testCloning2,PASS
202,org.jfree.chart.plot.junit.XYPlotTests,testCloning3,org.jfree.chart.plot.junit.XYPlotTests::testCloning3,PASS
203,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,PASS
204,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,PASS
205,org.jfree.chart.plot.junit.XYPlotTests,testBug2817504,org.jfree.chart.plot.junit.XYPlotTests::testBug2817504,PASS
206,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,PASS
207,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,PASS
208,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,PASS
209,org.jfree.chart.plot.junit.XYPlotTests,testSerialization2,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,PASS
210,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,PASS
211,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,PASS
212,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,PASS
213,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,PASS
214,org.jfree.chart.plot.junit.XYPlotTests,testGetLegendItems,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems,PASS
215,org.jfree.chart.plot.junit.XYPlotTests,testSetRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer,PASS
216,org.jfree.chart.plot.junit.XYPlotTests,testRemoveAnnotation,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation,PASS
217,org.jfree.chart.plot.junit.XYPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker,PASS
218,org.jfree.chart.plot.junit.XYPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker,PASS
219,org.jfree.chart.plot.junit.XYPlotTests,test1654215,org.jfree.chart.plot.junit.XYPlotTests::test1654215,PASS
220,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,PASS
221,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,PASS
222,org.jfree.chart.plot.junit.XYPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker,PASS
223,org.jfree.chart.plot.junit.XYPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker,PASS
224,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,PASS
225,org.jfree.chart.plot.junit.XYPlotTests,testGetRangeAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests::testGetRangeAxisForDataset,PASS
226,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testEquals,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testEquals,PASS
227,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testCloning1,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning1,PASS
228,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testCloning2,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning2,PASS
229,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testCloning_LegendItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemLabelGenerator,PASS
230,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testCloning_LegendItemToolTipGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemToolTipGenerator,PASS
231,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testCloning_LegendItemURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testCloning_LegendItemURLGenerator,PASS
232,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesItemLabelGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesItemLabelGenerator,PASS
233,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testGetSeriesURLGenerator,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testGetSeriesURLGenerator,PASS
234,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests,testFindRangeBounds,org.jfree.chart.renderer.category.junit.AbstractCategoryItemRendererTests::testFindRangeBounds,PASS
235,org.jfree.chart.renderer.category.junit.AreaRendererTests,testEquals,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals,PASS
236,org.jfree.chart.renderer.category.junit.AreaRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode,PASS
237,org.jfree.chart.renderer.category.junit.AreaRendererTests,testCloning,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning,PASS
238,org.jfree.chart.renderer.category.junit.AreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.AreaRendererTests::testPublicCloneable,PASS
239,org.jfree.chart.renderer.category.junit.AreaRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization,PASS
240,org.jfree.chart.renderer.category.junit.AreaRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.AreaRendererTests::testGetLegendItemSeriesIndex,PASS
241,org.jfree.chart.renderer.category.junit.BarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.BarRendererTests::testEquals,PASS
242,org.jfree.chart.renderer.category.junit.BarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.BarRendererTests::testHashcode,PASS
243,org.jfree.chart.renderer.category.junit.BarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.BarRendererTests::testCloning,PASS
244,org.jfree.chart.renderer.category.junit.BarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.BarRendererTests::testPublicCloneable,PASS
245,org.jfree.chart.renderer.category.junit.BarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization,PASS
246,org.jfree.chart.renderer.category.junit.BarRendererTests,testEventNotification,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification,PASS
247,org.jfree.chart.renderer.category.junit.BarRendererTests,testGetLegendItem,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem,PASS
248,org.jfree.chart.renderer.category.junit.BarRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex,PASS
249,org.jfree.chart.renderer.category.junit.BarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds,PASS
250,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testEquals,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals,PASS
251,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode,PASS
252,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testCloning,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning,PASS
253,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testPublicCloneable,PASS
254,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization,PASS
255,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,PASS
256,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Vertical,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,PASS
257,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Horizontal,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,PASS
258,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItem,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem,PASS
259,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex,PASS
260,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMean,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean,PASS
261,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMedian,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian,PASS
262,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullQ1,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1,PASS
263,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullQ3,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3,PASS
264,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMinRegular,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular,PASS
265,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMaxRegular,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular,PASS
266,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMinOutlier,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier,PASS
267,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testDrawWithNullMaxOutlier,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier,PASS
268,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testEquals,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals,PASS
269,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testCloning,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning,PASS
270,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testPublicCloneable,PASS
271,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization,PASS
272,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex,PASS
273,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals,PASS
274,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning,PASS
275,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testPublicCloneable,PASS
276,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization,PASS
277,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,PASS
278,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testFindRangeBounds,PASS
279,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals,PASS
280,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode,PASS
281,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning,PASS
282,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testPublicCloneable,PASS
283,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization,PASS
284,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,PASS
285,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals,PASS
286,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode,PASS
287,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning,PASS
288,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testPublicCloneable,PASS
289,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization,PASS
290,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,PASS
291,org.jfree.chart.renderer.category.junit.LevelRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals,PASS
292,org.jfree.chart.renderer.category.junit.LevelRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode,PASS
293,org.jfree.chart.renderer.category.junit.LevelRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning,PASS
294,org.jfree.chart.renderer.category.junit.LevelRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.LevelRendererTests::testPublicCloneable,PASS
295,org.jfree.chart.renderer.category.junit.LevelRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization,PASS
296,org.jfree.chart.renderer.category.junit.LevelRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,PASS
297,org.jfree.chart.renderer.category.junit.LevelRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex,PASS
298,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals,PASS
299,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode,PASS
300,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning,PASS
301,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testPublicCloneable,PASS
302,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization,PASS
303,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
304,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testEquals,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals,PASS
305,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode,PASS
306,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testCloning,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning,PASS
307,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testPublicCloneable,PASS
308,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization,PASS
309,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,PASS
310,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds,PASS
311,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testEquals,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals,PASS
312,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testHashcode,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode,PASS
313,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCloning,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning,PASS
314,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testPublicCloneable,PASS
315,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testSerialization,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization,PASS
316,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1,PASS
317,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2,PASS
318,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3,PASS
319,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList4,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4,PASS
320,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a,PASS
321,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b,PASS
322,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c,PASS
323,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d,PASS
324,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a,PASS
325,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b,PASS
326,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c,PASS
327,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d,PASS
328,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a,PASS
329,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b,PASS
330,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c,PASS
331,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d,PASS
332,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList5,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5,PASS
333,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testEquals,PASS
334,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testHashCode,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testHashCode,PASS
335,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testCloning,PASS
336,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testPublicCloneable,PASS
337,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testSerialization,PASS
338,org.jfree.chart.renderer.category.junit.StackedBarRendererTests,testFindRangeBounds,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds,PASS
339,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals,PASS
340,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode,PASS
341,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning,PASS
342,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testPublicCloneable,PASS
343,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization,PASS
344,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,PASS
345,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical,PASS
346,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullMeanHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal,PASS
347,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationVertical,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical,PASS
348,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullDeviationHorizontal,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal,PASS
349,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals,PASS
350,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode,PASS
351,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning,PASS
352,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testPublicCloneable,PASS
353,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization,PASS
354,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,PASS
355,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,test1562759,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759,PASS
356,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.AbstractXYItemRendererTests::testFindDomainBounds,PASS
