test_id,test_class,test_method,test_case,result
185,com.google.gson.functional.DefaultTypeAdaptersTest,testBitSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testBitSetSerialization,PASS
186,com.google.gson.functional.DefaultTypeAdaptersTest,testBitSetDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testBitSetDeserialization,PASS
187,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateSerialization,PASS
188,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateDeserialization,PASS
189,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlDateSerialization,PASS
190,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlDateDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlDateDeserialization,PASS
191,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimestampSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampSerialization,PASS
192,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimestampDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampDeserialization,PASS
193,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimeSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimeSerialization,PASS
194,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimeDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimeDeserialization,PASS
195,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateSerializationUsingBuilder,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateSerializationUsingBuilder,PASS
196,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultDateDeserializationUsingBuilder,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateDeserializationUsingBuilder,PASS
197,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,PASS
198,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarDeserialization,PASS
199,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,PASS
200,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarDeserialization,PASS
201,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPattern,PASS
202,com.google.gson.functional.DefaultTypeAdaptersTest,testDateDeserializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest::testDateDeserializationWithPattern,PASS
203,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPatternNotOverridenByTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPatternNotOverridenByTypeAdapter,PASS
204,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationInCollection,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationInCollection,PASS
205,com.google.gson.functional.DefaultTypeAdaptersTest,testTimestampSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testTimestampSerialization,PASS
206,com.google.gson.functional.DefaultTypeAdaptersTest,testSqlDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testSqlDateSerialization,PASS
207,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveSerialization,PASS
208,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,PASS
209,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonNullSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonNullSerialization,PASS
210,com.google.gson.functional.DefaultTypeAdaptersTest,testNullJsonElementSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testNullJsonElementSerialization,PASS
211,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonArraySerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonArraySerialization,PASS
212,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonArrayDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonArrayDeserialization,PASS
213,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonObjectSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonObjectSerialization,PASS
214,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonObjectDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonObjectDeserialization,PASS
215,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonNullDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonNullDeserialization,PASS
216,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonElementTypeMismatch,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonElementTypeMismatch,PASS
217,com.google.gson.functional.DefaultTypeAdaptersTest,testPropertiesSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testPropertiesSerialization,PASS
218,com.google.gson.functional.DefaultTypeAdaptersTest,testPropertiesDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testPropertiesDeserialization,PASS
219,com.google.gson.functional.DefaultTypeAdaptersTest,testTreeSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testTreeSetSerialization,PASS
220,com.google.gson.functional.DefaultTypeAdaptersTest,testTreeSetDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testTreeSetDeserialization,PASS
221,com.google.gson.functional.DefaultTypeAdaptersTest,testStringBuilderSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testStringBuilderSerialization,PASS
222,com.google.gson.functional.DefaultTypeAdaptersTest,testStringBuilderDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testStringBuilderDeserialization,PASS
223,com.google.gson.functional.DefaultTypeAdaptersTest,testStringBufferSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testStringBufferSerialization,PASS
224,com.google.gson.functional.DefaultTypeAdaptersTest,testStringBufferDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testStringBufferDeserialization,PASS
225,com.google.gson.functional.DelegateTypeAdapterTest,testDelegateInvoked,com.google.gson.functional.DelegateTypeAdapterTest::testDelegateInvoked,PASS
226,com.google.gson.functional.DelegateTypeAdapterTest,testDelegateInvokedOnStrings,com.google.gson.functional.DelegateTypeAdapterTest::testDelegateInvokedOnStrings,PASS
227,com.google.gson.functional.EnumTest,testTopLevelEnumSerialization,com.google.gson.functional.EnumTest::testTopLevelEnumSerialization,PASS
228,com.google.gson.functional.EnumTest,testTopLevelEnumDeserialization,com.google.gson.functional.EnumTest::testTopLevelEnumDeserialization,PASS
229,com.google.gson.functional.EnumTest,testCollectionOfEnumsSerialization,com.google.gson.functional.EnumTest::testCollectionOfEnumsSerialization,PASS
230,com.google.gson.functional.EnumTest,testCollectionOfEnumsDeserialization,com.google.gson.functional.EnumTest::testCollectionOfEnumsDeserialization,PASS
231,com.google.gson.functional.EnumTest,testClassWithEnumFieldSerialization,com.google.gson.functional.EnumTest::testClassWithEnumFieldSerialization,PASS
232,com.google.gson.functional.EnumTest,testClassWithEnumFieldDeserialization,com.google.gson.functional.EnumTest::testClassWithEnumFieldDeserialization,PASS
233,com.google.gson.functional.EnumTest,testEnumSubclass,com.google.gson.functional.EnumTest::testEnumSubclass,PASS
234,com.google.gson.functional.EnumTest,testEnumSubclassWithRegisteredTypeAdapter,com.google.gson.functional.EnumTest::testEnumSubclassWithRegisteredTypeAdapter,PASS
235,com.google.gson.functional.EnumTest,testEnumSubclassAsParameterizedType,com.google.gson.functional.EnumTest::testEnumSubclassAsParameterizedType,PASS
236,com.google.gson.functional.EnumTest,testEnumCaseMapping,com.google.gson.functional.EnumTest::testEnumCaseMapping,PASS
237,com.google.gson.functional.EnumTest,testEnumSet,com.google.gson.functional.EnumTest::testEnumSet,PASS
238,com.google.gson.functional.EscapingTest,testEscapingQuotesInStringArray,com.google.gson.functional.EscapingTest::testEscapingQuotesInStringArray,PASS
239,com.google.gson.functional.EscapingTest,testEscapeAllHtmlCharacters,com.google.gson.functional.EscapingTest::testEscapeAllHtmlCharacters,PASS
240,com.google.gson.functional.EscapingTest,testEscapingObjectFields,com.google.gson.functional.EscapingTest::testEscapingObjectFields,PASS
241,com.google.gson.functional.EscapingTest,testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,com.google.gson.functional.EscapingTest::testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,PASS
242,com.google.gson.functional.EscapingTest,testGsonDoubleDeserialization,com.google.gson.functional.EscapingTest::testGsonDoubleDeserialization,PASS
243,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,PASS
244,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactDeserialization,PASS
245,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategyDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyDeserialization,PASS
246,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactSerialization,PASS
247,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategyWithMode,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,PASS
248,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassSerialization,PASS
249,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,PASS
250,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassDeserialization,PASS
251,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,PASS
252,com.google.gson.functional.ExposeFieldsTest,testNullExposeFieldSerialization,com.google.gson.functional.ExposeFieldsTest::testNullExposeFieldSerialization,PASS
253,com.google.gson.functional.ExposeFieldsTest,testArrayWithOneNullExposeFieldObjectSerialization,com.google.gson.functional.ExposeFieldsTest::testArrayWithOneNullExposeFieldObjectSerialization,PASS
254,com.google.gson.functional.ExposeFieldsTest,testExposeAnnotationSerialization,com.google.gson.functional.ExposeFieldsTest::testExposeAnnotationSerialization,PASS
255,com.google.gson.functional.ExposeFieldsTest,testExposeAnnotationDeserialization,com.google.gson.functional.ExposeFieldsTest::testExposeAnnotationDeserialization,PASS
256,com.google.gson.functional.ExposeFieldsTest,testNoExposedFieldSerialization,com.google.gson.functional.ExposeFieldsTest::testNoExposedFieldSerialization,PASS
257,com.google.gson.functional.ExposeFieldsTest,testNoExposedFieldDeserialization,com.google.gson.functional.ExposeFieldsTest::testNoExposedFieldDeserialization,PASS
258,com.google.gson.functional.ExposeFieldsTest,testExposedInterfaceFieldSerialization,com.google.gson.functional.ExposeFieldsTest::testExposedInterfaceFieldSerialization,PASS
259,com.google.gson.functional.ExposeFieldsTest,testExposedInterfaceFieldDeserialization,com.google.gson.functional.ExposeFieldsTest::testExposedInterfaceFieldDeserialization,PASS
260,com.google.gson.functional.FieldExclusionTest,testDefaultInnerClassExclusion,com.google.gson.functional.FieldExclusionTest::testDefaultInnerClassExclusion,PASS
261,com.google.gson.functional.FieldExclusionTest,testInnerClassExclusion,com.google.gson.functional.FieldExclusionTest::testInnerClassExclusion,PASS
262,com.google.gson.functional.FieldExclusionTest,testDefaultNestedStaticClassIncluded,com.google.gson.functional.FieldExclusionTest::testDefaultNestedStaticClassIncluded,PASS
263,com.google.gson.functional.FieldNamingTest,testIdentity,com.google.gson.functional.FieldNamingTest::testIdentity,PASS
264,com.google.gson.functional.FieldNamingTest,testUpperCamelCase,com.google.gson.functional.FieldNamingTest::testUpperCamelCase,PASS
265,com.google.gson.functional.FieldNamingTest,testUpperCamelCaseWithSpaces,com.google.gson.functional.FieldNamingTest::testUpperCamelCaseWithSpaces,PASS
266,com.google.gson.functional.FieldNamingTest,testLowerCaseWithUnderscores,com.google.gson.functional.FieldNamingTest::testLowerCaseWithUnderscores,PASS
267,com.google.gson.functional.FieldNamingTest,testLowerCaseWithDashes,com.google.gson.functional.FieldNamingTest::testLowerCaseWithDashes,PASS
268,com.google.gson.functional.InheritanceTest,testSubClassSerialization,com.google.gson.functional.InheritanceTest::testSubClassSerialization,PASS
269,com.google.gson.functional.InheritanceTest,testSubClassDeserialization,com.google.gson.functional.InheritanceTest::testSubClassDeserialization,PASS
270,com.google.gson.functional.InheritanceTest,testClassWithBaseFieldSerialization,com.google.gson.functional.InheritanceTest::testClassWithBaseFieldSerialization,PASS
271,com.google.gson.functional.InheritanceTest,testClassWithBaseArrayFieldSerialization,com.google.gson.functional.InheritanceTest::testClassWithBaseArrayFieldSerialization,PASS
272,com.google.gson.functional.InheritanceTest,testClassWithBaseCollectionFieldSerialization,com.google.gson.functional.InheritanceTest::testClassWithBaseCollectionFieldSerialization,PASS
273,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSub,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSub,PASS
274,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubForToJsonMethod,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubForToJsonMethod,PASS
275,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,PASS
276,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,PASS
277,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitType,PASS
278,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,PASS
279,com.google.gson.functional.InheritanceTest,testSubInterfacesOfCollectionSerialization,com.google.gson.functional.InheritanceTest::testSubInterfacesOfCollectionSerialization,PASS
280,com.google.gson.functional.InheritanceTest,testSubInterfacesOfCollectionDeserialization,com.google.gson.functional.InheritanceTest::testSubInterfacesOfCollectionDeserialization,PASS
281,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorReturnsBaseType,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsBaseType,PASS
282,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorReturnsSubTypeForTopLevelObject,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsSubTypeForTopLevelObject,PASS
283,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorReturnsSubTypeForField,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsSubTypeForField,PASS
284,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorForCollectionType,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorForCollectionType,PASS
285,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorForParametrizedType,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorForParametrizedType,PASS
286,com.google.gson.functional.InterfaceTest,testSerializingObjectImplementingInterface,com.google.gson.functional.InterfaceTest::testSerializingObjectImplementingInterface,PASS
287,com.google.gson.functional.InterfaceTest,testSerializingInterfaceObjectField,com.google.gson.functional.InterfaceTest::testSerializingInterfaceObjectField,PASS
288,com.google.gson.functional.InternationalizationTest,testStringsWithRawChineseCharactersSerialization,com.google.gson.functional.InternationalizationTest::testStringsWithRawChineseCharactersSerialization,FAIL
289,com.google.gson.functional.InternationalizationTest,testStringsWithRawChineseCharactersDeserialization,com.google.gson.functional.InternationalizationTest::testStringsWithRawChineseCharactersDeserialization,PASS
290,com.google.gson.functional.InternationalizationTest,testStringsWithUnicodeChineseCharactersSerialization,com.google.gson.functional.InternationalizationTest::testStringsWithUnicodeChineseCharactersSerialization,PASS
291,com.google.gson.functional.InternationalizationTest,testStringsWithUnicodeChineseCharactersDeserialization,com.google.gson.functional.InternationalizationTest::testStringsWithUnicodeChineseCharactersDeserialization,PASS
292,com.google.gson.functional.InternationalizationTest,testStringsWithUnicodeChineseCharactersEscapedDeserialization,com.google.gson.functional.InternationalizationTest::testStringsWithUnicodeChineseCharactersEscapedDeserialization,PASS
293,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicBoolean,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicBoolean,PASS
294,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicInteger,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicInteger,PASS
295,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLong,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLong,PASS
296,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLongWithStringSerializationPolicy,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLongWithStringSerializationPolicy,PASS
297,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicIntegerArray,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicIntegerArray,PASS
298,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLongArray,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLongArray,PASS
299,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLongArrayWithStringSerializationPolicy,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLongArrayWithStringSerializationPolicy,PASS
300,com.google.gson.functional.JavaUtilTest,testCurrency,com.google.gson.functional.JavaUtilTest::testCurrency,PASS
301,com.google.gson.functional.JavaUtilTest,testProperties,com.google.gson.functional.JavaUtilTest::testProperties,PASS
302,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testJsonAdapterInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testJsonAdapterInvoked,PASS
303,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testJsonAdapterFactoryInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testJsonAdapterFactoryInvoked,PASS
304,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testRegisteredAdapterOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testRegisteredAdapterOverridesJsonAdapter,PASS
305,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testRegisteredSerializerOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testRegisteredSerializerOverridesJsonAdapter,PASS
306,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testRegisteredDeserializerOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testRegisteredDeserializerOverridesJsonAdapter,PASS
307,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testIncorrectTypeAdapterFails,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testIncorrectTypeAdapterFails,PASS
308,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testSuperclassTypeAdapterNotInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testSuperclassTypeAdapterNotInvoked,PASS
309,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testNullSafeObjectFromJson,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testNullSafeObjectFromJson,PASS
310,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testClassAnnotationAdapterTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testClassAnnotationAdapterTakesPrecedenceOverDefault,PASS
311,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,PASS
312,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,PASS
313,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,PASS
314,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testFieldAnnotationTakesPrecedenceOverClassAnnotation,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testFieldAnnotationTakesPrecedenceOverClassAnnotation,PASS
315,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testJsonAdapterInvokedOnlyForAnnotatedFields,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testJsonAdapterInvokedOnlyForAnnotatedFields,PASS
316,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testJsonAdapterWrappedInNullSafeAsRequested,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testJsonAdapterWrappedInNullSafeAsRequested,PASS
317,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testNonPrimitiveFieldAnnotationTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testNonPrimitiveFieldAnnotationTakesPrecedenceOverDefault,PASS
318,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,FAIL
319,com.google.gson.functional.JsonParserTest,testParseInvalidJson,com.google.gson.functional.JsonParserTest::testParseInvalidJson,PASS
320,com.google.gson.functional.JsonParserTest,testDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testDeserializingCustomTree,PASS
321,com.google.gson.functional.JsonParserTest,testBadTypeForDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testBadTypeForDeserializingCustomTree,PASS
322,com.google.gson.functional.JsonParserTest,testBadFieldTypeForCustomDeserializerCustomTree,com.google.gson.functional.JsonParserTest::testBadFieldTypeForCustomDeserializerCustomTree,PASS
323,com.google.gson.functional.JsonParserTest,testBadFieldTypeForDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testBadFieldTypeForDeserializingCustomTree,PASS
324,com.google.gson.functional.JsonParserTest,testChangingCustomTreeAndDeserializing,com.google.gson.functional.JsonParserTest::testChangingCustomTreeAndDeserializing,PASS
325,com.google.gson.functional.JsonParserTest,testExtraCommasInArrays,com.google.gson.functional.JsonParserTest::testExtraCommasInArrays,PASS
326,com.google.gson.functional.JsonParserTest,testExtraCommasInMaps,com.google.gson.functional.JsonParserTest::testExtraCommasInMaps,PASS
327,com.google.gson.functional.JsonTreeTest,testToJsonTree,com.google.gson.functional.JsonTreeTest::testToJsonTree,PASS
328,com.google.gson.functional.JsonTreeTest,testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest::testToJsonTreeObjectType,PASS
329,com.google.gson.functional.JsonTreeTest,testJsonTreeToString,com.google.gson.functional.JsonTreeTest::testJsonTreeToString,PASS
330,com.google.gson.functional.JsonTreeTest,testJsonTreeNull,com.google.gson.functional.JsonTreeTest::testJsonTreeNull,PASS
331,com.google.gson.functional.LeniencyTest,testLenientFromJson,com.google.gson.functional.LeniencyTest::testLenientFromJson,PASS
332,com.google.gson.functional.MapAsArrayTypeAdapterTest,testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapAsArrayTypeAdapterTest::testSerializeComplexMapWithTypeAdapter,PASS
333,com.google.gson.functional.MapAsArrayTypeAdapterTest,testTwoTypesCollapseToOneDeserialize,com.google.gson.functional.MapAsArrayTypeAdapterTest::testTwoTypesCollapseToOneDeserialize,PASS
334,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMultipleEnableComplexKeyRegistrationHasNoEffect,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMultipleEnableComplexKeyRegistrationHasNoEffect,PASS
335,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMapWithTypeVariableSerialization,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMapWithTypeVariableSerialization,PASS
336,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMapWithTypeVariableDeserialization,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMapWithTypeVariableDeserialization,PASS
337,com.google.gson.functional.MapTest,testMapSerialization,com.google.gson.functional.MapTest::testMapSerialization,PASS
338,com.google.gson.functional.MapTest,testMapDeserialization,com.google.gson.functional.MapTest::testMapDeserialization,PASS
339,com.google.gson.functional.MapTest,testRawMapSerialization,com.google.gson.functional.MapTest::testRawMapSerialization,PASS
340,com.google.gson.functional.MapTest,testMapSerializationEmpty,com.google.gson.functional.MapTest::testMapSerializationEmpty,PASS
341,com.google.gson.functional.MapTest,testMapDeserializationEmpty,com.google.gson.functional.MapTest::testMapDeserializationEmpty,PASS
342,com.google.gson.functional.MapTest,testMapSerializationWithNullValue,com.google.gson.functional.MapTest::testMapSerializationWithNullValue,PASS
343,com.google.gson.functional.MapTest,testMapDeserializationWithNullValue,com.google.gson.functional.MapTest::testMapDeserializationWithNullValue,PASS
344,com.google.gson.functional.MapTest,testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest::testMapSerializationWithNullValueButSerializeNulls,PASS
345,com.google.gson.functional.MapTest,testMapSerializationWithNullKey,com.google.gson.functional.MapTest::testMapSerializationWithNullKey,PASS
346,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,PASS
347,com.google.gson.functional.MapTest,testMapSerializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapSerializationWithIntegerKeys,PASS
348,com.google.gson.functional.MapTest,testMapDeserializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapDeserializationWithIntegerKeys,PASS
349,com.google.gson.functional.MapTest,testMapDeserializationWithUnquotedIntegerKeys,com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedIntegerKeys,PASS
350,com.google.gson.functional.MapTest,testMapDeserializationWithLongKeys,com.google.gson.functional.MapTest::testMapDeserializationWithLongKeys,PASS
