test_id,test_class,test_method,test_case,result
177,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testHashcode,PASS
178,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testCloning,PASS
179,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization,PASS
180,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,PASS
181,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testGetLegendItemSeriesIndex,PASS
182,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals,PASS
183,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode,PASS
184,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning,PASS
185,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization,PASS
186,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,PASS
187,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals,PASS
188,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode,PASS
189,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning,PASS
190,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization,PASS
191,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,PASS
192,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullValue,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue,PASS
193,org.jfree.chart.title.junit.CompositeTitleTests,testEquals,org.jfree.chart.title.junit.CompositeTitleTests::testEquals,PASS
194,org.jfree.chart.title.junit.CompositeTitleTests,testHashcode,org.jfree.chart.title.junit.CompositeTitleTests::testHashcode,PASS
195,org.jfree.chart.title.junit.CompositeTitleTests,testCloning,org.jfree.chart.title.junit.CompositeTitleTests::testCloning,PASS
196,org.jfree.chart.title.junit.CompositeTitleTests,testSerialization,org.jfree.chart.title.junit.CompositeTitleTests::testSerialization,PASS
