test_id,test_class,test_method,test_case,result
194,org.apache.commons.lang.mutable.MutableDoubleTest,testToString,org.apache.commons.lang.mutable.MutableDoubleTest::testToString,PASS
195,org.apache.commons.lang.mutable.MutableFloatTest,testConstructors,org.apache.commons.lang.mutable.MutableFloatTest::testConstructors,PASS
196,org.apache.commons.lang.mutable.MutableFloatTest,testGetSet,org.apache.commons.lang.mutable.MutableFloatTest::testGetSet,PASS
197,org.apache.commons.lang.mutable.MutableFloatTest,testNanInfinite,org.apache.commons.lang.mutable.MutableFloatTest::testNanInfinite,PASS
198,org.apache.commons.lang.mutable.MutableFloatTest,testEquals,org.apache.commons.lang.mutable.MutableFloatTest::testEquals,PASS
199,org.apache.commons.lang.mutable.MutableFloatTest,testHashCode,org.apache.commons.lang.mutable.MutableFloatTest::testHashCode,PASS
200,org.apache.commons.lang.mutable.MutableFloatTest,testCompareTo,org.apache.commons.lang.mutable.MutableFloatTest::testCompareTo,PASS
201,org.apache.commons.lang.mutable.MutableFloatTest,testPrimitiveValues,org.apache.commons.lang.mutable.MutableFloatTest::testPrimitiveValues,PASS
202,org.apache.commons.lang.mutable.MutableFloatTest,testToFloat,org.apache.commons.lang.mutable.MutableFloatTest::testToFloat,PASS
203,org.apache.commons.lang.mutable.MutableFloatTest,testIncrement,org.apache.commons.lang.mutable.MutableFloatTest::testIncrement,PASS
204,org.apache.commons.lang.mutable.MutableFloatTest,testDecrement,org.apache.commons.lang.mutable.MutableFloatTest::testDecrement,PASS
205,org.apache.commons.lang.mutable.MutableFloatTest,testAddValuePrimitive,org.apache.commons.lang.mutable.MutableFloatTest::testAddValuePrimitive,PASS
206,org.apache.commons.lang.mutable.MutableFloatTest,testAddValueObject,org.apache.commons.lang.mutable.MutableFloatTest::testAddValueObject,PASS
207,org.apache.commons.lang.mutable.MutableFloatTest,testSubtractValuePrimitive,org.apache.commons.lang.mutable.MutableFloatTest::testSubtractValuePrimitive,PASS
208,org.apache.commons.lang.mutable.MutableFloatTest,testSubtractValueObject,org.apache.commons.lang.mutable.MutableFloatTest::testSubtractValueObject,PASS
209,org.apache.commons.lang.mutable.MutableFloatTest,testToString,org.apache.commons.lang.mutable.MutableFloatTest::testToString,PASS
