virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testOffsetWithObjectFieldsUsingUTF8_p_L30_P_114,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,30
testOffsetWithObjectFieldsUsingUTF8_p_L31_P_115,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,31
testOffsetWithObjectFieldsUsingUTF8_p_L33_P_116,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,33
testOffsetWithObjectFieldsUsingUTF8_p_L34_P_117,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,34
testOffsetWithObjectFieldsUsingUTF8_p_L35_P_118,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,35
testOffsetWithObjectFieldsUsingUTF8_p_L36_P_119,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,36
testOffsetWithObjectFieldsUsingUTF8_p_L38_P_120,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,38
testOffsetWithObjectFieldsUsingUTF8_p_L39_P_121,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,39
testOffsetWithObjectFieldsUsingUTF8_p_L41_P_122,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,41
testOffsetWithObjectFieldsUsingUTF8_p_L42_P_123,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,42
testOffsetWithObjectFieldsUsingUTF8_p_L43_P_124,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,43
testOffsetWithObjectFieldsUsingUTF8_p_L45_P_125,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,45
testOffsetWithObjectFieldsUsingUTF8_p_L46_P_126,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,46
testOffsetWithObjectFieldsUsingUTF8_p_L47_P_127,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,47
testOffsetWithObjectFieldsUsingUTF8_p_L48_P_128,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,48
testOffsetWithObjectFieldsUsingUTF8_p_L49_P_129,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,49
testOffsetWithObjectFieldsUsingReader_p_L61_P_130,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,61
testOffsetWithObjectFieldsUsingReader_p_L63_P_131,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,63
testOffsetWithObjectFieldsUsingReader_p_L64_P_132,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,64
testOffsetWithObjectFieldsUsingReader_p_L65_P_133,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,65
testOffsetWithObjectFieldsUsingReader_p_L66_P_134,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,66
testOffsetWithObjectFieldsUsingReader_p_L68_P_135,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,68
testOffsetWithObjectFieldsUsingReader_p_L69_P_136,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,69
testOffsetWithObjectFieldsUsingReader_p_L70_P_137,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,70
testOffsetWithObjectFieldsUsingReader_p_L71_P_138,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,71
testOffsetWithObjectFieldsUsingReader_p_L73_P_139,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,73
testOffsetWithObjectFieldsUsingReader_p_L74_P_140,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,74
testOffsetWithObjectFieldsUsingReader_p_L75_P_141,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,75
testOffsetWithObjectFieldsUsingReader_p_L76_P_142,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,76
testOffsetWithObjectFieldsUsingReader_p_L77_P_143,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,77
testOffsetWithObjectFieldsUsingReader_p_L79_P_144,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,79
testOffsetWithObjectFieldsUsingReader_p_L80_P_145,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,80
testOffsetWithObjectFieldsUsingReader_p_L81_P_146,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,81
testOffsetWithObjectFieldsUsingReader_p_L82_P_147,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,82
testOffsetWithObjectFieldsUsingReader_p_L84_P_148,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,84
testOffsetWithObjectFieldsUsingReader_p_L85_P_149,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,85
testOffsetWithObjectFieldsUsingReader_p_L87_P_150,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,87
testOffsetWithObjectFieldsUsingReader_p_L88_P_151,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,88
testOffsetWithObjectFieldsUsingReader_p_L89_P_152,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,89
testOffsetWithObjectFieldsUsingReader_p_L91_P_153,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,91
testOffsetWithObjectFieldsUsingReader_p_L92_P_154,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,92
testOffsetWithObjectFieldsUsingReader_p_L93_P_155,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,93
testOffsetWithObjectFieldsUsingReader_p_L94_P_156,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,94
testOffsetWithObjectFieldsUsingReader_p_L95_P_157,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,95
testInputDecoration_p_L81_P_158,Virtual_Pass,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,p,81
testInputDecoration_p_L82_P_159,Virtual_Pass,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,p,82
testInputDecoration_p_L88_P_160,Virtual_Pass,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,p,88
testInputDecoration_p_L89_P_161,Virtual_Pass,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,p,89
testInputDecoration_p_L95_P_162,Virtual_Pass,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,p,95
testInputDecoration_p_L96_P_163,Virtual_Pass,com.fasterxml.jackson.core.json.TestDecorators::testInputDecoration,com.fasterxml.jackson.core.json.TestDecorators,testInputDecoration,p,96
testUtf8Issue462_p_L38_P_164,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,38
testUtf8Issue462_p_L41_P_165,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,41
testUtf8Issue462_p_L42_P_166,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,p,42
testFilteringWithEscapedChars_p_L109_P_167,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testFilteringWithEscapedChars,com.fasterxml.jackson.core.json.TestUtf8Generator,testFilteringWithEscapedChars,p,109
testFilteringWithEscapedChars_p_L112_P_168,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testFilteringWithEscapedChars,com.fasterxml.jackson.core.json.TestUtf8Generator,testFilteringWithEscapedChars,p,112
testFilteringWithEscapedChars_p_L114_P_169,Virtual_Pass,com.fasterxml.jackson.core.json.TestUtf8Generator::testFilteringWithEscapedChars,com.fasterxml.jackson.core.json.TestUtf8Generator,testFilteringWithEscapedChars,p,114
testToIntCoercion_p_L31_P_170,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,31
testToIntCoercion_p_L32_P_171,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,32
testToIntCoercion_p_L38_P_172,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,38
testToIntCoercion_p_L39_P_173,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,39
testToIntCoercion_p_L45_P_174,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,45
testToIntCoercion_p_L46_P_175,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,46
testToIntCoercion_p_L51_P_176,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,51
testToIntCoercion_p_L52_P_177,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,52
testToIntCoercion_p_L58_P_178,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,58
testToIntCoercion_p_L59_P_179,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntCoercion,p,59
testToLongCoercion_p_L150_P_180,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,150
testToLongCoercion_p_L151_P_181,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,151
testToLongCoercion_p_L158_P_182,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,158
testToLongCoercion_p_L159_P_183,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,159
testToLongCoercion_p_L165_P_184,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,165
testToLongCoercion_p_L166_P_185,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,166
testToLongCoercion_p_L172_P_186,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,172
testToLongCoercion_p_L173_P_187,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongCoercion,p,173
testToBigIntegerCoercion_p_L217_P_188,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,217
testToBigIntegerCoercion_p_L218_P_189,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,218
testToBigIntegerCoercion_p_L224_P_190,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,224
testToBigIntegerCoercion_p_L225_P_191,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,225
testToBigIntegerCoercion_p_L231_P_192,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,231
testToBigIntegerCoercion_p_L232_P_193,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,232
testToBigIntegerCoercion_p_L238_P_194,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,238
testToBigIntegerCoercion_p_L239_P_195,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigIntegerCoercion,p,239
testToDoubleCoercion_p_L256_P_196,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,256
testToDoubleCoercion_p_L257_P_197,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,257
testToDoubleCoercion_p_L262_P_198,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,262
testToDoubleCoercion_p_L263_P_199,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToDoubleCoercion,p,263
testToBigDecimalCoercion_p_L274_P_200,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,274
testToBigDecimalCoercion_p_L275_P_201,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,275
testToBigDecimalCoercion_p_L281_P_202,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,281
testToBigDecimalCoercion_p_L282_P_203,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,282
testToBigDecimalCoercion_p_L289_P_204,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,289
testToBigDecimalCoercion_p_L290_P_205,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToBigDecimalCoercion,p,290
testSymbolTable_p_L62_P_206,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,62
testSymbolTable_p_L63_P_207,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,63
testSymbolTable_p_L65_P_208,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,65
testSymbolTable_p_L67_P_209,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,67
testSymbolTable_p_L68_P_210,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,68
testSymbolTable_p_L69_P_211,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,69
testSymbolTable_p_L71_P_212,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,71
testSymbolTable_p_L72_P_213,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,72
testSymbolTable_p_L73_P_214,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,73
testSymbolTable_p_L75_P_215,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,75
testSymbolTable_p_L76_P_216,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,76
testSymbolTable_p_L77_P_217,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,77
testSymbolTable_p_L89_P_218,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,89
testSymbolTable_p_L90_P_219,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,90
testSymbolTable_p_L92_P_220,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,92
testSymbolTable_p_L94_P_221,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,94
testSymbolTable_p_L95_P_222,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,95
testSymbolTable_p_L96_P_223,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,96
testSymbolTable_p_L98_P_224,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,98
testSymbolTable_p_L99_P_225,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,99
testSymbolTable_p_L100_P_226,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,100
testSymbolTable_p_L102_P_227,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,102
testSymbolTable_p_L103_P_228,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testSymbolTable,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest,testSymbolTable,p,103
