test_id,test_class,test_method,test_case,result
163,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePath,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePath,PASS
164,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathAndSetValue,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathAndSetValue,PASS
165,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathCreateBean,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathCreateBean,PASS
166,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathAndSetValueCreateBean,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathAndSetValueCreateBean,PASS
167,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathCollectionElement,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathCollectionElement,PASS
168,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathAndSetValueCollectionElement,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathAndSetValueCollectionElement,PASS
169,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathNewCollectionElement,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathNewCollectionElement,PASS
170,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCreatePathAndSetValueNewCollectionElement,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCreatePathAndSetValueNewCollectionElement,PASS
171,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testRemovePath,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testRemovePath,PASS
172,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testRemovePathArrayElement,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testRemovePathArrayElement,PASS
173,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testCollectionOfMaps,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testCollectionOfMaps,PASS
174,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest,testMapOfMaps,org.apache.commons.jxpath.ri.model.dynamic.DynamicPropertiesModelTest::testMapOfMaps,PASS
175,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest,testGetNode,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetNode,PASS
176,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest,testGetElementDescendantOrSelf,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testGetElementDescendantOrSelf,PASS
177,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest,testID,org.apache.commons.jxpath.ri.model.jdom.JDOMModelTest::testID,PASS
178,org.apache.commons.jxpath.servlet.JXPathServletContextTest,testServletContext,org.apache.commons.jxpath.servlet.JXPathServletContextTest::testServletContext,PASS
179,org.apache.commons.jxpath.servlet.JXPathServletContextTest,testServletRequest,org.apache.commons.jxpath.servlet.JXPathServletContextTest::testServletRequest,PASS
180,org.apache.commons.jxpath.servlet.JXPathServletContextTest,testServletRequestWithoutSession,org.apache.commons.jxpath.servlet.JXPathServletContextTest::testServletRequestWithoutSession,PASS
181,org.apache.commons.jxpath.servlet.JXPathServletContextTest,testPageContext,org.apache.commons.jxpath.servlet.JXPathServletContextTest::testPageContext,PASS
182,org.apache.commons.jxpath.util.ClassLoaderUtilTest,testClassLoadFailWithoutContextClassLoader,org.apache.commons.jxpath.util.ClassLoaderUtilTest::testClassLoadFailWithoutContextClassLoader,PASS
183,org.apache.commons.jxpath.util.ClassLoaderUtilTest,testClassLoadSuccessWithContextClassLoader,org.apache.commons.jxpath.util.ClassLoaderUtilTest::testClassLoadSuccessWithContextClassLoader,PASS
184,org.apache.commons.jxpath.util.ClassLoaderUtilTest,testCurrentClassLoaderFallback,org.apache.commons.jxpath.util.ClassLoaderUtilTest::testCurrentClassLoaderFallback,PASS
185,org.apache.commons.jxpath.util.ClassLoaderUtilTest,testClassLoadSuccessWithoutContextClassLoader,org.apache.commons.jxpath.util.ClassLoaderUtilTest::testClassLoadSuccessWithoutContextClassLoader,PASS
