test_id,test_class,test_method,test_case,result
196,org.apache.commons.lang.builder.CompareToBuilderTest,testObjectComparatorNull,org.apache.commons.lang.builder.CompareToBuilderTest::testObjectComparatorNull,PASS
197,org.apache.commons.lang.builder.CompareToBuilderTest,testLong,org.apache.commons.lang.builder.CompareToBuilderTest::testLong,PASS
198,org.apache.commons.lang.builder.CompareToBuilderTest,testInt,org.apache.commons.lang.builder.CompareToBuilderTest::testInt,PASS
199,org.apache.commons.lang.builder.CompareToBuilderTest,testShort,org.apache.commons.lang.builder.CompareToBuilderTest::testShort,PASS
200,org.apache.commons.lang.builder.CompareToBuilderTest,testChar,org.apache.commons.lang.builder.CompareToBuilderTest::testChar,PASS
201,org.apache.commons.lang.builder.CompareToBuilderTest,testByte,org.apache.commons.lang.builder.CompareToBuilderTest::testByte,PASS
202,org.apache.commons.lang.builder.CompareToBuilderTest,testDouble,org.apache.commons.lang.builder.CompareToBuilderTest::testDouble,PASS
203,org.apache.commons.lang.builder.CompareToBuilderTest,testFloat,org.apache.commons.lang.builder.CompareToBuilderTest::testFloat,PASS
204,org.apache.commons.lang.builder.CompareToBuilderTest,testBoolean,org.apache.commons.lang.builder.CompareToBuilderTest::testBoolean,PASS
205,org.apache.commons.lang.builder.CompareToBuilderTest,testObjectArray,org.apache.commons.lang.builder.CompareToBuilderTest::testObjectArray,PASS
206,org.apache.commons.lang.builder.CompareToBuilderTest,testLongArray,org.apache.commons.lang.builder.CompareToBuilderTest::testLongArray,PASS
207,org.apache.commons.lang.builder.CompareToBuilderTest,testIntArray,org.apache.commons.lang.builder.CompareToBuilderTest::testIntArray,PASS
208,org.apache.commons.lang.builder.CompareToBuilderTest,testShortArray,org.apache.commons.lang.builder.CompareToBuilderTest::testShortArray,PASS
209,org.apache.commons.lang.builder.CompareToBuilderTest,testCharArray,org.apache.commons.lang.builder.CompareToBuilderTest::testCharArray,PASS
210,org.apache.commons.lang.builder.CompareToBuilderTest,testByteArray,org.apache.commons.lang.builder.CompareToBuilderTest::testByteArray,PASS
211,org.apache.commons.lang.builder.CompareToBuilderTest,testDoubleArray,org.apache.commons.lang.builder.CompareToBuilderTest::testDoubleArray,PASS
212,org.apache.commons.lang.builder.CompareToBuilderTest,testFloatArray,org.apache.commons.lang.builder.CompareToBuilderTest::testFloatArray,PASS
213,org.apache.commons.lang.builder.CompareToBuilderTest,testBooleanArray,org.apache.commons.lang.builder.CompareToBuilderTest::testBooleanArray,PASS
214,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiLongArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiLongArray,PASS
215,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiIntArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiIntArray,PASS
216,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiShortArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiShortArray,PASS
217,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiCharArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiCharArray,PASS
218,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiByteArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiByteArray,PASS
219,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiFloatArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiFloatArray,PASS
220,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiDoubleArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiDoubleArray,PASS
221,org.apache.commons.lang.builder.CompareToBuilderTest,testMultiBooleanArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMultiBooleanArray,PASS
222,org.apache.commons.lang.builder.CompareToBuilderTest,testRaggedArray,org.apache.commons.lang.builder.CompareToBuilderTest::testRaggedArray,PASS
223,org.apache.commons.lang.builder.CompareToBuilderTest,testMixedArray,org.apache.commons.lang.builder.CompareToBuilderTest::testMixedArray,PASS
224,org.apache.commons.lang.builder.CompareToBuilderTest,testObjectArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testObjectArrayHiddenByObject,PASS
225,org.apache.commons.lang.builder.CompareToBuilderTest,testLongArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testLongArrayHiddenByObject,PASS
226,org.apache.commons.lang.builder.CompareToBuilderTest,testIntArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testIntArrayHiddenByObject,PASS
227,org.apache.commons.lang.builder.CompareToBuilderTest,testShortArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testShortArrayHiddenByObject,PASS
228,org.apache.commons.lang.builder.CompareToBuilderTest,testCharArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testCharArrayHiddenByObject,PASS
229,org.apache.commons.lang.builder.CompareToBuilderTest,testByteArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testByteArrayHiddenByObject,PASS
230,org.apache.commons.lang.builder.CompareToBuilderTest,testDoubleArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testDoubleArrayHiddenByObject,PASS
231,org.apache.commons.lang.builder.CompareToBuilderTest,testFloatArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testFloatArrayHiddenByObject,PASS
232,org.apache.commons.lang.builder.CompareToBuilderTest,testBooleanArrayHiddenByObject,org.apache.commons.lang.builder.CompareToBuilderTest::testBooleanArrayHiddenByObject,PASS
233,org.apache.commons.lang.builder.EqualsBuilderTest,testReflectionEquals,org.apache.commons.lang.builder.EqualsBuilderTest::testReflectionEquals,PASS
234,org.apache.commons.lang.builder.EqualsBuilderTest,testReflectionHierarchyEquals,org.apache.commons.lang.builder.EqualsBuilderTest::testReflectionHierarchyEquals,PASS
235,org.apache.commons.lang.builder.EqualsBuilderTest,testReflectionEqualsEquivalenceRelationship,org.apache.commons.lang.builder.EqualsBuilderTest::testReflectionEqualsEquivalenceRelationship,FAIL
236,org.apache.commons.lang.builder.EqualsBuilderTest,testSuper,org.apache.commons.lang.builder.EqualsBuilderTest::testSuper,PASS
237,org.apache.commons.lang.builder.EqualsBuilderTest,testObject,org.apache.commons.lang.builder.EqualsBuilderTest::testObject,PASS
238,org.apache.commons.lang.builder.EqualsBuilderTest,testLong,org.apache.commons.lang.builder.EqualsBuilderTest::testLong,PASS
239,org.apache.commons.lang.builder.EqualsBuilderTest,testInt,org.apache.commons.lang.builder.EqualsBuilderTest::testInt,PASS
240,org.apache.commons.lang.builder.EqualsBuilderTest,testShort,org.apache.commons.lang.builder.EqualsBuilderTest::testShort,PASS
241,org.apache.commons.lang.builder.EqualsBuilderTest,testChar,org.apache.commons.lang.builder.EqualsBuilderTest::testChar,PASS
242,org.apache.commons.lang.builder.EqualsBuilderTest,testByte,org.apache.commons.lang.builder.EqualsBuilderTest::testByte,PASS
243,org.apache.commons.lang.builder.EqualsBuilderTest,testDouble,org.apache.commons.lang.builder.EqualsBuilderTest::testDouble,PASS
244,org.apache.commons.lang.builder.EqualsBuilderTest,testFloat,org.apache.commons.lang.builder.EqualsBuilderTest::testFloat,PASS
245,org.apache.commons.lang.builder.EqualsBuilderTest,testBigDecimal,org.apache.commons.lang.builder.EqualsBuilderTest::testBigDecimal,FAIL
246,org.apache.commons.lang.builder.EqualsBuilderTest,testAccessors,org.apache.commons.lang.builder.EqualsBuilderTest::testAccessors,PASS
247,org.apache.commons.lang.builder.EqualsBuilderTest,testBoolean,org.apache.commons.lang.builder.EqualsBuilderTest::testBoolean,PASS
248,org.apache.commons.lang.builder.EqualsBuilderTest,testObjectArray,org.apache.commons.lang.builder.EqualsBuilderTest::testObjectArray,PASS
249,org.apache.commons.lang.builder.EqualsBuilderTest,testLongArray,org.apache.commons.lang.builder.EqualsBuilderTest::testLongArray,PASS
250,org.apache.commons.lang.builder.EqualsBuilderTest,testIntArray,org.apache.commons.lang.builder.EqualsBuilderTest::testIntArray,PASS
251,org.apache.commons.lang.builder.EqualsBuilderTest,testShortArray,org.apache.commons.lang.builder.EqualsBuilderTest::testShortArray,PASS
252,org.apache.commons.lang.builder.EqualsBuilderTest,testCharArray,org.apache.commons.lang.builder.EqualsBuilderTest::testCharArray,PASS
253,org.apache.commons.lang.builder.EqualsBuilderTest,testByteArray,org.apache.commons.lang.builder.EqualsBuilderTest::testByteArray,PASS
254,org.apache.commons.lang.builder.EqualsBuilderTest,testDoubleArray,org.apache.commons.lang.builder.EqualsBuilderTest::testDoubleArray,PASS
255,org.apache.commons.lang.builder.EqualsBuilderTest,testFloatArray,org.apache.commons.lang.builder.EqualsBuilderTest::testFloatArray,PASS
256,org.apache.commons.lang.builder.EqualsBuilderTest,testBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest::testBooleanArray,PASS
257,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiLongArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiLongArray,PASS
258,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiIntArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiIntArray,PASS
259,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiShortArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiShortArray,PASS
260,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiCharArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiCharArray,PASS
261,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiByteArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiByteArray,PASS
262,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiFloatArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiFloatArray,PASS
263,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiDoubleArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiDoubleArray,PASS
264,org.apache.commons.lang.builder.EqualsBuilderTest,testMultiBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMultiBooleanArray,PASS
265,org.apache.commons.lang.builder.EqualsBuilderTest,testRaggedArray,org.apache.commons.lang.builder.EqualsBuilderTest::testRaggedArray,PASS
266,org.apache.commons.lang.builder.EqualsBuilderTest,testMixedArray,org.apache.commons.lang.builder.EqualsBuilderTest::testMixedArray,PASS
267,org.apache.commons.lang.builder.EqualsBuilderTest,testObjectArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testObjectArrayHiddenByObject,PASS
268,org.apache.commons.lang.builder.EqualsBuilderTest,testLongArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testLongArrayHiddenByObject,PASS
269,org.apache.commons.lang.builder.EqualsBuilderTest,testIntArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testIntArrayHiddenByObject,PASS
270,org.apache.commons.lang.builder.EqualsBuilderTest,testShortArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testShortArrayHiddenByObject,PASS
271,org.apache.commons.lang.builder.EqualsBuilderTest,testCharArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testCharArrayHiddenByObject,PASS
272,org.apache.commons.lang.builder.EqualsBuilderTest,testByteArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testByteArrayHiddenByObject,PASS
273,org.apache.commons.lang.builder.EqualsBuilderTest,testDoubleArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testDoubleArrayHiddenByObject,PASS
274,org.apache.commons.lang.builder.EqualsBuilderTest,testFloatArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testFloatArrayHiddenByObject,PASS
275,org.apache.commons.lang.builder.EqualsBuilderTest,testBooleanArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest::testBooleanArrayHiddenByObject,PASS
276,org.apache.commons.lang.builder.EqualsBuilderTest,testUnrelatedClasses,org.apache.commons.lang.builder.EqualsBuilderTest::testUnrelatedClasses,PASS
277,org.apache.commons.lang.builder.EqualsBuilderTest,testNpeForNullElement,org.apache.commons.lang.builder.EqualsBuilderTest::testNpeForNullElement,PASS
278,org.apache.commons.lang.builder.EqualsBuilderTest,testReflectionEqualsExcludeFields,org.apache.commons.lang.builder.EqualsBuilderTest::testReflectionEqualsExcludeFields,PASS
279,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest,testInteger,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest::testInteger,PASS
280,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest,testIntegerWithTransients,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest::testIntegerWithTransients,PASS
281,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest,testFixture,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest::testFixture,PASS
282,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest,testFixtureWithTransients,org.apache.commons.lang.builder.HashCodeBuilderAndEqualsBuilderTest::testFixtureWithTransients,PASS
