test_id,test_class,test_method,test_case,result
150,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testSimpleNsAttr,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testSimpleNsAttr,PASS
151,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testIssue19,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testIssue19,PASS
152,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testIssue6,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testIssue6,PASS
153,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testIssue117AnySetterAttrs,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testIssue117AnySetterAttrs,PASS
154,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testJAXB,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testJAXB,FAIL
155,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual,testIssue54,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationManual::testIssue54,PASS
156,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering,testOrdering,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationOrdering::testOrdering,PASS
157,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom,testIssue42,com.fasterxml.jackson.dataformat.xml.ser.TestSerializerCustom::testIssue42,PASS
158,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,testXml10Declaration,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration::testXml10Declaration,PASS
159,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration,testXml11Declaration,com.fasterxml.jackson.dataformat.xml.ser.TestXmlDeclaration::testXml11Declaration,PASS
160,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidXmlDecl,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidXmlDecl,PASS
161,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidRoot,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidRoot,PASS
162,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidDoctype,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidDoctype,PASS
163,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidComment,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidComment,PASS
164,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleValidPI,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleValidPI,PASS
165,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleViaObjectReader,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleViaObjectReader,PASS
166,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testListViaObjectReader,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testListViaObjectReader,PASS
167,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest,testSimpleInvalid,com.fasterxml.jackson.dataformat.xml.stream.FormatDetectionTest::testSimpleInvalid,PASS
168,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSimpleElement,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSimpleElement,PASS
169,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSimpleAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSimpleAttribute,PASS
170,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testSecondLevelAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testSecondLevelAttribute,PASS
171,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testAttrAndElem,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testAttrAndElem,PASS
172,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testWriteToFile,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testWriteToFile,PASS
173,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawSimpleValue,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawSimpleValue,PASS
174,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawOffsetValue,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawOffsetValue,PASS
175,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawCharArrayValue,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawCharArrayValue,PASS
176,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawSimpleAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawSimpleAttribute,PASS
177,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawOffsetAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawOffsetAttribute,PASS
178,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest,testRawCharArratAttribute,com.fasterxml.jackson.dataformat.xml.stream.XmlGeneratorTest::testRawCharArratAttribute,PASS
179,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest,testXmlAttributesWithNextTextValue,com.fasterxml.jackson.dataformat.xml.stream.XmlParserNextXxxTest::testXmlAttributesWithNextTextValue,PASS
180,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimplest,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimplest,PASS
181,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimpleWithEmpty,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimpleWithEmpty,PASS
182,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testSimpleNested,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testSimpleNested,PASS
183,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testRoundTripWithSample,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testRoundTripWithSample,PASS
184,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,PASS
185,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testXmlAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testXmlAttributes,PASS
