test_id,test_class,test_method,test_case,result
176,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testPublicCloneable,PASS
177,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,PASS
178,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindDomainBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds,PASS
179,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testFindRangeBounds,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds,PASS
180,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
181,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testEquals,PASS
182,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testHashcode,PASS
183,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testCloning,PASS
184,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testPublicCloneable,PASS
185,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization,PASS
186,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,PASS
187,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testEquals,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testEquals,PASS
188,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testHashcode,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testHashcode,PASS
189,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testCloning,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testCloning,PASS
190,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testPublicCloneable,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testPublicCloneable,PASS
191,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testSerialization,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization,PASS
192,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,PASS
193,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullValue,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullValue,PASS
194,org.jfree.data.general.junit.DatasetUtilitiesTests,testJava,org.jfree.data.general.junit.DatasetUtilitiesTests::testJava,PASS
195,org.jfree.data.general.junit.DatasetUtilitiesTests,testCalculatePieDatasetTotal,org.jfree.data.general.junit.DatasetUtilitiesTests::testCalculatePieDatasetTotal,PASS
196,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds,PASS
197,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds2,PASS
198,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds3,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds3,PASS
199,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds_NaN,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds_NaN,PASS
200,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds,PASS
201,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds_NaN,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds_NaN,PASS
202,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds_NaN2,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds_NaN2,PASS
203,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds_CategoryDataset,PASS
204,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds,PASS
205,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds2,PASS
206,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds_CategoryDataset,PASS
207,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds2_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds2_CategoryDataset,PASS
208,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds3_CategoryDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds3_CategoryDataset,PASS
209,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds,PASS
210,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds2,PASS
211,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds3,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds3,PASS
212,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateRangeBounds4,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds4,PASS
213,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumDomainValue,PASS
214,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumDomainValue,PASS
215,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumRangeValue,PASS
216,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumRangeValue,PASS
217,org.jfree.data.general.junit.DatasetUtilitiesTests,testMinMaxRange,org.jfree.data.general.junit.DatasetUtilitiesTests::testMinMaxRange,PASS
218,org.jfree.data.general.junit.DatasetUtilitiesTests,test803660,org.jfree.data.general.junit.DatasetUtilitiesTests::test803660,PASS
219,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange1,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange1,PASS
220,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange2,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange2,PASS
221,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange3,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange3,PASS
222,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange_NaN,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange_NaN,PASS
223,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset1,PASS
224,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset2,PASS
225,org.jfree.data.general.junit.DatasetUtilitiesTests,testMaximumStackedRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testMaximumStackedRangeValue,PASS
226,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset1,PASS
227,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset2,PASS
228,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBounds_CategoryDataset3,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBounds_CategoryDataset3,PASS
229,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset1,PASS
230,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset2,PASS
231,org.jfree.data.general.junit.DatasetUtilitiesTests,testStackedRangeWithMap,org.jfree.data.general.junit.DatasetUtilitiesTests::testStackedRangeWithMap,PASS
232,org.jfree.data.general.junit.DatasetUtilitiesTests,testIsEmptyOrNullXYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIsEmptyOrNullXYDataset,PASS
233,org.jfree.data.general.junit.DatasetUtilitiesTests,testLimitPieDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testLimitPieDataset,PASS
234,org.jfree.data.general.junit.DatasetUtilitiesTests,testSampleFunction2D,org.jfree.data.general.junit.DatasetUtilitiesTests::testSampleFunction2D,PASS
235,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumStackedRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumStackedRangeValue,PASS
236,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumStackedRangeValue2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumStackedRangeValue2,PASS
237,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumStackedRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumStackedRangeValue,PASS
238,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumStackedRangeValue2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumStackedRangeValue2,PASS
239,org.jfree.data.statistics.junit.RegressionTests,testOLSRegression1a,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression1a,PASS
240,org.jfree.data.statistics.junit.RegressionTests,testOLSRegression1b,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression1b,PASS
241,org.jfree.data.statistics.junit.RegressionTests,testPowerRegression1a,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression1a,PASS
242,org.jfree.data.statistics.junit.RegressionTests,testPowerRegression1b,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression1b,PASS
243,org.jfree.data.statistics.junit.RegressionTests,testOLSRegression2a,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression2a,PASS
244,org.jfree.data.statistics.junit.RegressionTests,testOLSRegression2b,org.jfree.data.statistics.junit.RegressionTests::testOLSRegression2b,PASS
245,org.jfree.data.statistics.junit.RegressionTests,testPowerRegression2a,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression2a,PASS
246,org.jfree.data.statistics.junit.RegressionTests,testPowerRegression2b,org.jfree.data.statistics.junit.RegressionTests::testPowerRegression2b,PASS
247,org.jfree.data.xy.junit.DefaultTableXYDatasetTests,testEquals,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testEquals,PASS
248,org.jfree.data.xy.junit.DefaultTableXYDatasetTests,testCloning,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testCloning,PASS
249,org.jfree.data.xy.junit.DefaultTableXYDatasetTests,testPublicCloneable,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testPublicCloneable,PASS
250,org.jfree.data.xy.junit.DefaultTableXYDatasetTests,testSerialization,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testSerialization,PASS
251,org.jfree.data.xy.junit.DefaultTableXYDatasetTests,testAddSeries,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testAddSeries,PASS
252,org.jfree.data.xy.junit.DefaultTableXYDatasetTests,testGetSeries,org.jfree.data.xy.junit.DefaultTableXYDatasetTests::testGetSeries,PASS
253,org.jfree.data.xy.junit.IntervalXYDelegateTests,testEquals,org.jfree.data.xy.junit.IntervalXYDelegateTests::testEquals,PASS
254,org.jfree.data.xy.junit.IntervalXYDelegateTests,testCloning,org.jfree.data.xy.junit.IntervalXYDelegateTests::testCloning,PASS
255,org.jfree.data.xy.junit.IntervalXYDelegateTests,testSerialization,org.jfree.data.xy.junit.IntervalXYDelegateTests::testSerialization,PASS
256,org.jfree.data.xy.junit.TableXYDatasetTests,testEquals,org.jfree.data.xy.junit.TableXYDatasetTests::testEquals,PASS
257,org.jfree.data.xy.junit.TableXYDatasetTests,testCloning,org.jfree.data.xy.junit.TableXYDatasetTests::testCloning,PASS
258,org.jfree.data.xy.junit.TableXYDatasetTests,testPublicCloneable,org.jfree.data.xy.junit.TableXYDatasetTests::testPublicCloneable,PASS
259,org.jfree.data.xy.junit.TableXYDatasetTests,testSerialization,org.jfree.data.xy.junit.TableXYDatasetTests::testSerialization,PASS
260,org.jfree.data.xy.junit.TableXYDatasetTests,testTableXYDataset,org.jfree.data.xy.junit.TableXYDatasetTests::testTableXYDataset,PASS
261,org.jfree.data.xy.junit.TableXYDatasetTests,test788597,org.jfree.data.xy.junit.TableXYDatasetTests::test788597,PASS
262,org.jfree.data.xy.junit.TableXYDatasetTests,testRemoveAllValuesForX,org.jfree.data.xy.junit.TableXYDatasetTests::testRemoveAllValuesForX,PASS
263,org.jfree.data.xy.junit.TableXYDatasetTests,testPrune,org.jfree.data.xy.junit.TableXYDatasetTests::testPrune,PASS
264,org.jfree.data.xy.junit.TableXYDatasetTests,testAutoPrune,org.jfree.data.xy.junit.TableXYDatasetTests::testAutoPrune,PASS
265,org.jfree.data.xy.junit.XYSeriesCollectionTests,testEquals,org.jfree.data.xy.junit.XYSeriesCollectionTests::testEquals,PASS
266,org.jfree.data.xy.junit.XYSeriesCollectionTests,testCloning,org.jfree.data.xy.junit.XYSeriesCollectionTests::testCloning,PASS
267,org.jfree.data.xy.junit.XYSeriesCollectionTests,testPublicCloneable,org.jfree.data.xy.junit.XYSeriesCollectionTests::testPublicCloneable,PASS
268,org.jfree.data.xy.junit.XYSeriesCollectionTests,testSerialization,org.jfree.data.xy.junit.XYSeriesCollectionTests::testSerialization,PASS
269,org.jfree.data.xy.junit.XYSeriesCollectionTests,test1170825,org.jfree.data.xy.junit.XYSeriesCollectionTests::test1170825,PASS
270,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetSeries,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeries,PASS
271,org.jfree.data.xy.junit.XYSeriesCollectionTests,testGetSeriesByKey,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeriesByKey,PASS
272,org.jfree.data.xy.junit.XYSeriesCollectionTests,testRemoveSeries,org.jfree.data.xy.junit.XYSeriesCollectionTests::testRemoveSeries,PASS
273,org.jfree.data.xy.junit.XYSeriesCollectionTests,testIndexOf,org.jfree.data.xy.junit.XYSeriesCollectionTests::testIndexOf,PASS
274,org.jfree.data.xy.junit.XYSeriesTests,testEquals,org.jfree.data.xy.junit.XYSeriesTests::testEquals,PASS
275,org.jfree.data.xy.junit.XYSeriesTests,testHashCode,org.jfree.data.xy.junit.XYSeriesTests::testHashCode,PASS
276,org.jfree.data.xy.junit.XYSeriesTests,testCloning,org.jfree.data.xy.junit.XYSeriesTests::testCloning,PASS
277,org.jfree.data.xy.junit.XYSeriesTests,testCloning2,org.jfree.data.xy.junit.XYSeriesTests::testCloning2,PASS
278,org.jfree.data.xy.junit.XYSeriesTests,testCloning3,org.jfree.data.xy.junit.XYSeriesTests::testCloning3,PASS
279,org.jfree.data.xy.junit.XYSeriesTests,testSerialization,org.jfree.data.xy.junit.XYSeriesTests::testSerialization,PASS
280,org.jfree.data.xy.junit.XYSeriesTests,testIndexOf,org.jfree.data.xy.junit.XYSeriesTests::testIndexOf,PASS
281,org.jfree.data.xy.junit.XYSeriesTests,testIndexOf2,org.jfree.data.xy.junit.XYSeriesTests::testIndexOf2,PASS
282,org.jfree.data.xy.junit.XYSeriesTests,testRemove,org.jfree.data.xy.junit.XYSeriesTests::testRemove,PASS
283,org.jfree.data.xy.junit.XYSeriesTests,testAdditionOfDuplicateXValues,org.jfree.data.xy.junit.XYSeriesTests::testAdditionOfDuplicateXValues,PASS
284,org.jfree.data.xy.junit.XYSeriesTests,testUpdate,org.jfree.data.xy.junit.XYSeriesTests::testUpdate,PASS
285,org.jfree.data.xy.junit.XYSeriesTests,testUpdate2,org.jfree.data.xy.junit.XYSeriesTests::testUpdate2,PASS
286,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,PASS
287,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate2,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate2,PASS
288,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate3,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate3,PASS
289,org.jfree.data.xy.junit.XYSeriesTests,testAdd,org.jfree.data.xy.junit.XYSeriesTests::testAdd,PASS
290,org.jfree.data.xy.junit.XYSeriesTests,testSetMaximumItemCount,org.jfree.data.xy.junit.XYSeriesTests::testSetMaximumItemCount,PASS
291,org.jfree.data.xy.junit.XYSeriesTests,testSetMaximumItemCount2,org.jfree.data.xy.junit.XYSeriesTests::testSetMaximumItemCount2,PASS
292,org.jfree.data.xy.junit.XYSeriesTests,testToArray,org.jfree.data.xy.junit.XYSeriesTests::testToArray,PASS
293,org.jfree.data.xy.junit.XYSeriesTests,testToArrayExample,org.jfree.data.xy.junit.XYSeriesTests::testToArrayExample,PASS
294,org.jfree.data.xy.junit.XYSeriesTests,testBug1955483,org.jfree.data.xy.junit.XYSeriesTests::testBug1955483,FAIL
