test_id,test_class,test_method,test_case,result
178,com.google.gson.functional.ExposeFieldsTest,testNullExposeFieldSerialization,com.google.gson.functional.ExposeFieldsTest::testNullExposeFieldSerialization,PASS
179,com.google.gson.functional.ExposeFieldsTest,testArrayWithOneNullExposeFieldObjectSerialization,com.google.gson.functional.ExposeFieldsTest::testArrayWithOneNullExposeFieldObjectSerialization,PASS
180,com.google.gson.functional.ExposeFieldsTest,testExposeAnnotationSerialization,com.google.gson.functional.ExposeFieldsTest::testExposeAnnotationSerialization,PASS
181,com.google.gson.functional.ExposeFieldsTest,testExposeAnnotationDeserialization,com.google.gson.functional.ExposeFieldsTest::testExposeAnnotationDeserialization,PASS
182,com.google.gson.functional.ExposeFieldsTest,testNoExposedFieldSerialization,com.google.gson.functional.ExposeFieldsTest::testNoExposedFieldSerialization,PASS
183,com.google.gson.functional.ExposeFieldsTest,testNoExposedFieldDeserialization,com.google.gson.functional.ExposeFieldsTest::testNoExposedFieldDeserialization,PASS
184,com.google.gson.functional.ExposeFieldsTest,testExposedInterfaceFieldSerialization,com.google.gson.functional.ExposeFieldsTest::testExposedInterfaceFieldSerialization,PASS
185,com.google.gson.functional.ExposeFieldsTest,testExposedInterfaceFieldDeserialization,com.google.gson.functional.ExposeFieldsTest::testExposedInterfaceFieldDeserialization,PASS
186,com.google.gson.functional.FieldExclusionTest,testDefaultInnerClassExclusion,com.google.gson.functional.FieldExclusionTest::testDefaultInnerClassExclusion,PASS
187,com.google.gson.functional.FieldExclusionTest,testInnerClassExclusion,com.google.gson.functional.FieldExclusionTest::testInnerClassExclusion,PASS
188,com.google.gson.functional.FieldExclusionTest,testDefaultNestedStaticClassIncluded,com.google.gson.functional.FieldExclusionTest::testDefaultNestedStaticClassIncluded,PASS
189,com.google.gson.functional.InheritanceTest,testSubClassSerialization,com.google.gson.functional.InheritanceTest::testSubClassSerialization,PASS
190,com.google.gson.functional.InheritanceTest,testSubClassDeserialization,com.google.gson.functional.InheritanceTest::testSubClassDeserialization,PASS
191,com.google.gson.functional.InheritanceTest,testClassWithBaseFieldSerialization,com.google.gson.functional.InheritanceTest::testClassWithBaseFieldSerialization,PASS
192,com.google.gson.functional.InheritanceTest,testClassWithBaseArrayFieldSerialization,com.google.gson.functional.InheritanceTest::testClassWithBaseArrayFieldSerialization,PASS
193,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSub,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSub,PASS
194,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubForToJsonMethod,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubForToJsonMethod,PASS
195,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,PASS
196,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,PASS
197,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitType,PASS
198,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,PASS
199,com.google.gson.functional.InheritanceTest,testSubInterfacesOfCollectionSerialization,com.google.gson.functional.InheritanceTest::testSubInterfacesOfCollectionSerialization,PASS
200,com.google.gson.functional.InheritanceTest,testSubInterfacesOfCollectionDeserialization,com.google.gson.functional.InheritanceTest::testSubInterfacesOfCollectionDeserialization,PASS
201,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorReturnsBaseType,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsBaseType,PASS
202,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorReturnsSubTypeForTopLevelObject,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsSubTypeForTopLevelObject,PASS
203,com.google.gson.functional.InstanceCreatorTest,testInstanceCreatorReturnsSubTypeForField,com.google.gson.functional.InstanceCreatorTest::testInstanceCreatorReturnsSubTypeForField,PASS
204,com.google.gson.functional.InterfaceTest,testSerializingObjectImplementingInterface,com.google.gson.functional.InterfaceTest::testSerializingObjectImplementingInterface,PASS
205,com.google.gson.functional.InterfaceTest,testSerializingInterfaceObjectField,com.google.gson.functional.InterfaceTest::testSerializingInterfaceObjectField,PASS
206,com.google.gson.functional.JsonParserTest,testDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testDeserializingCustomTree,PASS
207,com.google.gson.functional.JsonParserTest,testBadTypeForDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testBadTypeForDeserializingCustomTree,PASS
208,com.google.gson.functional.JsonParserTest,testBadFieldTypeForCustomDeserializerCustomTree,com.google.gson.functional.JsonParserTest::testBadFieldTypeForCustomDeserializerCustomTree,PASS
209,com.google.gson.functional.JsonParserTest,testBadFieldTypeForDeserializingCustomTree,com.google.gson.functional.JsonParserTest::testBadFieldTypeForDeserializingCustomTree,PASS
210,com.google.gson.functional.JsonParserTest,testChangingCustomTreeAndDeserializing,com.google.gson.functional.JsonParserTest::testChangingCustomTreeAndDeserializing,PASS
211,com.google.gson.functional.JsonTreeTest,testToJsonTree,com.google.gson.functional.JsonTreeTest::testToJsonTree,PASS
212,com.google.gson.functional.JsonTreeTest,testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest::testToJsonTreeObjectType,PASS
213,com.google.gson.functional.JsonTreeTest,testJsonTreeToString,com.google.gson.functional.JsonTreeTest::testJsonTreeToString,PASS
214,com.google.gson.functional.MapTest,testMapSerialization,com.google.gson.functional.MapTest::testMapSerialization,PASS
215,com.google.gson.functional.MapTest,testMapDeserialization,com.google.gson.functional.MapTest::testMapDeserialization,PASS
216,com.google.gson.functional.MapTest,testRawMapSerialization,com.google.gson.functional.MapTest::testRawMapSerialization,PASS
217,com.google.gson.functional.MapTest,testMapSerializationEmpty,com.google.gson.functional.MapTest::testMapSerializationEmpty,PASS
218,com.google.gson.functional.MapTest,testMapDeserializationEmpty,com.google.gson.functional.MapTest::testMapDeserializationEmpty,PASS
219,com.google.gson.functional.MapTest,testMapSerializationWithNullValue,com.google.gson.functional.MapTest::testMapSerializationWithNullValue,PASS
220,com.google.gson.functional.MapTest,testMapDeserializationWithNullValue,com.google.gson.functional.MapTest::testMapDeserializationWithNullValue,PASS
221,com.google.gson.functional.MapTest,testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest::testMapSerializationWithNullValueButSerializeNulls,PASS
222,com.google.gson.functional.MapTest,testMapSerializationWithNullKey,com.google.gson.functional.MapTest::testMapSerializationWithNullKey,PASS
223,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,PASS
224,com.google.gson.functional.MapTest,testMapSerializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapSerializationWithIntegerKeys,PASS
225,com.google.gson.functional.MapTest,testMapDeserializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapDeserializationWithIntegerKeys,PASS
226,com.google.gson.functional.MapTest,testParameterizedMapSubclassSerialization,com.google.gson.functional.MapTest::testParameterizedMapSubclassSerialization,PASS
227,com.google.gson.functional.MapTest,testParameterizedMapSubclassDeserialization,com.google.gson.functional.MapTest::testParameterizedMapSubclassDeserialization,PASS
228,com.google.gson.functional.MapTest,testMapSubclassSerialization,com.google.gson.functional.MapTest::testMapSubclassSerialization,PASS
229,com.google.gson.functional.MapTest,testMapStandardSubclassDeserialization,com.google.gson.functional.MapTest::testMapStandardSubclassDeserialization,PASS
230,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,PASS
231,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,PASS
232,com.google.gson.functional.MapTest,testMapSerializationWithWildcardValues,com.google.gson.functional.MapTest::testMapSerializationWithWildcardValues,PASS
233,com.google.gson.functional.MapTest,testMapDeserializationWithWildcardValues,com.google.gson.functional.MapTest::testMapDeserializationWithWildcardValues,PASS
234,com.google.gson.functional.MapTest,testMapOfMapSerialization,com.google.gson.functional.MapTest::testMapOfMapSerialization,PASS
235,com.google.gson.functional.MapTest,testMapOfMapDeserialization,com.google.gson.functional.MapTest::testMapOfMapDeserialization,PASS
236,com.google.gson.functional.MapTest,testMapWithQuotes,com.google.gson.functional.MapTest::testMapWithQuotes,PASS
237,com.google.gson.functional.MapTest,testWriteMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testWriteMapsWithEmptyStringKey,PASS
238,com.google.gson.functional.MapTest,testReadMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testReadMapsWithEmptyStringKey,PASS
239,com.google.gson.functional.MapTest,testSerializeMaps,com.google.gson.functional.MapTest::testSerializeMaps,PASS
240,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicySerialization,PASS
241,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicyDeserialiation,PASS
242,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicySerialization,PASS
243,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicyDeserialiation,PASS
244,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicySerialization,PASS
245,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicyDeserialiation,PASS
246,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicySerialization,PASS
247,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicyDeserialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicyDeserialization,PASS
248,com.google.gson.functional.NamingPolicyTest,testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,PASS
249,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicySerialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicySerialiation,PASS
250,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,PASS
251,com.google.gson.functional.NamingPolicyTest,testDeprecatedNamingStrategy,com.google.gson.functional.NamingPolicyTest::testDeprecatedNamingStrategy,PASS
252,com.google.gson.functional.NullObjectAndFieldTest,testTopLevelNullObjectSerialization,com.google.gson.functional.NullObjectAndFieldTest::testTopLevelNullObjectSerialization,PASS
253,com.google.gson.functional.NullObjectAndFieldTest,testTopLevelNullObjectDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testTopLevelNullObjectDeserialization,PASS
254,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNulls,PASS
255,com.google.gson.functional.NullObjectAndFieldTest,testExplicitDeserializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testExplicitDeserializationOfNulls,PASS
256,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullArrayMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullArrayMembers,PASS
257,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberSerialization,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberSerialization,PASS
258,com.google.gson.functional.NullObjectAndFieldTest,testNullWrappedPrimitiveMemberDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testNullWrappedPrimitiveMemberDeserialization,PASS
259,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullCollectionMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullCollectionMembers,PASS
260,com.google.gson.functional.NullObjectAndFieldTest,testExplicitSerializationOfNullStringMembers,com.google.gson.functional.NullObjectAndFieldTest::testExplicitSerializationOfNullStringMembers,PASS
261,com.google.gson.functional.NullObjectAndFieldTest,testCustomSerializationOfNulls,com.google.gson.functional.NullObjectAndFieldTest::testCustomSerializationOfNulls,PASS
262,com.google.gson.functional.NullObjectAndFieldTest,testPrintPrintingObjectWithNulls,com.google.gson.functional.NullObjectAndFieldTest::testPrintPrintingObjectWithNulls,PASS
263,com.google.gson.functional.NullObjectAndFieldTest,testPrintPrintingArraysWithNulls,com.google.gson.functional.NullObjectAndFieldTest::testPrintPrintingArraysWithNulls,PASS
264,com.google.gson.functional.NullObjectAndFieldTest,testExplicitNullSetsFieldToNullDuringDeserialization,com.google.gson.functional.NullObjectAndFieldTest::testExplicitNullSetsFieldToNullDuringDeserialization,PASS
265,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullSerialization,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullSerialization,PASS
266,com.google.gson.functional.NullObjectAndFieldTest,testCustomTypeAdapterPassesNullDesrialization,com.google.gson.functional.NullObjectAndFieldTest::testCustomTypeAdapterPassesNullDesrialization,PASS
267,com.google.gson.functional.ObjectTest,testJsonInSingleQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInSingleQuotesDeserialization,PASS
268,com.google.gson.functional.ObjectTest,testJsonInMixedQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInMixedQuotesDeserialization,PASS
269,com.google.gson.functional.ObjectTest,testBagOfPrimitivesSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesSerialization,PASS
270,com.google.gson.functional.ObjectTest,testBagOfPrimitivesDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesDeserialization,PASS
271,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersSerialization,PASS
272,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersDeserialization,PASS
273,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsSerialization,PASS
274,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserialization,PASS
275,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,PASS
276,com.google.gson.functional.ObjectTest,testClassWithNoFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsSerialization,PASS
277,com.google.gson.functional.ObjectTest,testClassWithNoFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsDeserialization,PASS
278,com.google.gson.functional.ObjectTest,testNestedSerialization,com.google.gson.functional.ObjectTest::testNestedSerialization,PASS
279,com.google.gson.functional.ObjectTest,testNestedDeserialization,com.google.gson.functional.ObjectTest::testNestedDeserialization,PASS
280,com.google.gson.functional.ObjectTest,testNullSerialization,com.google.gson.functional.ObjectTest::testNullSerialization,PASS
281,com.google.gson.functional.ObjectTest,testEmptyStringDeserialization,com.google.gson.functional.ObjectTest::testEmptyStringDeserialization,PASS
282,com.google.gson.functional.ObjectTest,testNullDeserialization,com.google.gson.functional.ObjectTest::testNullDeserialization,PASS
283,com.google.gson.functional.ObjectTest,testNullFieldsSerialization,com.google.gson.functional.ObjectTest::testNullFieldsSerialization,PASS
284,com.google.gson.functional.ObjectTest,testNullFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullFieldsDeserialization,PASS
285,com.google.gson.functional.ObjectTest,testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsSerialization,PASS
286,com.google.gson.functional.ObjectTest,testArrayOfObjectsDeserialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsDeserialization,PASS
287,com.google.gson.functional.ObjectTest,testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest::testArrayOfArraysSerialization,PASS
288,com.google.gson.functional.ObjectTest,testArrayOfArraysDeserialization,com.google.gson.functional.ObjectTest::testArrayOfArraysDeserialization,PASS
289,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,PASS
290,com.google.gson.functional.ObjectTest,testNullArraysDeserialization,com.google.gson.functional.ObjectTest::testNullArraysDeserialization,PASS
291,com.google.gson.functional.ObjectTest,testNullObjectFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullObjectFieldsDeserialization,PASS
292,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectDeserialization,PASS
293,com.google.gson.functional.ObjectTest,testPrimitiveArrayInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayInAnObjectDeserialization,PASS
294,com.google.gson.functional.ObjectTest,testNullPrimitiveFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullPrimitiveFieldsDeserialization,PASS
295,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectSerialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectSerialization,PASS
296,com.google.gson.functional.ObjectTest,testPrivateNoArgConstructorDeserialization,com.google.gson.functional.ObjectTest::testPrivateNoArgConstructorDeserialization,PASS
297,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesSerialization,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesSerialization,PASS
298,com.google.gson.functional.ObjectTest,testPrimitiveArrayFieldSerialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayFieldSerialization,PASS
299,com.google.gson.functional.ObjectTest,testClassWithObjectFieldSerialization,com.google.gson.functional.ObjectTest::testClassWithObjectFieldSerialization,PASS
300,com.google.gson.functional.ObjectTest,testInnerClassSerialization,com.google.gson.functional.ObjectTest::testInnerClassSerialization,PASS
301,com.google.gson.functional.ObjectTest,testInnerClassDeserialization,com.google.gson.functional.ObjectTest::testInnerClassDeserialization,PASS
302,com.google.gson.functional.ObjectTest,testObjectFieldNamesWithoutQuotesDeserialization,com.google.gson.functional.ObjectTest::testObjectFieldNamesWithoutQuotesDeserialization,PASS
303,com.google.gson.functional.ObjectTest,testStringFieldWithNumberValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithNumberValueDeserialization,PASS
304,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,PASS
305,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueDeserialization,PASS
306,com.google.gson.functional.ObjectTest,testJsonObjectSerialization,com.google.gson.functional.ObjectTest::testJsonObjectSerialization,PASS
307,com.google.gson.functional.ObjectTest,testSingletonLists,com.google.gson.functional.ObjectTest::testSingletonLists,PASS
308,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesSerialization,PASS
309,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeDeserialization,PASS
310,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersSerialization,PASS
311,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersDeserialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersDeserialization,PASS
312,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,PASS
313,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithCustomDeserializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithCustomDeserializer,PASS
314,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithWriterSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithWriterSerialization,PASS
315,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithReaderDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithReaderDeserialization,PASS
316,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysSerialization,PASS
317,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysDeserialization,PASS
318,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeDeserialization,PASS
319,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeArrayDeserialization,PASS
320,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithVariableTypeDeserialization,PASS
321,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysSerialization,PASS
322,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysDeserialization,PASS
323,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,PASS
324,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeDeserialization,PASS
325,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintList,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintList,PASS
326,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfObjects,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfObjects,PASS
327,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitives,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitives,PASS
328,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintArrayOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintArrayOfPrimitiveArrays,PASS
329,com.google.gson.functional.PrettyPrintingTest,testPrettyPrintListOfPrimitiveArrays,com.google.gson.functional.PrettyPrintingTest::testPrettyPrintListOfPrimitiveArrays,PASS
330,com.google.gson.functional.PrettyPrintingTest,testMap,com.google.gson.functional.PrettyPrintingTest::testMap,PASS
331,com.google.gson.functional.PrettyPrintingTest,testEmptyMapField,com.google.gson.functional.PrettyPrintingTest::testEmptyMapField,PASS
332,com.google.gson.functional.PrettyPrintingTest,testMultipleArrays,com.google.gson.functional.PrettyPrintingTest::testMultipleArrays,PASS
333,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedSerialization,PASS
334,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedDeserialization,PASS
335,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,PASS
336,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArrayDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArrayDeserialization,PASS
337,com.google.gson.functional.PrimitiveTest,testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesSerialization,PASS
338,com.google.gson.functional.PrimitiveTest,testReallyLongValuesDeserialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesDeserialization,PASS
339,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedSerialization,PASS
340,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedDeserialization,PASS
341,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,PASS
342,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArrayDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArrayDeserialization,PASS
343,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedSerialization,PASS
344,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedDeserialization,PASS
345,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,PASS
346,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArrayDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArrayDeserialization,PASS
347,com.google.gson.functional.PrimitiveTest,testNumberSerialization,com.google.gson.functional.PrimitiveTest::testNumberSerialization,PASS
348,com.google.gson.functional.PrimitiveTest,testNumberDeserialization,com.google.gson.functional.PrimitiveTest::testNumberDeserialization,PASS
349,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedSerialization,PASS
350,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedDeserialization,PASS
351,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,PASS
