test_id,test_class,test_method,test_case,result
167,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testSuperclassTypeAdapterNotInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testSuperclassTypeAdapterNotInvoked,PASS
168,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testNullSafeObjectFromJson,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testNullSafeObjectFromJson,PASS
169,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testClassAnnotationAdapterTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testClassAnnotationAdapterTakesPrecedenceOverDefault,PASS
170,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,PASS
171,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,PASS
172,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,PASS
173,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testFieldAnnotationTakesPrecedenceOverClassAnnotation,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testFieldAnnotationTakesPrecedenceOverClassAnnotation,PASS
174,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testJsonAdapterInvokedOnlyForAnnotatedFields,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testJsonAdapterInvokedOnlyForAnnotatedFields,PASS
175,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testJsonAdapterWrappedInNullSafeAsRequested,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testJsonAdapterWrappedInNullSafeAsRequested,PASS
176,com.google.gson.functional.JsonTreeTest,testToJsonTree,com.google.gson.functional.JsonTreeTest::testToJsonTree,PASS
177,com.google.gson.functional.JsonTreeTest,testToJsonTreeObjectType,com.google.gson.functional.JsonTreeTest::testToJsonTreeObjectType,PASS
178,com.google.gson.functional.JsonTreeTest,testJsonTreeToString,com.google.gson.functional.JsonTreeTest::testJsonTreeToString,PASS
179,com.google.gson.functional.JsonTreeTest,testJsonTreeNull,com.google.gson.functional.JsonTreeTest::testJsonTreeNull,PASS
180,com.google.gson.functional.MapTest,testMapSerialization,com.google.gson.functional.MapTest::testMapSerialization,PASS
181,com.google.gson.functional.MapTest,testMapDeserialization,com.google.gson.functional.MapTest::testMapDeserialization,PASS
182,com.google.gson.functional.MapTest,testRawMapSerialization,com.google.gson.functional.MapTest::testRawMapSerialization,PASS
183,com.google.gson.functional.MapTest,testMapSerializationEmpty,com.google.gson.functional.MapTest::testMapSerializationEmpty,PASS
184,com.google.gson.functional.MapTest,testMapDeserializationEmpty,com.google.gson.functional.MapTest::testMapDeserializationEmpty,PASS
185,com.google.gson.functional.MapTest,testMapSerializationWithNullValue,com.google.gson.functional.MapTest::testMapSerializationWithNullValue,PASS
186,com.google.gson.functional.MapTest,testMapDeserializationWithNullValue,com.google.gson.functional.MapTest::testMapDeserializationWithNullValue,PASS
187,com.google.gson.functional.MapTest,testMapSerializationWithNullValueButSerializeNulls,com.google.gson.functional.MapTest::testMapSerializationWithNullValueButSerializeNulls,PASS
188,com.google.gson.functional.MapTest,testMapSerializationWithNullKey,com.google.gson.functional.MapTest::testMapSerializationWithNullKey,PASS
189,com.google.gson.functional.MapTest,testMapDeserializationWithNullKey,com.google.gson.functional.MapTest::testMapDeserializationWithNullKey,PASS
190,com.google.gson.functional.MapTest,testMapSerializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapSerializationWithIntegerKeys,PASS
191,com.google.gson.functional.MapTest,testMapDeserializationWithIntegerKeys,com.google.gson.functional.MapTest::testMapDeserializationWithIntegerKeys,PASS
192,com.google.gson.functional.MapTest,testMapDeserializationWithUnquotedIntegerKeys,com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedIntegerKeys,PASS
193,com.google.gson.functional.MapTest,testMapDeserializationWithLongKeys,com.google.gson.functional.MapTest::testMapDeserializationWithLongKeys,PASS
194,com.google.gson.functional.MapTest,testMapDeserializationWithUnquotedLongKeys,com.google.gson.functional.MapTest::testMapDeserializationWithUnquotedLongKeys,PASS
195,com.google.gson.functional.MapTest,testHashMapDeserialization,com.google.gson.functional.MapTest::testHashMapDeserialization,PASS
196,com.google.gson.functional.MapTest,testSortedMap,com.google.gson.functional.MapTest::testSortedMap,PASS
197,com.google.gson.functional.MapTest,testConcurrentMap,com.google.gson.functional.MapTest::testConcurrentMap,PASS
198,com.google.gson.functional.MapTest,testConcurrentHashMap,com.google.gson.functional.MapTest::testConcurrentHashMap,PASS
199,com.google.gson.functional.MapTest,testConcurrentNavigableMap,com.google.gson.functional.MapTest::testConcurrentNavigableMap,PASS
200,com.google.gson.functional.MapTest,testConcurrentSkipListMap,com.google.gson.functional.MapTest::testConcurrentSkipListMap,PASS
201,com.google.gson.functional.MapTest,testParameterizedMapSubclassSerialization,com.google.gson.functional.MapTest::testParameterizedMapSubclassSerialization,PASS
202,com.google.gson.functional.MapTest,testMapSubclassSerialization,com.google.gson.functional.MapTest::testMapSubclassSerialization,PASS
203,com.google.gson.functional.MapTest,testMapStandardSubclassDeserialization,com.google.gson.functional.MapTest::testMapStandardSubclassDeserialization,PASS
204,com.google.gson.functional.MapTest,testMapSubclassDeserialization,com.google.gson.functional.MapTest::testMapSubclassDeserialization,PASS
205,com.google.gson.functional.MapTest,testCustomSerializerForSpecificMapType,com.google.gson.functional.MapTest::testCustomSerializerForSpecificMapType,PASS
206,com.google.gson.functional.MapTest,testMapSerializationWithNullValues,com.google.gson.functional.MapTest::testMapSerializationWithNullValues,PASS
207,com.google.gson.functional.MapTest,testMapSerializationWithNullValuesSerialized,com.google.gson.functional.MapTest::testMapSerializationWithNullValuesSerialized,PASS
208,com.google.gson.functional.MapTest,testMapSerializationWithWildcardValues,com.google.gson.functional.MapTest::testMapSerializationWithWildcardValues,PASS
209,com.google.gson.functional.MapTest,testMapDeserializationWithWildcardValues,com.google.gson.functional.MapTest::testMapDeserializationWithWildcardValues,PASS
210,com.google.gson.functional.MapTest,testMapOfMapSerialization,com.google.gson.functional.MapTest::testMapOfMapSerialization,PASS
211,com.google.gson.functional.MapTest,testMapOfMapDeserialization,com.google.gson.functional.MapTest::testMapOfMapDeserialization,PASS
212,com.google.gson.functional.MapTest,testMapWithQuotes,com.google.gson.functional.MapTest::testMapWithQuotes,PASS
213,com.google.gson.functional.MapTest,testWriteMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testWriteMapsWithEmptyStringKey,PASS
214,com.google.gson.functional.MapTest,testReadMapsWithEmptyStringKey,com.google.gson.functional.MapTest::testReadMapsWithEmptyStringKey,PASS
215,com.google.gson.functional.MapTest,testSerializeMaps,com.google.gson.functional.MapTest::testSerializeMaps,PASS
216,com.google.gson.functional.MapTest,testGeneralMapField,com.google.gson.functional.MapTest::testGeneralMapField,PASS
217,com.google.gson.functional.MapTest,testComplexKeysSerialization,com.google.gson.functional.MapTest::testComplexKeysSerialization,PASS
218,com.google.gson.functional.MapTest,testComplexKeysDeserialization,com.google.gson.functional.MapTest::testComplexKeysDeserialization,PASS
219,com.google.gson.functional.MapTest,testStringKeyDeserialization,com.google.gson.functional.MapTest::testStringKeyDeserialization,PASS
220,com.google.gson.functional.MapTest,testNumberKeyDeserialization,com.google.gson.functional.MapTest::testNumberKeyDeserialization,PASS
221,com.google.gson.functional.MapTest,testBooleanKeyDeserialization,com.google.gson.functional.MapTest::testBooleanKeyDeserialization,PASS
222,com.google.gson.functional.MapTest,testMapDeserializationWithDuplicateKeys,com.google.gson.functional.MapTest::testMapDeserializationWithDuplicateKeys,PASS
223,com.google.gson.functional.MapTest,testSerializeMapOfMaps,com.google.gson.functional.MapTest::testSerializeMapOfMaps,PASS
224,com.google.gson.functional.MapTest,testDeerializeMapOfMaps,com.google.gson.functional.MapTest::testDeerializeMapOfMaps,PASS
225,com.google.gson.functional.MapTest,testMapNamePromotionWithJsonElementReader,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,PASS
226,com.google.gson.functional.MoreSpecificTypeSerializationTest,testSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testSubclassFields,PASS
227,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfSubclassFields,PASS
228,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfSubclassFields,PASS
229,com.google.gson.functional.MoreSpecificTypeSerializationTest,testParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testParameterizedSubclassFields,PASS
230,com.google.gson.functional.MoreSpecificTypeSerializationTest,testListOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testListOfParameterizedSubclassFields,PASS
231,com.google.gson.functional.MoreSpecificTypeSerializationTest,testMapOfParameterizedSubclassFields,com.google.gson.functional.MoreSpecificTypeSerializationTest::testMapOfParameterizedSubclassFields,PASS
232,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicySerialization,PASS
233,com.google.gson.functional.NamingPolicyTest,testGsonWithNonDefaultFieldNamingPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithNonDefaultFieldNamingPolicyDeserialiation,PASS
234,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicySerialization,PASS
235,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseDashPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseDashPolicyDeserialiation,PASS
236,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicySerialization,PASS
237,com.google.gson.functional.NamingPolicyTest,testGsonWithLowerCaseUnderscorePolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithLowerCaseUnderscorePolicyDeserialiation,PASS
238,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicySerialization,PASS
239,com.google.gson.functional.NamingPolicyTest,testGsonWithSerializedNameFieldNamingPolicyDeserialization,com.google.gson.functional.NamingPolicyTest::testGsonWithSerializedNameFieldNamingPolicyDeserialization,PASS
240,com.google.gson.functional.NamingPolicyTest,testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,com.google.gson.functional.NamingPolicyTest::testGsonDuplicateNameUsingSerializedNameFieldNamingPolicySerialization,PASS
241,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicySerialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicySerialiation,PASS
242,com.google.gson.functional.NamingPolicyTest,testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest::testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,PASS
243,com.google.gson.functional.NamingPolicyTest,testDeprecatedNamingStrategy,com.google.gson.functional.NamingPolicyTest::testDeprecatedNamingStrategy,PASS
244,com.google.gson.functional.NamingPolicyTest,testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest::testComplexFieldNameStrategy,PASS
245,com.google.gson.functional.NamingPolicyTest,testAtSignInSerializedName,com.google.gson.functional.NamingPolicyTest::testAtSignInSerializedName,PASS
246,com.google.gson.functional.ObjectTest,testJsonInSingleQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInSingleQuotesDeserialization,PASS
247,com.google.gson.functional.ObjectTest,testJsonInMixedQuotesDeserialization,com.google.gson.functional.ObjectTest::testJsonInMixedQuotesDeserialization,PASS
248,com.google.gson.functional.ObjectTest,testBagOfPrimitivesSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesSerialization,PASS
249,com.google.gson.functional.ObjectTest,testBagOfPrimitivesDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitivesDeserialization,PASS
250,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersSerialization,PASS
251,com.google.gson.functional.ObjectTest,testBagOfPrimitiveWrappersDeserialization,com.google.gson.functional.ObjectTest::testBagOfPrimitiveWrappersDeserialization,PASS
252,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsSerialization,PASS
253,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserialization,PASS
254,com.google.gson.functional.ObjectTest,testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,com.google.gson.functional.ObjectTest::testClassWithTransientFieldsDeserializationTransientFieldsPassedInJsonAreIgnored,PASS
255,com.google.gson.functional.ObjectTest,testClassWithNoFieldsSerialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsSerialization,PASS
256,com.google.gson.functional.ObjectTest,testClassWithNoFieldsDeserialization,com.google.gson.functional.ObjectTest::testClassWithNoFieldsDeserialization,PASS
257,com.google.gson.functional.ObjectTest,testNestedSerialization,com.google.gson.functional.ObjectTest::testNestedSerialization,PASS
258,com.google.gson.functional.ObjectTest,testNestedDeserialization,com.google.gson.functional.ObjectTest::testNestedDeserialization,PASS
259,com.google.gson.functional.ObjectTest,testNullSerialization,com.google.gson.functional.ObjectTest::testNullSerialization,PASS
260,com.google.gson.functional.ObjectTest,testEmptyStringDeserialization,com.google.gson.functional.ObjectTest::testEmptyStringDeserialization,PASS
261,com.google.gson.functional.ObjectTest,testTruncatedDeserialization,com.google.gson.functional.ObjectTest::testTruncatedDeserialization,PASS
262,com.google.gson.functional.ObjectTest,testNullDeserialization,com.google.gson.functional.ObjectTest::testNullDeserialization,PASS
263,com.google.gson.functional.ObjectTest,testNullFieldsSerialization,com.google.gson.functional.ObjectTest::testNullFieldsSerialization,PASS
264,com.google.gson.functional.ObjectTest,testNullFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullFieldsDeserialization,PASS
265,com.google.gson.functional.ObjectTest,testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsSerialization,PASS
266,com.google.gson.functional.ObjectTest,testArrayOfObjectsDeserialization,com.google.gson.functional.ObjectTest::testArrayOfObjectsDeserialization,PASS
267,com.google.gson.functional.ObjectTest,testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest::testArrayOfArraysSerialization,PASS
268,com.google.gson.functional.ObjectTest,testArrayOfArraysDeserialization,com.google.gson.functional.ObjectTest::testArrayOfArraysDeserialization,PASS
269,com.google.gson.functional.ObjectTest,testArrayOfObjectsAsFields,com.google.gson.functional.ObjectTest::testArrayOfObjectsAsFields,PASS
270,com.google.gson.functional.ObjectTest,testNullArraysDeserialization,com.google.gson.functional.ObjectTest::testNullArraysDeserialization,PASS
271,com.google.gson.functional.ObjectTest,testNullObjectFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullObjectFieldsDeserialization,PASS
272,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectDeserialization,PASS
273,com.google.gson.functional.ObjectTest,testPrimitiveArrayInAnObjectDeserialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayInAnObjectDeserialization,PASS
274,com.google.gson.functional.ObjectTest,testNullPrimitiveFieldsDeserialization,com.google.gson.functional.ObjectTest::testNullPrimitiveFieldsDeserialization,PASS
275,com.google.gson.functional.ObjectTest,testEmptyCollectionInAnObjectSerialization,com.google.gson.functional.ObjectTest::testEmptyCollectionInAnObjectSerialization,PASS
276,com.google.gson.functional.ObjectTest,testPrivateNoArgConstructorDeserialization,com.google.gson.functional.ObjectTest::testPrivateNoArgConstructorDeserialization,PASS
277,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesSerialization,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesSerialization,PASS
278,com.google.gson.functional.ObjectTest,testAnonymousLocalClassesCustomSerialization,com.google.gson.functional.ObjectTest::testAnonymousLocalClassesCustomSerialization,PASS
279,com.google.gson.functional.ObjectTest,testPrimitiveArrayFieldSerialization,com.google.gson.functional.ObjectTest::testPrimitiveArrayFieldSerialization,PASS
280,com.google.gson.functional.ObjectTest,testClassWithObjectFieldSerialization,com.google.gson.functional.ObjectTest::testClassWithObjectFieldSerialization,PASS
281,com.google.gson.functional.ObjectTest,testInnerClassSerialization,com.google.gson.functional.ObjectTest::testInnerClassSerialization,PASS
282,com.google.gson.functional.ObjectTest,testInnerClassDeserialization,com.google.gson.functional.ObjectTest::testInnerClassDeserialization,PASS
283,com.google.gson.functional.ObjectTest,testObjectFieldNamesWithoutQuotesDeserialization,com.google.gson.functional.ObjectTest::testObjectFieldNamesWithoutQuotesDeserialization,PASS
284,com.google.gson.functional.ObjectTest,testStringFieldWithNumberValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithNumberValueDeserialization,PASS
285,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueSerialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueSerialization,PASS
286,com.google.gson.functional.ObjectTest,testStringFieldWithEmptyValueDeserialization,com.google.gson.functional.ObjectTest::testStringFieldWithEmptyValueDeserialization,PASS
287,com.google.gson.functional.ObjectTest,testJsonObjectSerialization,com.google.gson.functional.ObjectTest::testJsonObjectSerialization,PASS
288,com.google.gson.functional.ObjectTest,testSingletonLists,com.google.gson.functional.ObjectTest::testSingletonLists,PASS
289,com.google.gson.functional.ObjectTest,testDateAsMapObjectField,com.google.gson.functional.ObjectTest::testDateAsMapObjectField,PASS
290,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesSerialization,PASS
291,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeDeserialization,PASS
292,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersSerialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersSerialization,PASS
293,com.google.gson.functional.ParameterizedTypesTest,testTypesWithMultipleParametersDeserialization,com.google.gson.functional.ParameterizedTypesTest::testTypesWithMultipleParametersDeserialization,PASS
294,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithCustomSerializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithCustomSerializer,PASS
295,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithCustomDeserializer,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithCustomDeserializer,PASS
296,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypesWithWriterSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypesWithWriterSerialization,PASS
297,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithReaderDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithReaderDeserialization,PASS
298,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysSerialization,PASS
299,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeFieldsAndGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeFieldsAndGenericArraysDeserialization,PASS
300,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeDeserialization,PASS
301,com.google.gson.functional.ParameterizedTypesTest,testVariableTypeArrayDeserialization,com.google.gson.functional.ParameterizedTypesTest::testVariableTypeArrayDeserialization,PASS
302,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeWithVariableTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeWithVariableTypeDeserialization,PASS
303,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysSerialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysSerialization,PASS
304,com.google.gson.functional.ParameterizedTypesTest,testParameterizedTypeGenericArraysDeserialization,com.google.gson.functional.ParameterizedTypesTest::testParameterizedTypeGenericArraysDeserialization,PASS
305,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeSerialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeSerialization,PASS
306,com.google.gson.functional.ParameterizedTypesTest,testDeepParameterizedTypeDeserialization,com.google.gson.functional.ParameterizedTypesTest::testDeepParameterizedTypeDeserialization,PASS
307,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedSerialization,PASS
308,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedDeserialization,PASS
309,com.google.gson.functional.PrimitiveTest,testByteSerialization,com.google.gson.functional.PrimitiveTest::testByteSerialization,PASS
310,com.google.gson.functional.PrimitiveTest,testShortSerialization,com.google.gson.functional.PrimitiveTest::testShortSerialization,PASS
311,com.google.gson.functional.PrimitiveTest,testByteDeserialization,com.google.gson.functional.PrimitiveTest::testByteDeserialization,PASS
312,com.google.gson.functional.PrimitiveTest,testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveIntegerAutoboxedInASingleElementArraySerialization,PASS
313,com.google.gson.functional.PrimitiveTest,testReallyLongValuesSerialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesSerialization,PASS
314,com.google.gson.functional.PrimitiveTest,testReallyLongValuesDeserialization,com.google.gson.functional.PrimitiveTest::testReallyLongValuesDeserialization,PASS
315,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedSerialization,PASS
316,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedDeserialization,PASS
317,com.google.gson.functional.PrimitiveTest,testPrimitiveLongAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveLongAutoboxedInASingleElementArraySerialization,PASS
318,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedSerialization,PASS
319,com.google.gson.functional.PrimitiveTest,testBooleanDeserialization,com.google.gson.functional.PrimitiveTest::testBooleanDeserialization,PASS
320,com.google.gson.functional.PrimitiveTest,testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,PASS
321,com.google.gson.functional.PrimitiveTest,testNumberSerialization,com.google.gson.functional.PrimitiveTest::testNumberSerialization,PASS
322,com.google.gson.functional.PrimitiveTest,testNumberDeserialization,com.google.gson.functional.PrimitiveTest::testNumberDeserialization,PASS
323,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedSerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedSerialization,PASS
324,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedDeserialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedDeserialization,PASS
325,com.google.gson.functional.PrimitiveTest,testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testPrimitiveDoubleAutoboxedInASingleElementArraySerialization,PASS
326,com.google.gson.functional.PrimitiveTest,testDoubleAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleAsStringRepresentationDeserialization,PASS
327,com.google.gson.functional.PrimitiveTest,testDoubleNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleNoFractAsStringRepresentationDeserialization,PASS
328,com.google.gson.functional.PrimitiveTest,testDoubleArrayDeserialization,com.google.gson.functional.PrimitiveTest::testDoubleArrayDeserialization,PASS
329,com.google.gson.functional.PrimitiveTest,testLargeDoubleDeserialization,com.google.gson.functional.PrimitiveTest::testLargeDoubleDeserialization,PASS
330,com.google.gson.functional.PrimitiveTest,testBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalSerialization,PASS
331,com.google.gson.functional.PrimitiveTest,testBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalDeserialization,PASS
332,com.google.gson.functional.PrimitiveTest,testBigDecimalInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalInASingleElementArraySerialization,PASS
333,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalSerialization,PASS
334,com.google.gson.functional.PrimitiveTest,testSmallValueForBigDecimalDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigDecimalDeserialization,PASS
335,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionSerialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionSerialization,PASS
336,com.google.gson.functional.PrimitiveTest,testBigDecimalPreservePrecisionDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalPreservePrecisionDeserialization,PASS
337,com.google.gson.functional.PrimitiveTest,testBigDecimalAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalAsStringRepresentationDeserialization,PASS
338,com.google.gson.functional.PrimitiveTest,testBigDecimalNoFractAsStringRepresentationDeserialization,com.google.gson.functional.PrimitiveTest::testBigDecimalNoFractAsStringRepresentationDeserialization,PASS
339,com.google.gson.functional.PrimitiveTest,testBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerSerialization,PASS
340,com.google.gson.functional.PrimitiveTest,testBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBigIntegerDeserialization,PASS
341,com.google.gson.functional.PrimitiveTest,testBigIntegerInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest::testBigIntegerInASingleElementArraySerialization,PASS
342,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerSerialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerSerialization,PASS
343,com.google.gson.functional.PrimitiveTest,testSmallValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testSmallValueForBigIntegerDeserialization,PASS
344,com.google.gson.functional.PrimitiveTest,testBadValueForBigIntegerDeserialization,com.google.gson.functional.PrimitiveTest::testBadValueForBigIntegerDeserialization,PASS
345,com.google.gson.functional.PrimitiveTest,testMoreSpecificSerialization,com.google.gson.functional.PrimitiveTest::testMoreSpecificSerialization,PASS
