virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCompareFloat_Float_L998_P_135,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,998
testCompareFloat_Float_L999_P_136,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,999
testCompareFloat_Float_L1000_P_137,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1000
testCompareFloat_Float_L1001_P_138,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1001
testCompareFloat_Float_L1002_P_139,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1002
testCompareFloat_Float_L1004_P_140,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1004
testCompareFloat_Float_L1005_P_141,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1005
testCompareFloat_Float_L1006_P_142,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1006
testCompareFloat_Float_L1007_P_143,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1007
testCompareFloat_Float_L1008_P_144,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1008
testCompareFloat_Float_L1009_P_145,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1009
testCompareFloat_Float_L1010_P_146,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1010
testCompareFloat_Float_L1011_P_147,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1011
testCompareFloat_Float_L1012_P_148,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1012
testCompareFloat_Float_L1014_P_149,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1014
testCompareFloat_Float_L1015_P_150,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1015
testCompareFloat_Float_L1016_P_151,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1016
testCompareFloat_Float_L1017_P_152,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1017
testCompareFloat_Float_L1018_P_153,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1018
testCompareFloat_Float_L1019_P_154,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1019
testCompareFloat_Float_L1020_P_155,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1020
testCompareFloat_Float_L1021_P_156,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1021
testCompareFloat_Float_L1022_P_157,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1022
testCompareFloat_Float_L1024_P_158,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1024
testCompareFloat_Float_L1025_P_159,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1025
testCompareFloat_Float_L1026_P_160,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1026
testCompareFloat_Float_L1027_P_161,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1027
testCompareFloat_Float_L1028_P_162,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1028
testCompareFloat_Float_L1029_P_163,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1029
testCompareFloat_Float_L1030_P_164,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1030
testCompareFloat_Float_L1031_P_165,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1031
testCompareFloat_Float_L1032_P_166,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCompareFloat,Float,1032
testLang381_Double_L1256_P_167,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Double,1256
testLang381_Double_L1257_P_168,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Double,1257
testLang381_Float_L1258_P_169,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Float,1258
testLang381_Float_L1259_P_170,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Float,1259
testLang381_Double_L1262_P_171,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Double,1262
testLang381_Double_L1263_P_172,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Double,1263
testLang381_Double_L1266_P_173,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Double,1266
testLang381_Double_L1267_P_174,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Double,1267
testLang381_Float_L1270_P_175,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Float,1270
testLang381_Float_L1273_P_176,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testLang381,org.apache.commons.lang3.math.NumberUtilsTest,testLang381,Float,1273
