test_id,test_class,test_method,test_case,result
183,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testEquals,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals,PASS
184,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode,PASS
185,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testCloning,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning,PASS
186,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization,PASS
187,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests,testGetLegendItemSeriesIndex,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex,PASS
188,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testEquals,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals,PASS
189,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode,PASS
190,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testCloning,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning,PASS
191,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization,PASS
192,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,PASS
193,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testEquals,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals,PASS
194,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testHashcode,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode,PASS
195,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCloning,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning,PASS
196,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testSerialization,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization,PASS
197,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1,PASS
198,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2,PASS
199,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3,PASS
200,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList4,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4,PASS
201,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a,PASS
202,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b,PASS
203,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c,PASS
204,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList1d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d,PASS
205,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a,PASS
206,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b,PASS
207,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c,PASS
208,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList2d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d,PASS
209,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3a,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a,PASS
210,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3b,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b,PASS
211,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3c,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c,PASS
212,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList3d,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d,PASS
213,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests,testCreateStackedValueList5,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5,PASS
214,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests,testEquals,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests::testEquals,PASS
215,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests,testSerialization,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests::testSerialization,PASS
216,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests,testURL,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests::testURL,PASS
217,org.jfree.data.category.junit.CategoryToPieDatasetTests,testConstructor,org.jfree.data.category.junit.CategoryToPieDatasetTests::testConstructor,PASS
218,org.jfree.data.category.junit.CategoryToPieDatasetTests,testGetValue,org.jfree.data.category.junit.CategoryToPieDatasetTests::testGetValue,PASS
219,org.jfree.data.category.junit.CategoryToPieDatasetTests,testGetKey,org.jfree.data.category.junit.CategoryToPieDatasetTests::testGetKey,PASS
220,org.jfree.data.category.junit.CategoryToPieDatasetTests,testGetIndex,org.jfree.data.category.junit.CategoryToPieDatasetTests::testGetIndex,PASS
221,org.jfree.data.category.junit.CategoryToPieDatasetTests,testEquals,org.jfree.data.category.junit.CategoryToPieDatasetTests::testEquals,PASS
222,org.jfree.data.category.junit.CategoryToPieDatasetTests,testSerialization,org.jfree.data.category.junit.CategoryToPieDatasetTests::testSerialization,PASS
223,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue,PASS
224,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetValue2,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetValue2,PASS
225,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testIncrementValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testIncrementValue,PASS
226,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetRowCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetRowCount,PASS
227,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testGetColumnCount,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testGetColumnCount,PASS
228,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testEquals,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testEquals,PASS
229,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testSerialization,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testSerialization,PASS
230,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testAddValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testAddValue,PASS
231,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testRemoveValue,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testRemoveValue,PASS
232,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testCloning,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testCloning,PASS
233,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testBug1835955,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testBug1835955,FAIL
234,org.jfree.data.general.junit.DatasetUtilitiesTests,testJava,org.jfree.data.general.junit.DatasetUtilitiesTests::testJava,PASS
235,org.jfree.data.general.junit.DatasetUtilitiesTests,testCalculatePieDatasetTotal,org.jfree.data.general.junit.DatasetUtilitiesTests::testCalculatePieDatasetTotal,PASS
236,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindDomainBounds,PASS
237,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateDomainBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateDomainBounds,PASS
238,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds1,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds1,PASS
239,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindRangeBounds2,PASS
240,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateCategoryRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateCategoryRangeBounds,PASS
241,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateXYRangeBounds,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateXYRangeBounds,PASS
242,org.jfree.data.general.junit.DatasetUtilitiesTests,testIterateXYRangeBounds2,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateXYRangeBounds2,PASS
243,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumDomainValue,PASS
244,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumDomainValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumDomainValue,PASS
245,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMinimumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMinimumRangeValue,PASS
246,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindMaximumRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindMaximumRangeValue,PASS
247,org.jfree.data.general.junit.DatasetUtilitiesTests,testMinMaxRange,org.jfree.data.general.junit.DatasetUtilitiesTests::testMinMaxRange,PASS
248,org.jfree.data.general.junit.DatasetUtilitiesTests,test803660,org.jfree.data.general.junit.DatasetUtilitiesTests::test803660,PASS
249,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange1,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange1,PASS
250,org.jfree.data.general.junit.DatasetUtilitiesTests,testCumulativeRange2,org.jfree.data.general.junit.DatasetUtilitiesTests::testCumulativeRange2,PASS
251,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset1,PASS
252,org.jfree.data.general.junit.DatasetUtilitiesTests,testCreateCategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testCreateCategoryDataset2,PASS
253,org.jfree.data.general.junit.DatasetUtilitiesTests,testMaximumStackedRangeValue,org.jfree.data.general.junit.DatasetUtilitiesTests::testMaximumStackedRangeValue,PASS
254,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForCategoryDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForCategoryDataset1,PASS
255,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForCategoryDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForCategoryDataset2,PASS
256,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset1,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset1,PASS
257,org.jfree.data.general.junit.DatasetUtilitiesTests,testFindStackedRangeBoundsForTableXYDataset2,org.jfree.data.general.junit.DatasetUtilitiesTests::testFindStackedRangeBoundsForTableXYDataset2,PASS
258,org.jfree.data.general.junit.DatasetUtilitiesTests,testStackedRangeWithMap,org.jfree.data.general.junit.DatasetUtilitiesTests::testStackedRangeWithMap,PASS
259,org.jfree.data.general.junit.DatasetUtilitiesTests,testIsEmptyOrNullXYDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testIsEmptyOrNullXYDataset,PASS
260,org.jfree.data.general.junit.DatasetUtilitiesTests,testLimitPieDataset,org.jfree.data.general.junit.DatasetUtilitiesTests::testLimitPieDataset,PASS
261,org.jfree.data.general.junit.DefaultKeyedValues2DDatasetTests,testCloning,org.jfree.data.general.junit.DefaultKeyedValues2DDatasetTests::testCloning,PASS
262,org.jfree.data.general.junit.DefaultKeyedValues2DDatasetTests,testSerialization,org.jfree.data.general.junit.DefaultKeyedValues2DDatasetTests::testSerialization,PASS
263,org.jfree.data.general.junit.DefaultKeyedValuesDatasetTests,testCloning,org.jfree.data.general.junit.DefaultKeyedValuesDatasetTests::testCloning,PASS
264,org.jfree.data.general.junit.DefaultKeyedValuesDatasetTests,testSerialization,org.jfree.data.general.junit.DefaultKeyedValuesDatasetTests::testSerialization,PASS
265,org.jfree.data.general.junit.DefaultPieDatasetTests,testClear,org.jfree.data.general.junit.DefaultPieDatasetTests::testClear,PASS
266,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetKey,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetKey,PASS
267,org.jfree.data.general.junit.DefaultPieDatasetTests,testGetIndex,org.jfree.data.general.junit.DefaultPieDatasetTests::testGetIndex,PASS
268,org.jfree.data.general.junit.DefaultPieDatasetTests,testCloning,org.jfree.data.general.junit.DefaultPieDatasetTests::testCloning,PASS
269,org.jfree.data.general.junit.DefaultPieDatasetTests,testSerialization,org.jfree.data.general.junit.DefaultPieDatasetTests::testSerialization,PASS
270,org.jfree.data.junit.DataUtilitiesTests,testCreateNumberArray2D,org.jfree.data.junit.DataUtilitiesTests::testCreateNumberArray2D,PASS
271,org.jfree.data.junit.DataUtilitiesTests,testCalculateColumnTotal,org.jfree.data.junit.DataUtilitiesTests::testCalculateColumnTotal,PASS
272,org.jfree.data.junit.DataUtilitiesTests,testCalculateRowTotal,org.jfree.data.junit.DataUtilitiesTests::testCalculateRowTotal,PASS
273,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue,PASS
274,org.jfree.data.junit.DefaultKeyedValues2DTests,testCloning,org.jfree.data.junit.DefaultKeyedValues2DTests::testCloning,PASS
275,org.jfree.data.junit.DefaultKeyedValues2DTests,testSerialization,org.jfree.data.junit.DefaultKeyedValues2DTests::testSerialization,PASS
276,org.jfree.data.junit.DefaultKeyedValues2DTests,testEquals,org.jfree.data.junit.DefaultKeyedValues2DTests::testEquals,PASS
277,org.jfree.data.junit.DefaultKeyedValues2DTests,testSparsePopulation,org.jfree.data.junit.DefaultKeyedValues2DTests::testSparsePopulation,PASS
278,org.jfree.data.junit.DefaultKeyedValues2DTests,testRowCount,org.jfree.data.junit.DefaultKeyedValues2DTests::testRowCount,PASS
279,org.jfree.data.junit.DefaultKeyedValues2DTests,testColumnCount,org.jfree.data.junit.DefaultKeyedValues2DTests::testColumnCount,PASS
280,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetValue2,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetValue2,PASS
281,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetRowKey,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetRowKey,PASS
282,org.jfree.data.junit.DefaultKeyedValues2DTests,testGetColumnKey,org.jfree.data.junit.DefaultKeyedValues2DTests::testGetColumnKey,PASS
283,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValue,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValue,PASS
284,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveValueBug1690654,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveValueBug1690654,PASS
285,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveRow,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveRow,PASS
286,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveColumnByKey,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveColumnByKey,FAIL
287,org.jfree.data.junit.DefaultKeyedValuesTests,testConstructor,org.jfree.data.junit.DefaultKeyedValuesTests::testConstructor,PASS
288,org.jfree.data.junit.DefaultKeyedValuesTests,testGetItemCount,org.jfree.data.junit.DefaultKeyedValuesTests::testGetItemCount,PASS
289,org.jfree.data.junit.DefaultKeyedValuesTests,testGetKeys,org.jfree.data.junit.DefaultKeyedValuesTests::testGetKeys,PASS
290,org.jfree.data.junit.DefaultKeyedValuesTests,testClear,org.jfree.data.junit.DefaultKeyedValuesTests::testClear,PASS
291,org.jfree.data.junit.DefaultKeyedValuesTests,testGetValue,org.jfree.data.junit.DefaultKeyedValuesTests::testGetValue,PASS
292,org.jfree.data.junit.DefaultKeyedValuesTests,testGetKey,org.jfree.data.junit.DefaultKeyedValuesTests::testGetKey,PASS
293,org.jfree.data.junit.DefaultKeyedValuesTests,testGetIndex,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex,PASS
294,org.jfree.data.junit.DefaultKeyedValuesTests,testGetIndex2,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex2,FAIL
295,org.jfree.data.junit.DefaultKeyedValuesTests,testAddValue,org.jfree.data.junit.DefaultKeyedValuesTests::testAddValue,PASS
296,org.jfree.data.junit.DefaultKeyedValuesTests,testInsertValue,org.jfree.data.junit.DefaultKeyedValuesTests::testInsertValue,PASS
297,org.jfree.data.junit.DefaultKeyedValuesTests,testCloning,org.jfree.data.junit.DefaultKeyedValuesTests::testCloning,PASS
298,org.jfree.data.junit.DefaultKeyedValuesTests,testInsertAndRetrieve,org.jfree.data.junit.DefaultKeyedValuesTests::testInsertAndRetrieve,PASS
299,org.jfree.data.junit.DefaultKeyedValuesTests,testRemoveValue,org.jfree.data.junit.DefaultKeyedValuesTests::testRemoveValue,FAIL
300,org.jfree.data.junit.DefaultKeyedValuesTests,testSortByKeyAscending,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByKeyAscending,PASS
301,org.jfree.data.junit.DefaultKeyedValuesTests,testSortByKeyDescending,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByKeyDescending,PASS
302,org.jfree.data.junit.DefaultKeyedValuesTests,testSortByValueAscending,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByValueAscending,PASS
303,org.jfree.data.junit.DefaultKeyedValuesTests,testSortByValueDescending,org.jfree.data.junit.DefaultKeyedValuesTests::testSortByValueDescending,PASS
304,org.jfree.data.junit.DefaultKeyedValuesTests,testSerialization,org.jfree.data.junit.DefaultKeyedValuesTests::testSerialization,PASS
305,org.jfree.data.junit.KeyedObjectTests,testEquals,org.jfree.data.junit.KeyedObjectTests::testEquals,PASS
306,org.jfree.data.junit.KeyedObjectTests,testCloning,org.jfree.data.junit.KeyedObjectTests::testCloning,PASS
307,org.jfree.data.junit.KeyedObjectTests,testCloning2,org.jfree.data.junit.KeyedObjectTests::testCloning2,PASS
308,org.jfree.data.junit.KeyedObjectTests,testSerialization,org.jfree.data.junit.KeyedObjectTests::testSerialization,PASS
309,org.jfree.data.junit.KeyedObjectsTests,testCloning,org.jfree.data.junit.KeyedObjectsTests::testCloning,PASS
310,org.jfree.data.junit.KeyedObjectsTests,testCloning2,org.jfree.data.junit.KeyedObjectsTests::testCloning2,PASS
311,org.jfree.data.junit.KeyedObjectsTests,testInsertAndRetrieve,org.jfree.data.junit.KeyedObjectsTests::testInsertAndRetrieve,PASS
312,org.jfree.data.junit.KeyedObjectsTests,testSerialization,org.jfree.data.junit.KeyedObjectsTests::testSerialization,PASS
313,org.jfree.data.junit.KeyedObjectsTests,testGetObject,org.jfree.data.junit.KeyedObjectsTests::testGetObject,PASS
314,org.jfree.data.junit.KeyedObjectsTests,testGetKey,org.jfree.data.junit.KeyedObjectsTests::testGetKey,PASS
315,org.jfree.data.junit.KeyedObjectsTests,testGetIndex,org.jfree.data.junit.KeyedObjectsTests::testGetIndex,PASS
316,org.jfree.data.junit.KeyedObjectsTests,testSetObject,org.jfree.data.junit.KeyedObjectsTests::testSetObject,PASS
317,org.jfree.data.junit.KeyedObjectsTests,testRemoveValue,org.jfree.data.junit.KeyedObjectsTests::testRemoveValue,PASS
318,org.jfree.data.junit.KeyedObjectsTests,testRemoveValueInt,org.jfree.data.junit.KeyedObjectsTests::testRemoveValueInt,PASS
319,org.jfree.data.time.junit.TimeTableXYDatasetTests,testStandard,org.jfree.data.time.junit.TimeTableXYDatasetTests::testStandard,PASS
320,org.jfree.data.time.junit.TimeTableXYDatasetTests,testGetTimePeriod,org.jfree.data.time.junit.TimeTableXYDatasetTests::testGetTimePeriod,PASS
321,org.jfree.data.time.junit.TimeTableXYDatasetTests,testEquals,org.jfree.data.time.junit.TimeTableXYDatasetTests::testEquals,PASS
322,org.jfree.data.time.junit.TimeTableXYDatasetTests,testClone,org.jfree.data.time.junit.TimeTableXYDatasetTests::testClone,PASS
323,org.jfree.data.time.junit.TimeTableXYDatasetTests,testSerialization,org.jfree.data.time.junit.TimeTableXYDatasetTests::testSerialization,PASS
324,org.jfree.data.time.junit.TimeTableXYDatasetTests,testClear,org.jfree.data.time.junit.TimeTableXYDatasetTests::testClear,PASS
325,org.jfree.data.xy.junit.CategoryTableXYDatasetTests,testEquals,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testEquals,PASS
326,org.jfree.data.xy.junit.CategoryTableXYDatasetTests,testCloning,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testCloning,PASS
327,org.jfree.data.xy.junit.CategoryTableXYDatasetTests,testSerialization,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testSerialization,PASS
328,org.jfree.data.xy.junit.CategoryTableXYDatasetTests,testAddSeries,org.jfree.data.xy.junit.CategoryTableXYDatasetTests::testAddSeries,PASS
